Batch,Plate,Modality,Pert,Gene,Time,Target,Size,umap 1,umap 2
2020_11_04_CPJUMP1,BR00117016,compound,trt,PORCN,long,other targets,0.05,10.90133,6.7190065
2020_11_04_CPJUMP1,BR00117000,crispr,trt,ALK,long,other targets,0.05,14.118306,4.9129295
2020_11_04_CPJUMP1,BR00117015,compound,trt,TUBB3,long,other targets,0.05,0.5215048,10.429427
2020_11_04_CPJUMP1,BR00117017,compound,trt,PDE7A,long,other targets,0.05,11.772159,5.8287134
2020_11_04_CPJUMP1,BR00117015,compound,trt,TNNC1,long,other targets,0.05,13.09634,5.384093
2020_11_04_CPJUMP1,BR00117004,crispr,trt,PDPK1,long,other targets,0.05,15.825768,1.3951057
2020_11_04_CPJUMP1,BR00117004,crispr,trt,SCNN1G,long,other targets,0.05,15.825839,0.45834628
2020_11_04_CPJUMP1,BR00117003,crispr,trt,FFAR2,long,other targets,0.05,16.80418,7.7070985
2020_11_04_CPJUMP1,BR00117004,crispr,trt,CASP3,long,other targets,0.05,14.48191,7.1168
2020_11_04_CPJUMP1,BR00117017,compound,trt,PTGIR,long,other targets,0.05,10.960264,5.8763113
2020_11_04_CPJUMP1,BR00117003,crispr,negcon,,long,other targets,0.05,13.79598,4.5600758
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,13.980347,6.6108375
2020_11_04_CPJUMP1,BR00117016,compound,poscon_diverse,KRAS,long,other targets,0.05,7.0144377,10.93849
2020_11_04_CPJUMP1,BR00117019,compound,trt,ANXA1,long,other targets,0.05,8.939825,13.603183
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,14.841553,7.7633314
2020_11_04_CPJUMP1,BR00117003,crispr,trt,KCNMA1,long,other targets,0.05,16.328505,7.5167804
2020_11_04_CPJUMP1,BR00117017,compound,trt,PORCN,long,other targets,0.05,11.525321,5.334085
2020_11_04_CPJUMP1,BR00117000,crispr,trt,S1PR1,long,other targets,0.05,16.247213,6.7732353
2020_11_04_CPJUMP1,BR00117000,crispr,trt,GAA,long,other targets,0.05,16.20133,1.7699428
2020_11_04_CPJUMP1,BR00117005,crispr,trt,RPL3,long,other targets,0.05,12.878437,6.451202
2020_11_04_CPJUMP1,BR00117015,compound,trt,RNASE1,long,other targets,0.05,12.101986,5.4478326
2020_11_04_CPJUMP1,BR00117005,crispr,trt,GJB4,long,other targets,0.05,14.071448,8.557877
2020_11_04_CPJUMP1,BR00117017,compound,trt,CATSPER4,long,other targets,0.05,6.7927647,6.8704543
2020_11_04_CPJUMP1,BR00117015,compound,trt,MAPK8,long,other targets,0.05,14.536004,1.0021683
2020_11_04_CPJUMP1,BR00117005,crispr,trt,HRH4,long,other targets,0.05,15.529788,5.503018
2020_11_04_CPJUMP1,BR00117017,compound,trt,CDC25A,long,other targets,0.05,9.911453,6.885521
2020_11_04_CPJUMP1,BR00117003,crispr,trt,ICAM1,long,other targets,0.05,14.869769,5.475111
2020_11_04_CPJUMP1,BR00117019,compound,trt,CTSG,long,other targets,0.05,7.0117774,6.7021384
2020_11_04_CPJUMP1,BR00117015,compound,trt,PDE4D,long,other targets,0.05,10.41344,1.4391806
2020_11_04_CPJUMP1,BR00117005,crispr,negcon,,long,other targets,0.05,15.70768,-0.015845353
2020_11_04_CPJUMP1,BR00117000,crispr,poscon_cp,BRD4,long,other targets,0.05,15.117238,6.648222
2020_11_04_CPJUMP1,BR00117004,crispr,trt,CACNG1,long,other targets,0.05,15.829349,1.2313915
2020_11_04_CPJUMP1,BR00117017,compound,trt,TGM2,long,other targets,0.05,-0.6699634,8.681193
2020_11_04_CPJUMP1,BR00117015,compound,trt,CCR1,long,other targets,0.05,9.535579,1.7924823
2020_11_04_CPJUMP1,BR00117004,crispr,trt,RPL23A,long,other targets,0.05,15.851091,10.555721
2020_11_04_CPJUMP1,BR00117017,compound,trt,CCR1,long,other targets,0.05,9.702273,2.5295196
2020_11_04_CPJUMP1,BR00117003,crispr,negcon,,long,other targets,0.05,14.832869,5.5047884
2020_11_04_CPJUMP1,BR00117004,crispr,trt,KCTD16,long,other targets,0.05,14.137981,8.704345
2020_11_04_CPJUMP1,BR00117019,compound,trt,KCNN4,long,other targets,0.05,10.620578,2.0919297
2020_11_04_CPJUMP1,BR00117017,compound,trt,CCR1,long,other targets,0.05,10.190591,2.1579227
2020_11_04_CPJUMP1,BR00117003,crispr,negcon,,long,other targets,0.05,13.818569,4.5465736
2020_11_04_CPJUMP1,BR00117019,compound,trt,GHSR,long,other targets,0.05,10.867763,5.3789387
2020_11_04_CPJUMP1,BR00117005,crispr,trt,FGF1,long,other targets,0.05,14.48648,8.293353
2020_11_04_CPJUMP1,BR00117000,crispr,trt,PTGIS,long,other targets,0.05,15.708452,7.599432
2020_11_04_CPJUMP1,BR00117016,compound,trt,CDK9,long,other targets,0.05,0.45644876,8.820625
2020_11_04_CPJUMP1,BR00117003,crispr,trt,ELANE,long,other targets,0.05,13.864654,6.983813
2020_11_04_CPJUMP1,BR00117017,compound,trt,CACNG1,long,other targets,0.05,10.053232,3.3137143
2020_11_04_CPJUMP1,BR00117003,crispr,negcon,,long,other targets,0.05,12.960252,6.935348
2020_11_04_CPJUMP1,BR00117016,compound,trt,CA5A,long,other targets,0.05,10.333837,1.7015245
2020_11_04_CPJUMP1,BR00117000,crispr,trt,TGFBR1,long,other targets,0.05,13.713393,9.294769
2020_11_04_CPJUMP1,BR00117015,compound,trt,GJB4,long,other targets,0.05,9.548572,1.7244481
2020_11_04_CPJUMP1,BR00117005,crispr,trt,PLA2G1B,long,other targets,0.05,15.773013,0.69158083
2020_11_04_CPJUMP1,BR00117000,crispr,trt,PPAT,long,other targets,0.05,15.569407,7.423231
2020_11_04_CPJUMP1,BR00117003,crispr,trt,ASIC1,long,other targets,0.05,15.746922,8.006568
2020_11_04_CPJUMP1,BR00117004,crispr,trt,PDE3A,long,other targets,0.05,14.000167,9.201244
2020_11_04_CPJUMP1,BR00117019,compound,trt,PPAT,long,other targets,0.05,11.646332,6.1622667
2020_11_04_CPJUMP1,BR00117005,crispr,trt,ADA,long,other targets,0.05,16.873905,7.078148
2020_11_04_CPJUMP1,BR00117003,crispr,trt,ADRA2B,long,other targets,0.05,15.467161,7.336952
2020_11_04_CPJUMP1,BR00117015,compound,trt,CDC25A,long,other targets,0.05,9.929994,6.961042
2020_11_04_CPJUMP1,BR00117019,compound,trt,HIF1A,long,other targets,0.05,10.647123,5.084784
2020_11_04_CPJUMP1,BR00117015,compound,trt,HRH4,long,other targets,0.05,10.471708,1.4124149
2020_11_04_CPJUMP1,BR00117003,crispr,negcon,,long,other targets,0.05,14.276389,4.099955
2020_11_04_CPJUMP1,BR00117016,compound,trt,SCNN1G,long,other targets,0.05,10.015286,1.5093838
2020_11_04_CPJUMP1,BR00117015,compound,trt,S100B,long,other targets,0.05,12.825494,3.0985732
2020_11_04_CPJUMP1,BR00117019,compound,trt,FPR1,long,other targets,0.05,11.853165,5.9763336
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_cp,USP1,long,other targets,0.05,15.25178,6.3238072
2020_11_04_CPJUMP1,BR00117016,compound,trt,ICAM1,long,other targets,0.05,11.584434,7.1898603
2020_11_04_CPJUMP1,BR00117003,crispr,trt,CYP1A2,long,other targets,0.05,14.339838,5.811906
2020_11_04_CPJUMP1,BR00117015,compound,trt,CYP2A6,long,other targets,0.05,10.09529,1.5285565
2020_11_04_CPJUMP1,BR00117016,compound,trt,KDR,long,other targets,0.05,10.094716,4.2843
2020_11_04_CPJUMP1,BR00117015,compound,trt,HSP90AB1,long,other targets,0.05,3.3159363,8.555932
2020_11_04_CPJUMP1,BR00117016,compound,trt,CDK9,long,other targets,0.05,0.7142071,9.699111
2020_11_04_CPJUMP1,BR00117003,crispr,trt,GPR55,long,other targets,0.05,15.878589,7.6692734
2020_11_04_CPJUMP1,BR00117005,crispr,trt,GPR119,long,other targets,0.05,16.019032,7.002793
2020_11_04_CPJUMP1,BR00117015,compound,poscon_cp,USP1,long,other targets,0.05,-0.65506953,8.699954
2020_11_04_CPJUMP1,BR00117000,crispr,poscon_diverse,IMPDH1,long,other targets,0.05,15.457194,8.144056
2020_11_04_CPJUMP1,BR00117000,crispr,trt,GPR119,long,other targets,0.05,16.155552,2.0338018
2020_11_04_CPJUMP1,BR00117017,compound,trt,KCNH7,long,other targets,0.05,11.256287,4.0338492
2020_11_04_CPJUMP1,BR00117003,crispr,trt,S100B,long,other targets,0.05,15.553096,8.13924
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_orf,MAPK14,long,other targets,0.05,13.906579,6.247414
2020_11_04_CPJUMP1,BR00117005,crispr,negcon,,long,other targets,0.05,13.730897,5.932692
2020_11_04_CPJUMP1,BR00117016,compound,poscon_cp,IGF1R,long,other targets,0.05,6.7254453,7.6233597
2020_11_04_CPJUMP1,BR00117017,compound,trt,HSP90AB1,long,other targets,0.05,3.3054507,8.5558815
2020_11_04_CPJUMP1,BR00117019,compound,trt,PDE7A,long,other targets,0.05,12.306389,5.1808796
2020_11_04_CPJUMP1,BR00117017,compound,trt,KCNN1,long,other targets,0.05,10.62082,1.6063249
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,15.651477,-0.071572326
2020_11_04_CPJUMP1,BR00117016,compound,trt,FOXM1,long,other targets,0.05,10.258295,4.8968773
2020_11_04_CPJUMP1,BR00117003,crispr,trt,COMT,long,other targets,0.05,15.640887,6.674214
2020_11_04_CPJUMP1,BR00117015,compound,poscon_orf,BRAF,long,other targets,0.05,10.152174,5.874221
2020_11_04_CPJUMP1,BR00117000,crispr,trt,CHRM3,long,other targets,0.05,16.220118,6.866072
2020_11_04_CPJUMP1,BR00117003,crispr,trt,DCK,long,other targets,0.05,15.810792,9.648514
2020_11_04_CPJUMP1,BR00117000,crispr,trt,SSTR2,long,other targets,0.05,13.788439,8.242806
2020_11_04_CPJUMP1,BR00117005,crispr,negcon,,long,other targets,0.05,14.251782,5.1175795
2020_11_04_CPJUMP1,BR00117016,compound,trt,GLRA3,long,other targets,0.05,13.551014,6.4039774
2020_11_04_CPJUMP1,BR00117005,crispr,trt,CTSG,long,other targets,0.05,14.524576,8.192893
2020_11_04_CPJUMP1,BR00117000,crispr,trt,GRIN2A,long,other targets,0.05,16.563534,7.0074553
2020_11_04_CPJUMP1,BR00117003,crispr,trt,DHH,long,other targets,0.05,15.005447,8.647893
2020_11_04_CPJUMP1,BR00117019,compound,poscon_diverse,DNMT3A,long,other targets,0.05,7.438954,8.14387
2020_11_04_CPJUMP1,BR00117017,compound,trt,SIRT2,long,other targets,0.05,10.665287,5.713118
2020_11_04_CPJUMP1,BR00117000,crispr,trt,ADORA2A,long,other targets,0.05,15.897979,6.343191
2020_11_04_CPJUMP1,BR00117017,compound,trt,AGER,long,other targets,0.05,-0.6517002,8.7136345
2020_11_04_CPJUMP1,BR00117015,compound,trt,ALK,long,other targets,0.05,9.615515,5.287854
2020_11_04_CPJUMP1,BR00117004,crispr,trt,MAPK8,long,other targets,0.05,15.628438,0.29938936
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,16.151186,1.9488428
2020_11_04_CPJUMP1,BR00117015,compound,poscon_diverse,CDK7,long,other targets,0.05,0.8507184,9.834292
2020_11_04_CPJUMP1,BR00117005,crispr,negcon,,long,other targets,0.05,15.7751045,0.15114489
2020_11_04_CPJUMP1,BR00117003,crispr,negcon,,long,other targets,0.05,14.444341,4.7105227
2020_11_04_CPJUMP1,BR00117000,crispr,trt,ICAM1,long,other targets,0.05,15.896025,6.7861934
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_orf,BRAF,long,other targets,0.05,13.853869,7.012254
2020_11_04_CPJUMP1,BR00117000,crispr,trt,ADH1C,long,other targets,0.05,13.565077,6.5515895
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_diverse,TUBB,long,other targets,0.05,15.627845,1.1176089
2020_11_04_CPJUMP1,BR00117017,compound,trt,GJB4,long,other targets,0.05,10.075451,3.232521
2020_11_04_CPJUMP1,BR00117019,compound,poscon_diverse,PAK4,long,other targets,0.05,0.8144391,9.716912
2020_11_04_CPJUMP1,BR00117019,compound,trt,KCNK1,long,other targets,0.05,11.222421,6.4245977
2020_11_04_CPJUMP1,BR00117016,compound,trt,HPGDS,long,other targets,0.05,10.042876,1.582451
2020_11_04_CPJUMP1,BR00117015,compound,trt,TGM2,long,other targets,0.05,12.739938,3.1704543
2020_11_04_CPJUMP1,BR00117005,crispr,trt,PTGIS,long,other targets,0.05,14.82381,7.55825
2020_11_04_CPJUMP1,BR00117000,crispr,trt,SCNN1G,long,other targets,0.05,16.212902,6.8877306
2020_11_04_CPJUMP1,BR00117004,crispr,trt,FGF1,long,other targets,0.05,15.443071,8.238605
2020_11_04_CPJUMP1,BR00117004,crispr,trt,CATSPER4,long,other targets,0.05,15.323017,10.252935
2020_11_04_CPJUMP1,BR00117005,crispr,trt,CACNG1,long,other targets,0.05,15.891396,1.3772709
2020_11_04_CPJUMP1,BR00117016,compound,trt,PDE3A,long,other targets,0.05,9.865569,1.4789444
2020_11_04_CPJUMP1,BR00117015,compound,trt,GPR119,long,other targets,0.05,9.885323,1.447726
2020_11_04_CPJUMP1,BR00117005,crispr,trt,HTR2C,long,other targets,0.05,14.324035,8.621434
2020_11_04_CPJUMP1,BR00117004,crispr,trt,CCR1,long,other targets,0.05,14.298663,5.352055
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_orf,MAPK14,long,other targets,0.05,16.219213,6.809149
2020_11_04_CPJUMP1,BR00117019,compound,poscon_diverse,IMPDH1,long,other targets,0.05,4.600557,9.020793
2020_11_04_CPJUMP1,BR00117003,crispr,trt,PPARD,long,other targets,0.05,14.422267,9.155812
2020_11_04_CPJUMP1,BR00117016,compound,trt,CCND1,long,other targets,0.05,-0.034298595,10.819527
2020_11_04_CPJUMP1,BR00117017,compound,trt,CSF1R,long,other targets,0.05,6.2043753,7.4706078
2020_11_04_CPJUMP1,BR00117016,compound,poscon_diverse,AKT1,long,other targets,0.05,6.768003,6.764973
2020_11_04_CPJUMP1,BR00117019,compound,trt,PDE7A,long,other targets,0.05,12.022364,5.5526257
2020_11_04_CPJUMP1,BR00117000,crispr,poscon_diverse,HSP90AA1,long,other targets,0.05,14.184477,7.3931637
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_cp,FLT3,long,other targets,0.05,15.495325,8.702264
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_diverse,DNMT3A,long,other targets,0.05,13.418808,6.7645783
2020_11_04_CPJUMP1,BR00117017,compound,trt,AKR1B1,long,other targets,0.05,11.729704,5.7681956
2020_11_04_CPJUMP1,BR00117005,crispr,trt,TNF,long,other targets,0.05,15.78976,0.58027506
2020_11_04_CPJUMP1,BR00117017,compound,trt,PORCN,long,other targets,0.05,10.90367,6.672844
2020_11_04_CPJUMP1,BR00117005,crispr,trt,BTK,long,other targets,0.05,15.938998,1.2530103
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,14.573731,5.6673136
2020_11_04_CPJUMP1,BR00117015,compound,trt,SIRT2,long,other targets,0.05,11.764184,4.390371
2020_11_04_CPJUMP1,BR00117005,crispr,negcon,,long,other targets,0.05,14.633956,5.440339
2020_11_04_CPJUMP1,BR00117000,crispr,trt,PLA2G1B,long,other targets,0.05,13.965818,7.223781
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_cp,CLK1,long,other targets,0.05,15.072878,7.803368
2020_11_04_CPJUMP1,BR00117015,compound,trt,FOXM1,long,other targets,0.05,15.369933,11.123564
2020_11_04_CPJUMP1,BR00117004,crispr,trt,CACNB4,long,other targets,0.05,16.003122,8.071952
2020_11_04_CPJUMP1,BR00117005,crispr,trt,CA14,long,other targets,0.05,14.670185,6.666026
2020_11_04_CPJUMP1,BR00117003,crispr,trt,HTR2C,long,other targets,0.05,15.014024,6.2225847
2020_11_04_CPJUMP1,BR00117003,crispr,trt,ITGB2,long,other targets,0.05,16.654371,7.57716
2020_11_04_CPJUMP1,BR00117016,compound,poscon_cp,PAK1,long,other targets,0.05,10.777707,6.340092
2020_11_04_CPJUMP1,BR00117019,compound,trt,PNLIP,long,other targets,0.05,13.090049,4.7007403
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_cp,CLK1,long,other targets,0.05,15.265903,10.035517
2020_11_04_CPJUMP1,BR00117019,compound,trt,CSF1R,long,other targets,0.05,6.196203,7.4653645
2020_11_04_CPJUMP1,BR00117000,crispr,trt,AKR1B1,long,other targets,0.05,16.049976,2.0375407
2020_11_04_CPJUMP1,BR00117000,crispr,trt,PDE3A,long,other targets,0.05,13.337685,7.2647576
2020_11_04_CPJUMP1,BR00117015,compound,trt,CA5A,long,other targets,0.05,10.593891,1.8552138
2020_11_04_CPJUMP1,BR00117000,crispr,poscon_cp,ERBB2,long,other targets,0.05,14.538308,6.7723894
2020_11_04_CPJUMP1,BR00117003,crispr,trt,HBB,long,other targets,0.05,14.686271,7.9105544
2020_11_04_CPJUMP1,BR00117016,compound,trt,MAPK8,long,other targets,0.05,14.541358,1.006833
2020_11_04_CPJUMP1,BR00117004,crispr,trt,DDR2,long,other targets,0.05,14.578931,9.56692
2020_11_04_CPJUMP1,BR00117017,compound,trt,PLA2G1B,long,other targets,0.05,8.940341,13.601585
2020_11_04_CPJUMP1,BR00117003,crispr,trt,IL1B,long,other targets,0.05,15.689714,0.5720386
2020_11_04_CPJUMP1,BR00117004,crispr,trt,AGER,long,other targets,0.05,14.616057,5.6192913
2020_11_04_CPJUMP1,BR00117016,compound,trt,PORCN,long,other targets,0.05,11.55129,5.3364835
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,14.272271,4.796391
2020_11_04_CPJUMP1,BR00117000,crispr,trt,PRKCE,long,other targets,0.05,15.492438,7.1629095
2020_11_04_CPJUMP1,BR00117003,crispr,negcon,,long,other targets,0.05,15.150842,5.770125
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_diverse,NAMPT,long,other targets,0.05,15.852245,10.339895
2020_11_04_CPJUMP1,BR00117005,crispr,trt,VEGFA,long,other targets,0.05,14.07319,8.434057
2020_11_04_CPJUMP1,BR00117000,crispr,poscon_diverse,RET,long,other targets,0.05,16.048779,2.0153458
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_cp,PAK1,long,other targets,0.05,13.993826,5.732618
2020_11_04_CPJUMP1,BR00117000,crispr,trt,IL1B,long,other targets,0.05,14.404688,8.20925
2020_11_04_CPJUMP1,BR00117000,crispr,trt,S1PR1,long,other targets,0.05,14.305584,5.9961886
2020_11_04_CPJUMP1,BR00117019,compound,trt,ITGB2,long,other targets,0.05,10.267665,3.1969755
2020_11_04_CPJUMP1,BR00117017,compound,trt,LCK,long,other targets,0.05,4.6517296,8.062491
2020_11_04_CPJUMP1,BR00117017,compound,trt,GHSR,long,other targets,0.05,10.930609,5.492911
2020_11_04_CPJUMP1,BR00117015,compound,trt,HIF1A,long,other targets,0.05,12.635135,2.7750378
2020_11_04_CPJUMP1,BR00117019,compound,trt,GLRA3,long,other targets,0.05,10.95291,4.330271
2020_11_04_CPJUMP1,BR00117005,crispr,trt,LCK,long,other targets,0.05,15.171395,6.743262
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_orf,BRAF,long,other targets,0.05,14.046449,6.9883866
2020_11_04_CPJUMP1,BR00117004,crispr,trt,CYP1A2,long,other targets,0.05,16.010136,8.3010845
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,14.6950445,6.421594
2020_11_04_CPJUMP1,BR00117005,crispr,trt,PTK2B,long,other targets,0.05,14.048,3.8549936
2020_11_04_CPJUMP1,BR00117004,crispr,trt,HTR2C,long,other targets,0.05,14.289215,8.650567
2020_11_04_CPJUMP1,BR00117017,compound,trt,COMT,long,other targets,0.05,13.31619,3.0083098
2020_11_04_CPJUMP1,BR00117003,crispr,trt,GPR119,long,other targets,0.05,15.701741,7.2619047
2020_11_04_CPJUMP1,BR00117019,compound,poscon_diverse,PIK3CG,long,other targets,0.05,0.11871281,10.142058
2020_11_04_CPJUMP1,BR00117017,compound,trt,S1PR1,long,other targets,0.05,7.1908855,6.5172243
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,13.937383,5.2787957
