level_0,level_1,cosine_sim,Metadata_matching_target,Metadata_broad_sample,Gene_Target,Modality1,Genetic_Perturbation,Cell,Modality_1_timepoint,Modality_2_timepoint
sample_023,sample_004,0.1774783108713689,AKR1C1,BRD-A01078468-001-14-8,Same,Compound,CRISPR,A549,short,long
sample_023,sample_389,-0.365194353362934,AKR1C1,BRD-K93632104-001-17-2,Same,Compound,CRISPR,A549,short,long
sample_024,sample_119,-0.34014795304205303,CHRM2,BRD-A48180038-003-24-3,Same,Compound,CRISPR,A549,short,long
sample_024,sample_402,-0.3194273804020676,CHRM2,BRD-K72815923-034-02-0,Same,Compound,CRISPR,A549,short,long
sample_024,sample_437,0.08740366020075413,CHRM2,BRD-K18895904-001-16-1,Same,Compound,CRISPR,A549,short,long
sample_024,sample_449,0.3890246430360734,CHRM2,BRD-K68982262-001-01-4,Same,Compound,CRISPR,A549,short,long
sample_024,sample_462,0.3679432398238754,CHRM2,BRD-K70358946-001-17-3,Same,Compound,CRISPR,A549,short,long
sample_025,sample_340,-0.0754891402912379,TGFBR1,BRD-K47557313-001-02-7,Same,Compound,CRISPR,A549,short,long
sample_025,sample_421,0.07217066493013559,TGFBR1,BRD-K40109029-001-02-9,Same,Compound,CRISPR,A549,short,long
sample_026,sample_234,0.41857717837278685,TGM2,BRD-K38272302-001-02-7,Same,Compound,CRISPR,A549,short,long
sample_026,sample_365,-0.18904293216854265,TGM2,BRD-K51485109-001-01-4,Same,Compound,CRISPR,A549,short,long
sample_027,sample_018,0.376547293756352,CDK4,BRD-K06426971-001-02-7,Same,Compound,CRISPR,A549,short,long
sample_027,sample_032,0.06639510072802099,CDK4,BRD-K72726508-001-02-1,Same,Compound,CRISPR,A549,short,long
sample_027,sample_094,-0.15071893262346447,CDK4,BRD-K62949423-001-03-1,Same,Compound,CRISPR,A549,short,long
sample_027,sample_137,0.4467268840177662,CDK4,BRD-K64800655-001-09-0,Same,Compound,CRISPR,A549,short,long
sample_027,sample_194,0.38125394881683533,CDK4,BRD-K50836978-001-03-3,Same,Compound,CRISPR,A549,short,long
sample_027,sample_300,0.1258997104909531,CDK4,BRD-K20986415-001-02-6,Same,Compound,CRISPR,A549,short,long
sample_028,sample_029,0.46900567147142574,LPAR1,BRD-K26439554-001-01-3,Same,Compound,CRISPR,A549,short,long
sample_028,sample_443,0.7173153571635341,LPAR1,BRD-A25569250-001-03-3,Same,Compound,CRISPR,A549,short,long
sample_029,sample_120,0.13251595995510698,CHRM3,BRD-A48180038-003-24-3,Same,Compound,CRISPR,A549,short,long
sample_029,sample_177,0.0892588635157214,CHRM3,BRD-K80451230-051-02-6,Same,Compound,CRISPR,A549,short,long
sample_029,sample_403,0.1028818412931616,CHRM3,BRD-K72815923-034-02-0,Same,Compound,CRISPR,A549,short,long
sample_029,sample_438,0.38546958067653414,CHRM3,BRD-K18895904-001-16-1,Same,Compound,CRISPR,A549,short,long
sample_029,sample_450,0.34509243379107246,CHRM3,BRD-K68982262-001-01-4,Same,Compound,CRISPR,A549,short,long
sample_029,sample_463,0.33174347999476494,CHRM3,BRD-K70358946-001-17-3,Same,Compound,CRISPR,A549,short,long
sample_030,sample_392,-0.07986333424639926,UGT1A9,BRD-K19227686-001-18-6,Same,Compound,CRISPR,A549,short,long
sample_030,sample_394,-0.12059014888157811,UGT1A9,BRD-K98763141-001-30-8,Same,Compound,CRISPR,A549,short,long
sample_031,sample_118,-0.2809909201014316,HPGDS,BRD-K57708067-001-01-3,Same,Compound,CRISPR,A549,short,long
sample_031,sample_363,0.13734997194673448,HPGDS,BRD-K17849083-001-32-9,Same,Compound,CRISPR,A549,short,long
sample_032,sample_117,0.434145122016963,ADORA2A,BRD-K31170746-001-01-6,Same,Compound,CRISPR,A549,short,long
sample_032,sample_157,0.004114016416918331,ADORA2A,BRD-A00827783-001-24-6,Same,Compound,CRISPR,A549,short,long
sample_032,sample_207,-0.047106905797336174,ADORA2A,BRD-K60150510-001-15-6,Same,Compound,CRISPR,A549,short,long
sample_032,sample_397,-0.2537583344536408,ADORA2A,BRD-A10739734-003-09-8,Same,Compound,CRISPR,A549,short,long
sample_033,sample_031,0.42881303063011045,CCND1,BRD-K72726508-001-02-1,Same,Compound,CRISPR,A549,short,long
sample_033,sample_203,-0.07123892760369573,CCND1,BRD-K05531427-001-01-7,Same,Compound,CRISPR,A549,short,long
sample_034,sample_038,0.028302678882266893,KCNN1,BRD-K37602296-001-01-6,Same,Compound,CRISPR,A549,short,long
sample_034,sample_419,0.051444020021874884,KCNN1,BRD-K70586315-001-02-4,Same,Compound,CRISPR,A549,short,long
sample_034,sample_454,0.15526100397010603,KCNN1,BRD-K24616672-003-20-1,Same,Compound,CRISPR,A549,short,long
sample_034,sample_458,0.23278884964999094,KCNN1,BRD-A82396632-008-30-8,Same,Compound,CRISPR,A549,short,long
sample_035,sample_037,0.2705935205720045,ABL1,BRD-K87632963-001-03-0,Same,Compound,CRISPR,A549,short,long
sample_035,sample_051,0.10486951727525465,ABL1,BRD-K81801188-001-02-8,Same,Compound,CRISPR,A549,short,long
sample_035,sample_081,0.10470380716848751,ABL1,BRD-K44227013-001-08-0,Same,Compound,CRISPR,A549,short,long
sample_035,sample_265,-0.057322921882959385,ABL1,BRD-K95785537-001-22-3,Same,Compound,CRISPR,A549,short,long
sample_035,sample_280,0.13742330769521113,ABL1,BRD-K59831625-001-03-9,Same,Compound,CRISPR,A549,short,long
sample_035,sample_428,-0.1944300542636069,ABL1,BRD-K16730910-001-07-3,Same,Compound,CRISPR,A549,short,long
sample_036,sample_175,0.26896150193837076,SSTR2,BRD-K14681867-001-01-6,Same,Compound,CRISPR,A549,short,long
sample_036,sample_253,-0.1956091027728662,SSTR2,BRD-A64173453-015-03-1,Same,Compound,CRISPR,A549,short,long
sample_037,sample_149,0.1823315711004015,HSP90AA1,BRD-K67915505-001-01-2,Same,Compound,CRISPR,A549,short,long
sample_037,sample_249,0.2040894418690331,HSP90AA1,BRD-K38852836-001-04-9,Same,Compound,CRISPR,A549,short,long
sample_037,sample_309,0.11053894637452343,HSP90AA1,BRD-K43570081-001-02-4,Same,Compound,CRISPR,A549,short,long
sample_038,sample_156,0.18518469295948786,TUBB4B,BRD-K68164687-001-01-6,Same,Compound,CRISPR,A549,short,long
sample_038,sample_277,0.07946920706110933,TUBB4B,BRD-K03601870-001-01-2,Same,Compound,CRISPR,A549,short,long
sample_038,sample_296,0.11226725786342612,TUBB4B,BRD-K00259736-001-16-4,Same,Compound,CRISPR,A549,short,long
sample_038,sample_359,0.1284028231877903,TUBB4B,BRD-K52075715-001-06-7,Same,Compound,CRISPR,A549,short,long
sample_039,sample_148,0.03129638153924581,EZH2,BRD-K91535048-001-01-2,Same,Compound,CRISPR,A549,short,long
sample_039,sample_224,-0.1432394573771027,EZH2,BRD-K26989966-001-04-3,Same,Compound,CRISPR,A549,short,long
sample_040,sample_345,-0.25665241311133336,PNLIP,BRD-K30177383-001-01-0,Same,Compound,CRISPR,A549,short,long
sample_040,sample_350,-0.2034190606993308,PNLIP,BRD-K94863486-001-02-2,Same,Compound,CRISPR,A549,short,long
sample_041,sample_213,0.1270868042223128,CYP2A6,BRD-K23913458-001-20-7,Same,Compound,CRISPR,A549,short,long
sample_041,sample_352,0.01371336257139276,CYP2A6,BRD-K63430059-001-16-4,Same,Compound,CRISPR,A549,short,long
sample_041,sample_425,-0.15182883351509013,CYP2A6,BRD-K15502390-001-20-9,Same,Compound,CRISPR,A549,short,long
sample_041,sample_434,-0.3065527783483942,CYP2A6,BRD-A09722536-002-18-0,Same,Compound,CRISPR,A549,short,long
sample_042,sample_236,-0.07331196210459229,CSF1R,BRD-K15819326-001-01-6,Same,Compound,CRISPR,A549,short,long
sample_042,sample_257,-0.2289699768927328,CSF1R,BRD-K74514084-003-09-2,Same,Compound,CRISPR,A549,short,long
sample_042,sample_326,0.02815585717299954,CSF1R,BRD-K86930074-001-05-0,Same,Compound,CRISPR,A549,short,long
sample_043,sample_152,-0.23576479282780116,S100B,BRD-K49223707-001-01-0,Same,Compound,CRISPR,A549,short,long
sample_043,sample_341,-0.2946205895582882,S100B,BRD-K67637637-003-11-8,Same,Compound,CRISPR,A549,short,long
sample_044,sample_160,0.08987174275851041,PDE7A,BRD-A00827783-001-24-6,Same,Compound,CRISPR,A549,short,long
sample_044,sample_166,0.29470511944092825,PDE7A,BRD-K84266862-001-03-2,Same,Compound,CRISPR,A549,short,long
sample_045,sample_066,0.5765913183320974,AURKB,BRD-K36740062-001-06-6,Same,Compound,CRISPR,A549,short,long
sample_045,sample_125,0.592810274909187,AURKB,BRD-K07881437-001-03-8,Same,Compound,CRISPR,A549,short,long
sample_045,sample_370,0.6830073675329837,AURKB,BRD-K21728777-001-02-3,Same,Compound,CRISPR,A549,short,long
sample_045,sample_372,0.11955035610576831,AURKB,BRD-K55966568-001-09-6,Same,Compound,CRISPR,A549,short,long
sample_046,sample_097,0.2906871746636962,CDC25A,BRD-K68143200-001-11-7,Same,Compound,CRISPR,A549,short,long
sample_046,sample_181,0.7135041466344637,CDC25A,BRD-K03109492-001-02-2,Same,Compound,CRISPR,A549,short,long
sample_047,sample_161,-0.0628958988019325,KCNK1,BRD-K59632282-052-03-1,Same,Compound,CRISPR,A549,short,long
sample_047,sample_222,0.47685759896868374,KCNK1,BRD-A74391928-051-03-9,Same,Compound,CRISPR,A549,short,long
sample_048,sample_007,0.01691780501012878,CA14,BRD-K74913225-001-14-0,Same,Compound,CRISPR,A549,short,long
sample_048,sample_014,0.09516349292980211,CA14,BRD-K18131774-001-18-4,Same,Compound,CRISPR,A549,short,long
sample_048,sample_212,0.0653941190755063,CA14,BRD-K23913458-001-20-7,Same,Compound,CRISPR,A549,short,long
sample_048,sample_271,0.4768379525464642,CA14,BRD-K09295674-001-09-8,Same,Compound,CRISPR,A549,short,long
sample_049,sample_285,-0.12885487181205696,ICAM1,BRD-K43236057-001-07-1,Same,Compound,CRISPR,A549,short,long
sample_049,sample_343,-0.037819377369337645,ICAM1,BRD-K77627880-001-04-0,Same,Compound,CRISPR,A549,short,long
sample_050,sample_068,-0.32747502752262675,GPR55,BRD-K27539181-001-08-5,Same,Compound,CRISPR,A549,short,long
sample_050,sample_168,0.05578576564382786,GPR55,BRD-K42352790-001-05-3,Same,Compound,CRISPR,A549,short,long
sample_051,sample_174,0.604306034433187,OPRM1,BRD-K14681867-001-01-6,Same,Compound,CRISPR,A549,short,long
sample_051,sample_418,-0.1148097781496971,OPRM1,BRD-A72767275-003-01-6,Same,Compound,CRISPR,A549,short,long
sample_051,sample_460,0.3173669085903801,OPRM1,BRD-K61250553-003-30-6,Same,Compound,CRISPR,A549,short,long
sample_052,sample_246,-0.26006485359301146,VEGFA,BRD-A69651145-003-11-4,Same,Compound,CRISPR,A549,short,long
sample_052,sample_385,-0.03683641940268249,VEGFA,BRD-K47978074-001-03-2,Same,Compound,CRISPR,A549,short,long
sample_052,sample_423,0.2895468231749568,VEGFA,BRD-K57313110-001-06-8,Same,Compound,CRISPR,A549,short,long
sample_053,sample_060,-0.06304619170738958,ADH1C,BRD-K56810756-003-07-7,Same,Compound,CRISPR,A549,short,long
sample_053,sample_281,-0.19509777750962426,ADH1C,BRD-K55567017-001-12-3,Same,Compound,CRISPR,A549,short,long
sample_054,sample_198,0.18363797078132357,KCTD16,BRD-A24122750-001-03-7,Same,Compound,CRISPR,A549,short,long
sample_054,sample_337,0.11167827501366874,KCTD16,BRD-K01826724-003-07-9,Same,Compound,CRISPR,A549,short,long
sample_055,sample_045,0.09018003497329687,CYP3A4,BRD-K34581968-001-05-3,Same,Compound,CRISPR,A549,short,long
sample_055,sample_067,0.2458790402864719,CYP3A4,BRD-K36740062-001-06-6,Same,Compound,CRISPR,A549,short,long
sample_055,sample_191,0.027786135723742313,CYP3A4,BRD-A99888680-001-05-3,Same,Compound,CRISPR,A549,short,long
sample_055,sample_232,-0.023906314934804208,CYP3A4,BRD-K01825690-065-01-9,Same,Compound,CRISPR,A549,short,long
sample_055,sample_315,0.08013145151254122,CYP3A4,BRD-A37704979-001-12-3,Same,Compound,CRISPR,A549,short,long
sample_055,sample_322,0.19356605581376102,CYP3A4,BRD-K59325863-001-04-4,Same,Compound,CRISPR,A549,short,long
sample_055,sample_325,0.353678701597,CYP3A4,BRD-K97010173-001-04-1,Same,Compound,CRISPR,A549,short,long
sample_055,sample_353,-0.13023316750663416,CYP3A4,BRD-K63430059-001-16-4,Same,Compound,CRISPR,A549,short,long
sample_055,sample_426,0.11962941979167584,CYP3A4,BRD-K15502390-001-20-9,Same,Compound,CRISPR,A549,short,long
sample_055,sample_435,0.034475425599293376,CYP3A4,BRD-A09722536-002-18-0,Same,Compound,CRISPR,A549,short,long
sample_056,sample_112,0.20005519818917705,AVPR1A,BRD-K37385792-003-02-1,Same,Compound,CRISPR,A549,short,long
sample_056,sample_293,0.006035241225453861,AVPR1A,BRD-K25243230-001-01-2,Same,Compound,CRISPR,A549,short,long
sample_056,sample_447,0.48752889642299063,AVPR1A,BRD-K68982262-001-01-4,Same,Compound,CRISPR,A549,short,long
sample_057,sample_132,-0.11989449560265594,MAPK8,BRD-K54330070-001-19-6,Same,Compound,CRISPR,A549,short,long
sample_057,sample_230,0.17106887284054495,MAPK8,BRD-K62810658-001-11-4,Same,Compound,CRISPR,A549,short,long
sample_057,sample_252,0.4406343680730457,MAPK8,BRD-K32730239-001-01-0,Same,Compound,CRISPR,A549,short,long
sample_057,sample_318,0.11748474064937306,MAPK8,BRD-A37704979-001-12-3,Same,Compound,CRISPR,A549,short,long
sample_057,sample_346,-0.15026990114231553,MAPK8,BRD-K45746021-003-01-9,Same,Compound,CRISPR,A549,short,long
sample_058,sample_189,0.1880803797348267,TNNC1,BRD-A30815329-001-12-1,Same,Compound,CRISPR,A549,short,long
sample_058,sample_320,0.5304086325638068,TNNC1,BRD-A91008255-003-24-8,Same,Compound,CRISPR,A549,short,long
sample_059,sample_145,0.3992281385783902,GABRB2,BRD-K33882852-003-02-8,Same,Compound,CRISPR,A549,short,long
sample_059,sample_287,-0.3975434605423745,GABRB2,BRD-A51831848-001-01-7,Same,Compound,CRISPR,A549,short,long
sample_059,sample_330,0.47477312955455014,GABRB2,BRD-A31564021-001-02-6,Same,Compound,CRISPR,A549,short,long
sample_059,sample_439,0.009543241772467057,GABRB2,BRD-K18895904-001-16-1,Same,Compound,CRISPR,A549,short,long
sample_060,sample_078,0.24800475864131508,MMP2,BRD-K51662849-001-05-4,Same,Compound,CRISPR,A549,short,long
sample_060,sample_223,0.3728909272006261,MMP2,BRD-K82818427-001-04-8,Same,Compound,CRISPR,A549,short,long
sample_061,sample_013,0.10346645513261843,RET,BRD-K25244359-066-02-6,Same,Compound,CRISPR,A549,short,long
sample_061,sample_026,-0.20631470641042426,RET,BRD-K47598052-001-14-1,Same,Compound,CRISPR,A549,short,long
sample_061,sample_086,-0.04439291327929553,RET,BRD-K44227013-001-08-0,Same,Compound,CRISPR,A549,short,long
sample_061,sample_127,0.19127033968478743,RET,BRD-K07881437-001-03-8,Same,Compound,CRISPR,A549,short,long
sample_061,sample_433,-0.04445969163613964,RET,BRD-K16730910-001-07-3,Same,Compound,CRISPR,A549,short,long
sample_062,sample_102,0.05096747895372506,NAMPT,BRD-K58550667-001-08-7,Same,Compound,CRISPR,A549,short,long
sample_063,sample_238,-0.34547370602232086,CASP3,BRD-A93477898-001-04-2,Same,Compound,CRISPR,A549,short,long
sample_063,sample_244,0.0425147483492912,CASP3,BRD-A69651145-003-11-4,Same,Compound,CRISPR,A549,short,long
sample_063,sample_270,0.4561896766482549,CASP3,BRD-K61918008-001-07-1,Same,Compound,CRISPR,A549,short,long
sample_064,sample_172,0.32252343482859713,KRAS,BRD-K41599323-001-02-3,Same,Compound,CRISPR,A549,short,long
sample_065,sample_028,0.374778991446422,BTK,BRD-K87782578-001-01-4,Same,Compound,CRISPR,A549,short,long
sample_065,sample_255,0.45453377317466015,BTK,BRD-K64034691-001-01-9,Same,Compound,CRISPR,A549,short,long
sample_066,sample_188,-0.14576204940441334,SLC29A1,BRD-K48722258-300-11-0,Same,Compound,CRISPR,A549,short,long
sample_066,sample_208,0.18592705879710092,SLC29A1,BRD-K60150510-001-15-6,Same,Compound,CRISPR,A549,short,long
sample_067,sample_080,-0.11590327970649392,FFAR4,BRD-K24282351-001-01-4,Same,Compound,CRISPR,A549,short,long
sample_067,sample_140,0.09175612369766033,FFAR4,BRD-K26514105-001-01-7,Same,Compound,CRISPR,A549,short,long
sample_068,sample_109,0.39687221273598616,PPARD,BRD-K75748943-300-01-3,Same,Compound,CRISPR,A549,short,long
sample_068,sample_134,0.21875550438015634,PPARD,BRD-K03155172-001-03-0,Same,Compound,CRISPR,A549,short,long
sample_069,sample_135,0.2815997817980007,BAX,BRD-K07442505-001-03-6,Same,Compound,CRISPR,A549,short,long
sample_069,sample_251,0.23716944296947873,BAX,BRD-A18763547-300-06-3,Same,Compound,CRISPR,A549,short,long
sample_070,sample_219,0.043950968569584845,RGS4,BRD-K26970495-001-02-7,Same,Compound,CRISPR,A549,short,long
sample_070,sample_331,-0.4117547220046659,RGS4,BRD-K08893438-001-06-4,Same,Compound,CRISPR,A549,short,long
sample_071,sample_138,0.3904642047942941,CDK7,BRD-K64800655-001-09-0,Same,Compound,CRISPR,A549,short,long
sample_071,sample_301,0.03710215970630697,CDK7,BRD-K20986415-001-02-6,Same,Compound,CRISPR,A549,short,long
sample_071,sample_334,0.37321638599576556,CDK7,BRD-K14560436-001-01-4,Same,Compound,CRISPR,A549,short,long
sample_072,sample_144,0.24799910666335434,PPAT,BRD-K32821942-001-22-1,Same,Compound,CRISPR,A549,short,long
sample_072,sample_225,0.21201882836792924,PPAT,BRD-K83896451-001-06-7,Same,Compound,CRISPR,A549,short,long
sample_073,sample_115,-0.029618255147522674,KCNJ1,BRD-K36927236-001-36-7,Same,Compound,CRISPR,A549,short,long
sample_073,sample_243,0.44961081467585706,KCNJ1,BRD-K52960356-001-13-0,Same,Compound,CRISPR,A549,short,long
sample_073,sample_344,-0.3670226544916625,KCNJ1,BRD-K72063794-003-01-0,Same,Compound,CRISPR,A549,short,long
sample_074,sample_286,-0.21458261425030326,ATP5F1D,BRD-A51831848-001-01-7,Same,Compound,CRISPR,A549,short,long
sample_074,sample_329,0.2811933667474953,ATP5F1D,BRD-A31564021-001-02-6,Same,Compound,CRISPR,A549,short,long
sample_075,sample_072,-0.19498058756958575,PDPK1,BRD-K90497590-001-05-9,Same,Compound,CRISPR,A549,short,long
sample_075,sample_312,0.24152511715542258,PDPK1,BRD-K45293975-001-02-0,Same,Compound,CRISPR,A549,short,long
sample_076,sample_047,-0.13568750139028735,IGF1R,BRD-K34581968-001-05-3,Same,Compound,CRISPR,A549,short,long
sample_076,sample_110,0.06718910785741485,IGF1R,BRD-K15179513-001-04-2,Same,Compound,CRISPR,A549,short,long
sample_076,sample_273,0.1436404703810908,IGF1R,BRD-K24696047-001-02-3,Same,Compound,CRISPR,A549,short,long
sample_076,sample_377,0.1994425018998471,IGF1R,BRD-K22149900-001-06-2,Same,Compound,CRISPR,A549,short,long
sample_077,sample_050,-0.14075274329948081,MET,BRD-K34581968-001-05-3,Same,Compound,CRISPR,A549,short,long
sample_077,sample_101,0.13562333250868913,MET,BRD-K73319509-001-08-0,Same,Compound,CRISPR,A549,short,long
sample_077,sample_264,-0.014699940045338145,MET,BRD-K19477839-001-07-6,Same,Compound,CRISPR,A549,short,long
sample_078,sample_263,-0.01025337844323479,GLRA3,BRD-A91822151-001-05-0,Same,Compound,CRISPR,A549,short,long
sample_078,sample_380,0.11515649037063803,GLRA3,BRD-K36461289-001-05-8,Same,Compound,CRISPR,A549,short,long
sample_079,sample_054,-0.2002696360045985,PIK3CG,BRD-K81801188-001-02-8,Same,Compound,CRISPR,A549,short,long
sample_079,sample_106,0.06941416505452308,PIK3CG,BRD-K42191735-001-08-7,Same,Compound,CRISPR,A549,short,long
sample_080,sample_056,0.008132178224310456,TBXAS1,BRD-K53061490-003-13-9,Same,Compound,CRISPR,A549,short,long
