level_0,level_1,cosine_sim,Metadata_matching_target,Metadata_broad_sample,Gene_Target,Modality1,ORF_time,Modality2,CRISPR_time,Cell
sample_107,sample_075,0.2850101542300074,IL1B,ccsbBroad304_00843,Same,ORF,48,CRISPR,144,U2OS
sample_108,sample_042,0.13816145021182125,F10,ccsbBroad304_06188,Same,ORF,48,CRISPR,144,U2OS
sample_109,sample_063,-0.2177652586109582,ELANE,ccsbBroad304_00494,Same,ORF,48,CRISPR,144,U2OS
sample_110,sample_100,0.03686260457988716,RPL3,ccsbBroad304_06874,Same,ORF,48,CRISPR,144,U2OS
sample_111,sample_078,-0.11265962927658532,ERBB2,ccsbBroad304_14631,Same,ORF,48,CRISPR,144,U2OS
sample_112,sample_144,0.39277673114082956,AKR1B1,ccsbBroad304_00055,Same,ORF,48,CRISPR,144,U2OS
sample_113,sample_083,0.15282973731304214,GUCY1B1,ccsbBroad304_06343,Same,ORF,48,CRISPR,144,U2OS
sample_114,sample_126,0.051672246768951546,ADRA2B,ccsbBroad304_05785,Same,ORF,48,CRISPR,144,U2OS
sample_115,sample_153,0.053795691959846334,HCK,ccsbBroad304_00733,Same,ORF,48,CRISPR,144,U2OS
sample_116,sample_095,0.074099749462111,P3H1,ccsbBroad304_03934,Same,ORF,48,CRISPR,144,U2OS
sample_117,sample_020,0.29750486000445897,CA5A,ccsbBroad304_05921,Same,ORF,48,CRISPR,144,U2OS
sample_118,sample_053,0.29060019929935466,DCK,ccsbBroad304_06085,Same,ORF,48,CRISPR,144,U2OS
sample_119,sample_044,0.0657508636998152,TNF,ccsbBroad304_01684,Same,ORF,48,CRISPR,144,U2OS
sample_120,sample_106,0.01648799719985071,RNASE1,ccsbBroad304_01404,Same,ORF,48,CRISPR,144,U2OS
sample_121,sample_091,0.05361789406326218,PTGIS,ccsbBroad304_01334,Same,ORF,48,CRISPR,144,U2OS
sample_122,sample_132,-0.14415212333836383,PRKCE,ccsbBroad304_01283,Same,ORF,48,CRISPR,144,U2OS
sample_123,sample_064,0.09121433654459672,FPR1,ccsbBroad304_06221,Same,ORF,48,CRISPR,144,U2OS
sample_124,sample_081,0.1049141455347915,FGF1,ccsbBroad304_00555,Same,ORF,48,CRISPR,144,U2OS
sample_125,sample_112,-0.3520106367522971,CDK9,ccsbBroad304_14579,Same,ORF,48,CRISPR,144,U2OS
sample_126,sample_015,0.22921677533545937,KDR,ccsbBroad304_14684,Same,ORF,48,CRISPR,144,U2OS
sample_127,sample_137,0.30309246747888796,EDNRB,ccsbBroad304_06138,Same,ORF,48,CRISPR,144,U2OS
sample_128,sample_087,-0.0869958939033643,ASIC1,ccsbBroad304_00008,Same,ORF,48,CRISPR,144,U2OS
sample_129,sample_062,-0.0719313904932678,JAK1,ccsbBroad304_14679,Same,ORF,48,CRISPR,144,U2OS
sample_130,sample_071,0.08589898482605474,PLA2G1B,ccsbBroad304_01213,Same,ORF,48,CRISPR,144,U2OS
sample_131,sample_089,0.0920476487983676,BRD4,ccsbBroad304_11738,Same,ORF,48,CRISPR,144,U2OS
sample_132,sample_076,-0.1677126539584489,TUBB,ccsbBroad304_05206,Same,ORF,48,CRISPR,144,U2OS
sample_133,sample_110,-0.17361383173929712,AGER,ccsbBroad304_00037,Same,ORF,48,CRISPR,144,U2OS
sample_134,sample_024,-0.0410357030477716,S1PR2,ccsbBroad304_02129,Same,ORF,48,CRISPR,144,U2OS
sample_135,sample_032,0.3111971893624017,PDE4D,ccsbBroad304_11023,Same,ORF,48,CRISPR,144,U2OS
sample_136,sample_085,-0.09566457350974675,CHEK2,ccsbBroad304_14989,Same,ORF,48,CRISPR,144,U2OS
sample_137,sample_143,0.08054373993327572,PAK1,ccsbBroad304_01144,Same,ORF,48,CRISPR,144,U2OS
sample_138,sample_077,-0.13559073162479485,HDAC6,ccsbBroad304_11445,Same,ORF,48,CRISPR,144,U2OS
sample_139,sample_103,0.34232483962094007,DYRK1B,ccsbBroad304_14931,Same,ORF,48,CRISPR,144,U2OS
sample_140,sample_073,-0.1704039358373802,USP1,ccsbBroad304_01760,Same,ORF,48,CRISPR,144,U2OS
sample_141,sample_094,-0.14710844377871243,CYP1A2,ccsbBroad304_00407,Same,ORF,48,CRISPR,144,U2OS
sample_142,sample_011,0.20763367197206065,CACNG1,ccsbBroad304_05926,Same,ORF,48,CRISPR,144,U2OS
sample_143,sample_108,0.15069100042487465,HTR2C,ccsbBroad304_00805,Same,ORF,48,CRISPR,144,U2OS
sample_144,sample_082,0.3439930901697454,DNMT3A,ccsbBroad304_00454,Same,ORF,48,CRISPR,144,U2OS
sample_145,sample_065,-0.13944077823703788,PORCN,ccsbBroad304_03976,Same,ORF,48,CRISPR,144,U2OS
sample_146,sample_151,-0.06830330829442789,GAA,ccsbBroad304_06237,Same,ORF,48,CRISPR,144,U2OS
sample_147,sample_138,0.2660626395714005,PRKCB,ccsbBroad304_01282,Same,ORF,48,CRISPR,144,U2OS
sample_148,sample_131,-0.0708407376774389,PTK2B,ccsbBroad304_14635,Same,ORF,48,CRISPR,144,U2OS
sample_149,sample_056,-0.08049737920240924,CLK1,ccsbBroad304_00326,Same,ORF,48,CRISPR,144,U2OS
sample_150,sample_142,0.21270495442154047,CACNA2D3,ccsbBroad304_08590,Same,ORF,48,CRISPR,144,U2OS
sample_151,sample_036,-0.04723589385797047,HSD11B1,ccsbBroad304_06403,Same,ORF,48,CRISPR,144,U2OS
sample_152,sample_116,0.1883027487671582,HTR3A,ccsbBroad304_10895,Same,ORF,48,CRISPR,144,U2OS
sample_153,sample_158,0.23161574647330072,ADA,ccsbBroad304_00023,Same,ORF,48,CRISPR,144,U2OS
sample_154,sample_156,0.3700938352019143,PDE3A,ccsbBroad304_06701,Same,ORF,48,CRISPR,144,U2OS
sample_155,sample_050,-0.016804558855598825,NTRK1,ccsbBroad304_14720,Same,ORF,48,CRISPR,144,U2OS
sample_156,sample_033,-0.004208064850388665,LCK,ccsbBroad304_14688,Same,ORF,48,CRISPR,144,U2OS
sample_157,sample_016,0.2810904385572709,KCNH7,ccsbBroad304_04505,Same,ORF,48,CRISPR,144,U2OS
sample_158,sample_006,0.3777813765865622,SIRT2,ccsbBroad304_02705,Same,ORF,48,CRISPR,144,U2OS
sample_159,sample_019,0.26673625254651184,P2RY12,ccsbBroad304_08873,Same,ORF,48,CRISPR,144,U2OS
sample_000,sample_009,0.18284490833878292,HIF1A,ccsbBroad304_06365,Same,ORF,48,CRISPR,96,U2OS
sample_001,sample_067,0.2798828349475666,CATSPER4,ccsbBroad304_05555,Same,ORF,48,CRISPR,96,U2OS
sample_002,sample_014,0.07992435317309009,DDR2,ccsbBroad304_14724,Same,ORF,48,CRISPR,96,U2OS
sample_003,sample_017,0.13441728734333347,OPRL1,ccsbBroad304_01121,Same,ORF,48,CRISPR,96,U2OS
sample_004,sample_002,0.10856760808847943,SLC7A11,ccsbBroad304_02826,Same,ORF,48,CRISPR,96,U2OS
sample_005,sample_030,0.3386661546301381,FFAR2,ccsbBroad304_00681,Same,ORF,48,CRISPR,96,U2OS
sample_006,sample_097,0.015985073025607123,KCNMA1,ccsbBroad304_10934,Same,ORF,48,CRISPR,96,U2OS
sample_007,sample_154,0.10079845095416021,HRH4,ccsbBroad304_03876,Same,ORF,48,CRISPR,96,U2OS
sample_008,sample_012,0.42408010821945097,GHSR,ccsbBroad304_06272,Same,ORF,48,CRISPR,96,U2OS
sample_009,sample_159,-0.03181269613247168,ALDH2,ccsbBroad304_00049,Same,ORF,48,CRISPR,96,U2OS
sample_010,sample_027,-0.04573767244294935,COMT,ccsbBroad304_06018,Same,ORF,48,CRISPR,96,U2OS
sample_011,sample_117,0.04264975469184773,PTPN2,ccsbBroad304_01340,Same,ORF,48,CRISPR,96,U2OS
sample_012,sample_134,-0.11046448577044829,KCNQ2,ccsbBroad304_00904,Same,ORF,48,CRISPR,96,U2OS
sample_013,sample_029,0.3228360952774204,ITGB2,ccsbBroad304_06464,Same,ORF,48,CRISPR,96,U2OS
sample_014,sample_141,0.1485465883005295,S1PR1,ccsbBroad304_00476,Same,ORF,48,CRISPR,96,U2OS
sample_015,sample_125,0.279037728553289,FOXM1,ccsbBroad304_00576,Same,ORF,48,CRISPR,96,U2OS
sample_016,sample_104,0.13085890467173245,MAPK14,ccsbBroad304_00371,Same,ORF,48,CRISPR,96,U2OS
sample_017,sample_001,0.2641305243061054,SLCO2B1,ccsbBroad304_07795,Same,ORF,48,CRISPR,96,U2OS
sample_018,sample_005,-0.07463334168381063,KCNN4,ccsbBroad304_00902,Same,ORF,48,CRISPR,96,U2OS
sample_019,sample_004,0.217713564286936,GRIN2A,ccsbBroad304_00691,Same,ORF,48,CRISPR,96,U2OS
sample_020,sample_013,0.05900410540041951,CACNB4,ccsbBroad304_00202,Same,ORF,48,CRISPR,96,U2OS
sample_021,sample_031,-0.1072588228754925,HSP90AB1,ccsbBroad304_00799,Same,ORF,48,CRISPR,96,U2OS
sample_022,sample_022,0.24705651348134638,CSK,ccsbBroad304_00376,Same,ORF,48,CRISPR,96,U2OS
sample_023,sample_018,0.036193810294048966,AKR1C1,ccsbBroad304_06088,Same,ORF,48,CRISPR,96,U2OS
sample_024,sample_021,0.11923469437249179,CHRM2,ccsbBroad304_00304,Same,ORF,48,CRISPR,96,U2OS
sample_025,sample_124,0.35907024399387577,TGFBR1,ccsbBroad304_01666,Same,ORF,48,CRISPR,96,U2OS
sample_026,sample_025,-0.025360513741117332,TGM2,ccsbBroad304_07061,Same,ORF,48,CRISPR,96,U2OS
sample_027,sample_034,-0.019946885262465824,CDK4,ccsbBroad304_00277,Same,ORF,48,CRISPR,96,U2OS
sample_028,sample_023,0.43834939994707045,LPAR1,ccsbBroad304_00477,Same,ORF,48,CRISPR,96,U2OS
sample_029,sample_008,0.18041692154225647,CHRM3,ccsbBroad304_00305,Same,ORF,48,CRISPR,96,U2OS
sample_030,sample_080,0.1294497417049622,UGT1A9,ccsbBroad304_03441,Same,ORF,48,CRISPR,96,U2OS
sample_031,sample_157,0.33466051264314156,HPGDS,ccsbBroad304_03026,Same,ORF,48,CRISPR,96,U2OS
sample_032,sample_155,0.5048906861759297,ADORA2A,ccsbBroad304_05782,Same,ORF,48,CRISPR,96,U2OS
sample_033,sample_028,-0.2615483128265778,CCND1,ccsbBroad304_00155,Same,ORF,48,CRISPR,96,U2OS
sample_034,sample_000,0.10619770452975942,KCNN1,ccsbBroad304_00900,Same,ORF,48,CRISPR,96,U2OS
sample_035,sample_035,0.21444146052755428,ABL1,ccsbBroad304_14525,Same,ORF,48,CRISPR,96,U2OS
sample_036,sample_051,0.2551776358918148,SSTR2,ccsbBroad304_01602,Same,ORF,48,CRISPR,96,U2OS
sample_037,sample_045,0.02270011834921882,HSP90AA1,ccsbBroad304_06412,Same,ORF,48,CRISPR,96,U2OS
sample_038,sample_069,0.026293761481384507,TUBB4B,ccsbBroad304_02416,Same,ORF,48,CRISPR,96,U2OS
sample_039,sample_052,0.3265056737498902,EZH2,ccsbBroad304_00526,Same,ORF,48,CRISPR,96,U2OS
sample_040,sample_128,-0.01954392346638726,PNLIP,ccsbBroad304_01230,Same,ORF,48,CRISPR,96,U2OS
sample_041,sample_010,-0.4392994515214321,CYP2A6,ccsbBroad304_06071,Same,ORF,48,CRISPR,96,U2OS
sample_042,sample_060,0.15671238753734829,CSF1R,ccsbBroad304_14597,Same,ORF,48,CRISPR,96,U2OS
sample_043,sample_119,0.1716423564953271,S100B,ccsbBroad304_06908,Same,ORF,48,CRISPR,96,U2OS
sample_044,sample_093,0.09217472240878163,PDE7A,ccsbBroad304_01161,Same,ORF,48,CRISPR,96,U2OS
sample_045,sample_111,0.2654537935491195,AURKB,ccsbBroad304_14932,Same,ORF,48,CRISPR,96,U2OS
sample_046,sample_123,-0.09018170234475792,CDC25A,ccsbBroad304_00272,Same,ORF,48,CRISPR,96,U2OS
sample_047,sample_049,0.1859724734261285,KCNK1,ccsbBroad304_06483,Same,ORF,48,CRISPR,96,U2OS
sample_048,sample_130,0.018767347471904255,CA14,ccsbBroad304_02813,Same,ORF,48,CRISPR,96,U2OS
sample_049,sample_118,0.12915262507157854,ICAM1,ccsbBroad304_00811,Same,ORF,48,CRISPR,96,U2OS
sample_050,sample_088,-0.13092295856894728,GPR55,ccsbBroad304_02128,Same,ORF,48,CRISPR,96,U2OS
sample_051,sample_007,0.056013559867640526,OPRM1,ccsbBroad304_01122,Same,ORF,48,CRISPR,96,U2OS
sample_052,sample_026,0.008438579570783448,VEGFA,ccsbBroad304_01768,Same,ORF,48,CRISPR,96,U2OS
sample_053,sample_148,0.10926586716228713,ADH1C,ccsbBroad304_05777,Same,ORF,48,CRISPR,96,U2OS
sample_054,sample_140,-0.17784581626922746,KCTD16,ccsbBroad304_03827,Same,ORF,48,CRISPR,96,U2OS
sample_055,sample_136,-0.016051517242558468,CYP3A4,ccsbBroad304_00411,Same,ORF,48,CRISPR,96,U2OS
sample_056,sample_055,-0.02511980292314498,AVPR1A,ccsbBroad304_00142,Same,ORF,48,CRISPR,96,U2OS
sample_057,sample_122,0.19158545809041877,MAPK8,ccsbBroad304_01287,Same,ORF,48,CRISPR,96,U2OS
sample_058,sample_099,-0.10295267890416493,TNNC1,ccsbBroad304_01690,Same,ORF,48,CRISPR,96,U2OS
sample_059,sample_040,-0.033909430552419254,GABRB2,ccsbBroad304_00607,Same,ORF,48,CRISPR,96,U2OS
sample_060,sample_084,0.15375876152600548,MMP2,ccsbBroad304_06588,Same,ORF,48,CRISPR,96,U2OS
sample_061,sample_068,0.14418528525669805,RET,ccsbBroad304_14827,Same,ORF,48,CRISPR,96,U2OS
sample_062,sample_059,-0.001556507679141725,NAMPT,ccsbBroad304_07557,Same,ORF,48,CRISPR,96,U2OS
sample_063,sample_129,-0.09311861421257392,CASP3,ccsbBroad304_00221,Same,ORF,48,CRISPR,96,U2OS
sample_064,sample_061,0.04777525594874126,KRAS,ccsbBroad304_16173,Same,ORF,48,CRISPR,96,U2OS
sample_065,sample_149,0.2254290340804776,BTK,ccsbBroad304_14554,Same,ORF,48,CRISPR,96,U2OS
sample_066,sample_147,-0.17553866135347374,SLC29A1,ccsbBroad304_00504,Same,ORF,48,CRISPR,96,U2OS
sample_067,sample_046,0.12123004670399232,FFAR4,ccsbBroad304_05439,Same,ORF,48,CRISPR,96,U2OS
sample_068,sample_121,-0.0745047121125729,PPARD,ccsbBroad304_06754,Same,ORF,48,CRISPR,96,U2OS
sample_069,sample_102,-0.06774541358409647,BAX,ccsbBroad304_00150,Same,ORF,48,CRISPR,96,U2OS
sample_070,sample_057,0.02069342618516646,RGS4,ccsbBroad304_01396,Same,ORF,48,CRISPR,96,U2OS
sample_071,sample_135,0.018129666638717894,CDK7,ccsbBroad304_00280,Same,ORF,48,CRISPR,96,U2OS
sample_072,sample_086,0.18492645590944606,PPAT,ccsbBroad304_06755,Same,ORF,48,CRISPR,96,U2OS
sample_073,sample_079,0.01340190275110847,KCNJ1,ccsbBroad304_00894,Same,ORF,48,CRISPR,96,U2OS
