Batch,Plate,Modality,Pert,Gene,time,Cell,Cell_line,Days,Times_imaged,Density,Antibiotics,umap 1,umap 2
2020_11_04_CPJUMP1,BR00117005,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,11.22965,5.621141
2020_11_04_CPJUMP1,BR00117015,Compound,trt,ADORA2A,long,A549,Parental,0,1,100,absent,9.225917,4.436252
2020_11_04_CPJUMP1,BR00117016,Compound,poscon,HSP90AA1,long,A549,Parental,0,1,100,absent,0.14606605,18.202803
2020_11_04_CPJUMP1,BR00117005,CRISPR,poscon,USP1,long,A549,Cas9,0,1,100,absent,14.186098,6.994811
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,CCR1,long,A549,Cas9,0,1,100,Puromycin,9.211256,3.8828828
2020_11_04_CPJUMP1,BR00118050,ORF,trt,PRKCE,long,A549,Parental,0,1,100,absent,2.9523325,5.146903
2020_11_04_CPJUMP1,BR00117016,Compound,trt,PRKCE,long,A549,Parental,0,1,100,absent,-2.1521366,5.881941
2020_11_04_CPJUMP1,BR00117002,CRISPR,trt,COMT,long,A549,Cas9,0,1,100,Puromycin,8.608269,3.7497282
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,HBB,short,A549,Cas9,0,1,100,absent,13.29136,5.999389
2020_11_04_CPJUMP1,BR00118042,CRISPR,trt,CACNG1,short,A549,Cas9,0,1,100,absent,4.113326,5.549656
2020_11_04_CPJUMP1,BR00117008,Compound,trt,PLA2G1B,long,A549,Parental,0,1,80,absent,11.376351,6.298422
2020_11_04_CPJUMP1,BR00118050,ORF,trt,PTGIR,long,A549,Parental,0,1,100,absent,8.786896,4.782454
2020_11_04_CPJUMP1,BR00116991,Compound,trt,DCK,short,A549,Parental,0,1,100,absent,7.861042,5.568148
2020_11_04_CPJUMP1,BR00117008,Compound,poscon,AKT1,long,A549,Parental,0,1,80,absent,4.964271,13.367119
2020_11_04_CPJUMP1,BR00116993,Compound,trt,ANXA1,short,A549,Parental,0,1,100,absent,-0.77448744,3.7433867
2020_11_04_CPJUMP1,BR00116993,Compound,trt,CTSG,short,A549,Parental,0,1,100,absent,-2.933901,3.2172453
2020_11_04_CPJUMP1,BR00117020,ORF,trt,PORCN,short,A549,Parental,0,1,100,absent,11.020036,4.988107
2020_11_04_CPJUMP1,BR00117003,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,13.0230875,6.348849
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,ATM,long,A549,Cas9,0,1,100,absent,11.596367,6.100488
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,CDK4,short,A549,Cas9,0,1,100,absent,14.159043,6.6890445
2020_11_04_CPJUMP1,BR00118041,CRISPR,negcon,,short,A549,Cas9,0,1,100,absent,11.256771,5.474315
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,HSP90AB1,long,A549,Cas9,0,1,100,Puromycin,13.603386,6.393716
2020_11_04_CPJUMP1,BR00116991,Compound,trt,CSK,short,A549,Parental,0,1,100,absent,3.5306156,-1.5763912
2020_11_04_CPJUMP1,BR00118049,ORF,poscon,AKT1,long,A549,Parental,0,1,100,Blasticidin,3.5211275,9.970121
2020_11_04_CPJUMP1,BR00117015,Compound,trt,CACNG1,long,A549,Parental,0,1,100,absent,12.909525,2.60048
2020_11_04_CPJUMP1,BR00118049,ORF,trt,PARP3,long,A549,Parental,0,1,100,Blasticidin,7.364045,4.180713
2020_11_04_CPJUMP1,BR00118049,ORF,trt,PLA2G1B,long,A549,Parental,0,1,100,Blasticidin,11.082036,5.4465747
2020_11_04_CPJUMP1,BR00117055,Compound,trt,ALDH2,long,A549,Parental,0,1,120,absent,9.560942,4.3842883
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,ASIC1,long,A549,Cas9,0,1,100,absent,14.165509,6.9382553
2020_11_04_CPJUMP1,BR00117020,ORF,trt,PPARD,short,A549,Parental,0,1,100,absent,8.43732,4.981404
2020_11_04_CPJUMP1,BR00117009,Compound,trt,CACNA2D3,long,A549,Parental,0,1,80,absent,12.641412,3.9665878
2020_11_04_CPJUMP1,BR00117008,Compound,trt,AKR1B1,long,A549,Parental,0,1,80,absent,12.422158,5.335041
2020_11_04_CPJUMP1,BR00118050,ORF,trt,ICAM1,long,A549,Parental,0,1,100,absent,11.904216,6.10672
2020_11_04_CPJUMP1,BR00117020,ORF,negcon,STAT1,short,A549,Parental,0,1,100,absent,9.154015,5.397042
2020_11_04_CPJUMP1,BR00117006,ORF,poscon,IMPDH1,long,A549,Parental,0,1,100,absent,7.3895507,3.9109895
2020_11_04_CPJUMP1,BR00117050,Compound,trt,TBXAS1,long,A549,Cas9,0,1,100,absent,12.24744,4.5132694
2020_11_04_CPJUMP1,BR00117020,ORF,trt,ADRA2B,short,A549,Parental,0,1,100,absent,9.729661,3.4516957
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,PTK2B,short,A549,Cas9,0,1,100,absent,8.095861,4.5357227
2020_11_04_CPJUMP1,BR00118043,CRISPR,poscon,FLT3,short,A549,Cas9,0,1,100,absent,13.974215,6.8482075
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,LYN,long,A549,Cas9,0,1,100,absent,13.495312,6.60858
2020_11_04_CPJUMP1,BR00117008,Compound,trt,HTR3A,long,A549,Parental,0,1,80,absent,12.14709,2.4393883
2020_11_04_CPJUMP1,BR00117017,Compound,trt,KCNMA1,long,A549,Parental,0,1,100,absent,10.237877,10.427473
2020_11_04_CPJUMP1,BR00116993,Compound,trt,CASP3,short,A549,Parental,0,1,100,absent,8.958738,3.5271704
2020_11_04_CPJUMP1,BR00116991,Compound,trt,CACNB4,short,A549,Parental,0,1,100,absent,21.241262,0.09204519
2020_11_04_CPJUMP1,BR00117019,Compound,trt,KCNJ1,long,A549,Parental,0,1,100,absent,11.261825,5.4185696
2020_11_04_CPJUMP1,BR00117055,Compound,trt,KDR,long,A549,Parental,0,1,120,absent,12.705402,2.019835
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,P3H1,long,A549,Cas9,0,1,100,absent,9.231828,3.6361716
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,TNNC1,short,A549,Cas9,0,1,100,absent,14.144188,6.7408524
2020_11_04_CPJUMP1,BR00117021,ORF,trt,AKR1C1,short,A549,Parental,0,1,100,absent,11.61726,4.131172
2020_11_04_CPJUMP1,BR00117016,Compound,trt,ADRA2B,long,A549,Parental,0,1,100,absent,12.129864,5.813928
2020_11_04_CPJUMP1,BR00117000,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,11.848646,5.704895
2020_11_04_CPJUMP1,BR00117017,Compound,trt,HPGDS,long,A549,Parental,0,1,100,absent,12.591243,1.6765325
2020_11_04_CPJUMP1,BR00117004,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,11.993502,5.9071016
2020_11_04_CPJUMP1,BR00117008,Compound,trt,SLC7A11,long,A549,Parental,0,1,80,absent,8.978562,4.3210855
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,COMT,long,A549,Cas9,0,1,100,absent,14.127541,6.3752084
2020_11_04_CPJUMP1,BR00118044,CRISPR,poscon,EZH2,short,A549,Cas9,0,1,100,absent,13.675676,6.5886745
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,AVPR1A,short,A549,Cas9,0,1,100,absent,12.9556875,6.8429484
2020_11_04_CPJUMP1,BR00117052,Compound,trt,TGFBR1,long,A549,Cas9,0,1,100,absent,-0.32040447,0.5236788
2020_11_04_CPJUMP1,BR00116991,Compound,trt,CHRM3,short,A549,Parental,0,1,100,absent,21.245615,0.09163537
2020_11_04_CPJUMP1,BR00117001,CRISPR,negcon,,long,A549,Cas9,0,1,100,Puromycin,11.156249,5.505208
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,HCK,long,A549,Cas9,0,1,100,Puromycin,2.9659848,5.460525
2020_11_04_CPJUMP1,BR00116991,Compound,trt,TNF,short,A549,Parental,0,1,100,absent,8.59411,-3.1583169
2020_11_04_CPJUMP1,BR00117008,Compound,trt,HTR2C,long,A549,Parental,0,1,80,absent,12.332233,5.4407296
2020_11_04_CPJUMP1,BR00116991,Compound,trt,CYP2A6,short,A549,Parental,0,1,100,absent,11.293566,3.963171
2020_11_04_CPJUMP1,BR00117021,ORF,negcon,RB1,short,A549,Parental,0,1,100,absent,10.845241,4.9302983
2020_11_04_CPJUMP1,BR00116994,Compound,trt,MME,short,A549,Parental,0,1,100,absent,12.447695,5.124085
2020_11_04_CPJUMP1,BR00116993,Compound,trt,PTPN2,short,A549,Parental,0,1,100,absent,7.620425,3.503315
2020_11_04_CPJUMP1,BR00117052,Compound,trt,CHRM3,long,A549,Cas9,0,1,100,absent,10.306049,4.0224686
2020_11_04_CPJUMP1,BR00117002,CRISPR,trt,ADA,long,A549,Cas9,0,1,100,Puromycin,14.308525,6.4197674
2020_11_04_CPJUMP1,BR00116992,Compound,trt,CHRM2,short,A549,Parental,0,1,100,absent,10.4669485,4.42783
2020_11_04_CPJUMP1,BR00117021,ORF,trt,AKR1B1,short,A549,Parental,0,1,100,absent,9.510837,4.6505766
2020_11_04_CPJUMP1,BR00116992,Compound,trt,IL1B,short,A549,Parental,0,1,100,absent,8.448676,5.0888176
2020_11_04_CPJUMP1,BR00117050,Compound,trt,BAX,long,A549,Cas9,0,1,100,absent,13.338171,4.8411813
2020_11_04_CPJUMP1,BR00117003,CRISPR,trt,SLC29A1,long,A549,Cas9,0,1,100,absent,14.155136,6.6366854
2020_11_04_CPJUMP1,BR00118050,ORF,trt,ATM,long,A549,Parental,0,1,100,absent,10.495462,4.017677
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,PORCN,long,A549,Cas9,0,1,100,absent,2.430678,6.004903
2020_11_04_CPJUMP1,BR00116994,Compound,trt,CDK4,short,A549,Parental,0,1,100,absent,-0.5271423,11.989779
2020_11_04_CPJUMP1,BR00117020,ORF,trt,TGM2,short,A549,Parental,0,1,100,absent,10.109847,4.3405237
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,KCNH7,long,A549,Cas9,0,1,100,absent,11.113899,6.5370765
2020_11_04_CPJUMP1,BR00118042,CRISPR,trt,PTK2B,short,A549,Cas9,0,1,100,absent,11.869395,6.774366
2020_11_04_CPJUMP1,BR00118042,CRISPR,trt,PRKCB,short,A549,Cas9,0,1,100,absent,13.450067,6.925874
2020_11_04_CPJUMP1,BR00118042,CRISPR,trt,CA5A,short,A549,Cas9,0,1,100,absent,12.290107,6.835627
2020_11_04_CPJUMP1,BR00118042,CRISPR,negcon,,short,A549,Cas9,0,1,100,absent,4.16222,5.554451
2020_11_04_CPJUMP1,BR00117020,ORF,trt,PDE7A,short,A549,Parental,0,1,100,absent,10.684645,4.1368766
2020_11_04_CPJUMP1,BR00117019,Compound,trt,COMT,long,A549,Parental,0,1,100,absent,13.201087,4.1817293
2020_11_04_CPJUMP1,BR00118049,ORF,poscon,PAK1,long,A549,Parental,0,1,100,Blasticidin,8.80764,5.652322
2020_11_04_CPJUMP1,BR00117021,ORF,trt,HTR2C,short,A549,Parental,0,1,100,absent,12.021216,4.9151607
2020_11_04_CPJUMP1,BR00116992,Compound,poscon,EZH2,short,A549,Parental,0,1,100,absent,0.16628379,12.647903
2020_11_04_CPJUMP1,BR00117000,CRISPR,poscon,PAK4,long,A549,Cas9,0,1,100,absent,14.166755,6.655687
2020_11_04_CPJUMP1,BR00117051,Compound,poscon,CDK2,long,A549,Cas9,0,1,100,absent,21.291853,3.5071187
2020_11_04_CPJUMP1,BR00117002,CRISPR,trt,HDAC6,long,A549,Cas9,0,1,100,Puromycin,13.738797,6.61397
2020_11_04_CPJUMP1,BR00117015,Compound,trt,SLCO2B1,long,A549,Parental,0,1,100,absent,8.599054,3.3170135
2020_11_04_CPJUMP1,BR00118050,ORF,trt,AGER,long,A549,Parental,0,1,100,absent,11.537473,5.9364057
2020_11_04_CPJUMP1,BR00116993,Compound,trt,ASIC1,short,A549,Parental,0,1,100,absent,17.001453,9.033135
2020_11_04_CPJUMP1,BR00116991,Compound,trt,PDPK1,short,A549,Parental,0,1,100,absent,-0.35949942,14.170832
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,CDK4,short,A549,Cas9,0,1,100,absent,13.404657,7.089186
2020_11_04_CPJUMP1,BR00116994,Compound,trt,PTK2B,short,A549,Parental,0,1,100,absent,-3.4456656,8.343065
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,CASP3,short,A549,Cas9,0,1,100,absent,10.951651,5.937296
2020_11_04_CPJUMP1,BR00117051,Compound,poscon,PAK4,long,A549,Cas9,0,1,100,absent,-0.33400536,12.712385
2020_11_04_CPJUMP1,BR00117019,Compound,trt,SSTR2,long,A549,Parental,0,1,100,absent,12.523296,1.9602036
2020_11_04_CPJUMP1,BR00118043,CRISPR,poscon,JAK1,short,A549,Cas9,0,1,100,absent,12.933087,5.9714327
2020_11_04_CPJUMP1,BR00118044,CRISPR,negcon,,short,A549,Cas9,0,1,100,absent,12.908199,6.0221057
2020_11_04_CPJUMP1,BR00117003,CRISPR,poscon,IGF1R,long,A549,Cas9,0,1,100,absent,13.4336605,6.1356735
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,HRH4,long,A549,Cas9,0,1,100,absent,3.2828379,5.692636
2020_11_04_CPJUMP1,BR00117052,Compound,trt,P3H1,long,A549,Cas9,0,1,100,absent,12.458136,1.387273
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,TGM2,short,A549,Cas9,0,1,100,absent,13.85066,6.8468766
2020_11_04_CPJUMP1,BR00116991,Compound,trt,GPR119,short,A549,Parental,0,1,100,absent,10.112507,6.2140155
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,PNLIP,short,A549,Cas9,0,1,100,absent,12.558882,6.5989017
2020_11_04_CPJUMP1,BR00117055,Compound,trt,PLD1,long,A549,Parental,0,1,120,absent,11.464629,-2.7629743
2020_11_04_CPJUMP1,BR00117020,ORF,negcon,RHEB,short,A549,Parental,0,1,100,absent,10.204829,5.816075
2020_11_04_CPJUMP1,BR00117050,Compound,trt,AGER,long,A549,Cas9,0,1,100,absent,0.06047099,12.591502
2020_11_04_CPJUMP1,BR00118042,CRISPR,trt,CCND1,short,A549,Cas9,0,1,100,absent,7.7333574,8.656684
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,KCNMA1,short,A549,Cas9,0,1,100,absent,13.783414,6.502156
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,GPR119,long,A549,Cas9,0,1,100,Puromycin,3.253778,5.7603297
2020_11_04_CPJUMP1,BR00116994,Compound,trt,DHH,short,A549,Parental,0,1,100,absent,9.649381,5.6103306
2020_11_04_CPJUMP1,BR00117006,ORF,poscon,PIK3CG,long,A549,Parental,0,1,100,absent,11.8504715,5.7342415
2020_11_04_CPJUMP1,BR00117017,Compound,trt,CACNA2D3,long,A549,Parental,0,1,100,absent,13.63386,2.0697765
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,SLC7A11,long,A549,Cas9,0,1,100,Puromycin,14.483226,6.9601393
2020_11_04_CPJUMP1,BR00118042,CRISPR,trt,RGS4,short,A549,Cas9,0,1,100,absent,12.65477,6.278733
2020_11_04_CPJUMP1,BR00116991,Compound,trt,MME,short,A549,Parental,0,1,100,absent,21.246738,0.092004165
2020_11_04_CPJUMP1,BR00118050,ORF,poscon,USP1,long,A549,Parental,0,1,100,absent,10.207408,9.8915415
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,ELANE,short,A549,Cas9,0,1,100,absent,2.8306122,5.5895405
2020_11_04_CPJUMP1,BR00116993,Compound,poscon,JAK1,short,A549,Parental,0,1,100,absent,19.561434,3.6533806
2020_11_04_CPJUMP1,BR00117000,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,12.36154,6.151659
2020_11_04_CPJUMP1,BR00117002,CRISPR,trt,SCNN1G,long,A549,Cas9,0,1,100,Puromycin,9.967345,3.273322
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,TUBB3,long,A549,Cas9,0,1,100,absent,13.648741,6.4457545
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,ATP5F1D,short,A549,Cas9,0,1,100,absent,14.102529,6.728744
2020_11_04_CPJUMP1,BR00117008,Compound,poscon,CLK1,long,A549,Parental,0,1,80,absent,6.4724865,4.6823163
2020_11_04_CPJUMP1,BR00117009,Compound,poscon,IGF1R,long,A549,Parental,0,1,80,absent,4.699333,13.262061
2020_11_04_CPJUMP1,BR00116993,Compound,trt,SIRT2,short,A549,Parental,0,1,100,absent,9.455187,0.90676075
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,RGS4,long,A549,Cas9,0,1,100,absent,2.6045861,5.8614745
2020_11_04_CPJUMP1,BR00117004,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,10.2426815,9.789908
2020_11_04_CPJUMP1,BR00117053,Compound,trt,KDR,long,A549,Cas9,0,1,100,absent,13.785902,3.1020443
2020_11_04_CPJUMP1,BR00117052,Compound,trt,FPR1,long,A549,Cas9,0,1,100,absent,11.807094,15.152693
2020_11_04_CPJUMP1,BR00117055,Compound,trt,GHSR,long,A549,Parental,0,1,120,absent,12.92435,3.1995778
2020_11_04_CPJUMP1,BR00117051,Compound,trt,GAA,long,A549,Cas9,0,1,100,absent,9.706151,5.000174
2020_11_04_CPJUMP1,BR00117053,Compound,poscon,HDAC3,long,A549,Cas9,0,1,100,absent,0.5755594,13.54028
2020_11_04_CPJUMP1,BR00118050,ORF,trt,ALDH2,long,A549,Parental,0,1,100,absent,9.34437,3.3365273
2020_11_04_CPJUMP1,BR00118050,ORF,poscon,DNMT3A,long,A549,Parental,0,1,100,absent,12.143585,5.5450635
2020_11_04_CPJUMP1,BR00117017,Compound,trt,S1PR4,long,A549,Parental,0,1,100,absent,8.448214,1.4137138
2020_11_04_CPJUMP1,BR00118049,ORF,trt,PRKCB,long,A549,Parental,0,1,100,Blasticidin,10.778882,5.5222597
2020_11_04_CPJUMP1,BR00117016,Compound,trt,GUCY1B1,long,A549,Parental,0,1,100,absent,11.623282,6.295819
2020_11_04_CPJUMP1,BR00118044,CRISPR,poscon,DYRK1B,short,A549,Cas9,0,1,100,absent,13.362481,7.1799026
2020_11_04_CPJUMP1,BR00117017,Compound,trt,AKR1B1,long,A549,Parental,0,1,100,absent,8.653171,3.6641862
2020_11_04_CPJUMP1,BR00117052,Compound,poscon,JAK1,long,A549,Cas9,0,1,100,absent,19.582523,3.6678975
2020_11_04_CPJUMP1,BR00118041,CRISPR,negcon,,short,A549,Cas9,0,1,100,absent,13.218634,6.6135955
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,MMP2,long,A549,Cas9,0,1,100,absent,13.765249,6.6652913
2020_11_04_CPJUMP1,BR00117050,Compound,poscon,USP1,long,A549,Cas9,0,1,100,absent,13.732883,4.46185
2020_11_04_CPJUMP1,BR00117054,Compound,trt,ADA,long,A549,Parental,0,1,120,absent,11.028656,2.073805
2020_11_04_CPJUMP1,BR00116991,Compound,poscon,AKT1,short,A549,Parental,0,1,100,absent,-0.8716194,6.120182
2020_11_04_CPJUMP1,BR00118050,ORF,trt,CASP3,long,A549,Parental,0,1,100,absent,11.374213,6.3014317
2020_11_04_CPJUMP1,BR00117019,Compound,trt,AVPR1A,long,A549,Parental,0,1,100,absent,12.490142,5.0753126
2020_11_04_CPJUMP1,BR00117008,Compound,trt,OPRM1,long,A549,Parental,0,1,80,absent,13.986954,2.4026387
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,SCNN1G,short,A549,Cas9,0,1,100,absent,9.5330715,3.7790523
2020_11_04_CPJUMP1,BR00117016,Compound,trt,SLC29A1,long,A549,Parental,0,1,100,absent,11.796062,6.226884
2020_11_04_CPJUMP1,BR00117001,CRISPR,poscon,JAK1,long,A549,Cas9,0,1,100,Puromycin,11.758352,6.076463
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,PDE7A,long,A549,Cas9,0,1,100,Puromycin,13.492326,6.2063956
2020_11_04_CPJUMP1,BR00117003,CRISPR,trt,PTPN2,long,A549,Cas9,0,1,100,absent,11.929938,6.7835145
2020_11_04_CPJUMP1,BR00116994,Compound,trt,MMP2,short,A549,Parental,0,1,100,absent,12.947884,5.1474767
2020_11_04_CPJUMP1,BR00116994,Compound,trt,LYN,short,A549,Parental,0,1,100,absent,7.5803785,13.895837
2020_11_04_CPJUMP1,BR00117019,Compound,trt,GHSR,long,A549,Parental,0,1,100,absent,12.705552,2.4698985
2020_11_04_CPJUMP1,BR00117016,Compound,trt,GUCY1B1,long,A549,Parental,0,1,100,absent,8.24065,2.7548056
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,UGT1A9,short,A549,Cas9,0,1,100,absent,12.669065,6.2067933
2020_11_04_CPJUMP1,BR00117008,Compound,trt,ADORA2A,long,A549,Parental,0,1,80,absent,9.077341,4.1976776
2020_11_04_CPJUMP1,BR00117017,Compound,trt,PPARD,long,A549,Parental,0,1,100,absent,13.496621,3.9642813
2020_11_04_CPJUMP1,BR00116994,Compound,trt,PTGIS,short,A549,Parental,0,1,100,absent,8.109763,2.6375961
2020_11_04_CPJUMP1,BR00117008,Compound,trt,CACNA2D3,long,A549,Parental,0,1,80,absent,13.6646805,2.072095
2020_11_04_CPJUMP1,BR00117017,Compound,trt,ADRA2B,long,A549,Parental,0,1,100,absent,12.189283,4.6239443
2020_11_04_CPJUMP1,BR00117020,ORF,trt,ALK,short,A549,Parental,0,1,100,absent,8.420872,5.023179
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,SCNN1G,short,A549,Cas9,0,1,100,absent,13.772022,6.1614447
2020_11_04_CPJUMP1,BR00117000,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,11.624176,5.639345
2020_11_04_CPJUMP1,BR00117016,Compound,poscon,BRD4,long,A549,Parental,0,1,100,absent,0.5522705,13.262734
2020_11_04_CPJUMP1,BR00117006,ORF,trt,FFAR2,long,A549,Parental,0,1,100,absent,10.770889,4.5269036
2020_11_04_CPJUMP1,BR00118042,CRISPR,trt,GJB4,short,A549,Cas9,0,1,100,absent,13.483641,6.8129125
2020_11_04_CPJUMP1,BR00117054,Compound,trt,CCND1,long,A549,Parental,0,1,120,absent,7.8560915,-7.6501746
2020_11_04_CPJUMP1,BR00117003,CRISPR,trt,ABL1,long,A549,Cas9,0,1,100,absent,14.393607,6.8172827
2020_11_04_CPJUMP1,BR00118049,ORF,trt,GRIN2A,long,A549,Parental,0,1,100,Blasticidin,3.4876254,10.051438
2020_11_04_CPJUMP1,BR00117006,ORF,trt,FOXM1,long,A549,Parental,0,1,100,absent,7.3677597,3.9602795
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,CHRM2,long,A549,Cas9,0,1,100,absent,11.044609,5.952322
2020_11_04_CPJUMP1,BR00117020,ORF,trt,FGF1,short,A549,Parental,0,1,100,absent,11.285474,5.3888354
2020_11_04_CPJUMP1,BR00117017,Compound,trt,PDE7A,long,A549,Parental,0,1,100,absent,11.87643,5.050953
2020_11_04_CPJUMP1,BR00117053,Compound,trt,LYN,long,A549,Cas9,0,1,100,absent,0.5436035,13.382069
2020_11_04_CPJUMP1,BR00117015,Compound,trt,TNF,long,A549,Parental,0,1,100,absent,6.887435,14.867225
2020_11_04_CPJUMP1,BR00117019,Compound,poscon,USP1,long,A549,Parental,0,1,100,absent,0.009354914,12.569881
2020_11_04_CPJUMP1,BR00117021,ORF,trt,ATM,short,A549,Parental,0,1,100,absent,11.414384,5.235625
2020_11_04_CPJUMP1,BR00117016,Compound,trt,RPL23A,long,A549,Parental,0,1,100,absent,0.53029543,13.256406
2020_11_04_CPJUMP1,BR00117002,CRISPR,poscon,CDK2,long,A549,Cas9,0,1,100,Puromycin,4.139864,5.5537105
2020_11_04_CPJUMP1,BR00116993,Compound,trt,P3H1,short,A549,Parental,0,1,100,absent,11.774701,1.8760769
2020_11_04_CPJUMP1,BR00117006,ORF,trt,DHH,long,A549,Parental,0,1,100,absent,11.696121,5.6818132
2020_11_04_CPJUMP1,BR00117052,Compound,trt,PPAT,long,A549,Cas9,0,1,100,absent,11.656423,4.4770737
2020_11_04_CPJUMP1,BR00117015,Compound,trt,MME,long,A549,Parental,0,1,100,absent,12.811296,4.807336
2020_11_04_CPJUMP1,BR00117000,CRISPR,poscon,CHEK2,long,A549,Cas9,0,1,100,absent,13.292971,6.478243
2020_11_04_CPJUMP1,BR00117021,ORF,trt,SLC29A1,short,A549,Parental,0,1,100,absent,10.560618,4.2770934
2020_11_04_CPJUMP1,BR00117051,Compound,trt,NTRK1,long,A549,Cas9,0,1,100,absent,13.830622,1.299384
2020_11_04_CPJUMP1,BR00117019,Compound,trt,DCK,long,A549,Parental,0,1,100,absent,4.412826,16.007328
2020_11_04_CPJUMP1,BR00117017,Compound,trt,AVPR1A,long,A549,Parental,0,1,100,absent,12.173652,5.0217147
2020_11_04_CPJUMP1,BR00117006,ORF,trt,ADA,long,A549,Parental,0,1,100,absent,9.864073,3.0668347
2020_11_04_CPJUMP1,BR00118042,CRISPR,trt,PTGIR,short,A549,Cas9,0,1,100,absent,13.290289,6.388937
2020_11_04_CPJUMP1,BR00117008,Compound,trt,CA14,long,A549,Parental,0,1,80,absent,10.081548,5.561655
