Modality,Cell,time,ap
compound,U2OS,long,0.07769170719990391
compound,U2OS,long,0.07769170719990391
compound,U2OS,long,0.07769170719990391
compound,U2OS,long,0.07769170719990391
compound,U2OS,long,0.07769170719990391
compound,U2OS,long,0.07769170719990391
compound,U2OS,long,0.07769170719990391
compound,U2OS,long,0.07769170719990391
compound,U2OS,long,0.07769170719990391
compound,U2OS,long,0.07769170719990391
compound,U2OS,long,0.07769170719990391
compound,U2OS,long,0.07769170719990391
compound,U2OS,long,0.07769170719990391
compound,U2OS,long,0.07769170719990391
compound,U2OS,long,0.07769170719990391
compound,U2OS,long,0.015973651869229378
compound,U2OS,long,0.000822292756687493
compound,U2OS,long,0.0022508337351333976
compound,U2OS,long,0.014981420137205301
compound,U2OS,long,0.02538583501825534
compound,U2OS,long,-0.0029380233063504377
compound,U2OS,long,0.027433168028836493
compound,U2OS,long,-0.003183918713950728
compound,U2OS,long,0.0016429114375435536
compound,U2OS,long,-0.003183918713950728
compound,U2OS,long,0.07461145411965084
compound,U2OS,long,0.05395256692095891
compound,U2OS,long,-0.0009250003760796731
compound,U2OS,long,-0.0009250003760796731
compound,U2OS,long,-0.0009250003760796731
compound,U2OS,long,0.10333273284092956
compound,U2OS,long,-0.002080242415345982
compound,U2OS,long,-0.0016422849659466516
compound,U2OS,long,-0.0016422849659466516
compound,U2OS,long,0.002672138575091746
compound,U2OS,long,0.006531900233493181
compound,U2OS,long,0.0016931120930723375
compound,U2OS,long,0.0004090849172478783
compound,U2OS,long,-0.002194713333998627
compound,U2OS,long,0.013354123061822763
compound,U2OS,long,0.009613745075575412
compound,U2OS,long,-0.001514184745263571
compound,U2OS,long,0.9934426229508196
compound,U2OS,long,0.9934426229508196
compound,U2OS,long,0.07720017558662913
compound,U2OS,long,0.2089524908342265
compound,U2OS,long,0.007218382379024608
compound,U2OS,long,0.0055467619603240155
compound,U2OS,long,0.002868079880579528
compound,U2OS,long,0.09222269698619719
compound,U2OS,long,0.029003030813898857
compound,U2OS,long,0.010436772770773348
compound,U2OS,long,0.15961125676521434
compound,U2OS,long,0.0055467619603240155
compound,U2OS,long,0.0055467619603240155
compound,U2OS,long,0.021848420052268946
compound,U2OS,long,0.28063134796849204
compound,U2OS,long,0.0026144069218478564
compound,U2OS,long,-0.0017236389583901168
compound,U2OS,long,0.00577129683086788
compound,U2OS,long,-0.00024254610452912858
compound,U2OS,long,0.10653786104605775
compound,U2OS,long,0.6601092896174863
compound,U2OS,long,-0.0004804144289262337
compound,U2OS,long,4.179829961345414e-05
compound,U2OS,long,0.034850575795296324
compound,U2OS,long,4.179829961345414e-05
compound,U2OS,long,0.008663883905598547
compound,U2OS,long,-0.0015241083708430253
compound,U2OS,long,0.0023559682850224886
compound,U2OS,long,-0.00024695814477646147
compound,U2OS,long,-0.0019475371363482097
compound,U2OS,long,-0.00024695814477646147
compound,U2OS,long,0.013621034497894317
compound,U2OS,long,-0.00024695814477646147
compound,U2OS,long,0.005107409971177828
compound,U2OS,long,0.005107409971177828
compound,U2OS,long,0.0013408877175397696
compound,U2OS,long,0.0030055606105316053
compound,U2OS,long,-0.002113575236957463
compound,U2OS,long,0.05273749474569146
compound,U2OS,long,-0.002533695261300578
compound,U2OS,long,-0.002533695261300578
compound,U2OS,long,-0.002533695261300578
compound,U2OS,long,0.001860348139750196
compound,U2OS,long,0.05273749474569146
compound,U2OS,long,0.001860348139750196
compound,U2OS,long,0.014044137384125209
compound,U2OS,long,0.027096469104665823
compound,U2OS,long,0.027096469104665823
compound,U2OS,long,0.027096469104665823
compound,U2OS,long,0.027096469104665823
compound,U2OS,long,0.03744592865869132
compound,U2OS,long,0.03744592865869132
compound,U2OS,long,0.03744592865869132
compound,U2OS,long,0.030191431585610738
compound,U2OS,long,0.033776506864646075
compound,U2OS,long,0.012691626859121681
compound,U2OS,long,0.00998171535103837
compound,U2OS,long,0.01184348165075299
compound,U2OS,long,-0.0012229265534395095
compound,U2OS,long,0.09428295908527345
compound,U2OS,long,0.09428295908527345
compound,U2OS,long,0.09428295908527345
compound,U2OS,long,0.057466313039945385
compound,U2OS,long,0.030855194616315747
compound,U2OS,long,0.1816769891179298
compound,U2OS,long,0.015144011839708559
compound,U2OS,long,0.015144011839708559
compound,U2OS,long,-0.0024751323144429245
compound,U2OS,long,0.0003812268196169812
compound,U2OS,long,0.0003812268196169812
compound,U2OS,long,0.06913595157526982
compound,U2OS,long,0.07479895065858966
compound,U2OS,long,0.10159415942747929
compound,U2OS,long,0.11094196589426089
compound,U2OS,long,0.03780674205806124
compound,U2OS,long,-0.00011238525936095199
compound,U2OS,long,0.005598480387979242
compound,U2OS,long,-0.00263209487179423
compound,U2OS,long,0.008451583524296374
compound,U2OS,long,0.008451583524296374
compound,U2OS,long,0.008451583524296374
compound,U2OS,long,0.11032573983393655
compound,U2OS,long,0.030478086788915403
compound,U2OS,long,0.0050287659238239584
compound,U2OS,long,-0.003130750281592462
compound,U2OS,long,0.10965379905172264
compound,U2OS,long,0.005926127099184327
compound,U2OS,long,0.005375828010481896
compound,U2OS,long,-0.002376745852420099
compound,U2OS,long,-0.002376745852420099
compound,U2OS,long,0.019053090806917288
compound,U2OS,long,0.00821264674146202
compound,U2OS,long,0.04301527252346925
compound,U2OS,long,0.019053090806917288
compound,U2OS,long,0.007405349040932048
compound,U2OS,long,-0.000901748713420988
compound,U2OS,long,-0.000901748713420988
compound,U2OS,long,-0.000901748713420988
compound,U2OS,long,-0.000901748713420988
compound,U2OS,long,0.008954888463085184
compound,U2OS,long,0.009351713859910581
compound,U2OS,long,0.000566383436420437
compound,U2OS,long,-0.0008571568133984905
compound,U2OS,long,0.015551949958596364
compound,U2OS,long,0.03266166673911221
compound,U2OS,long,0.03266166673911221
compound,U2OS,long,0.03266166673911221
compound,U2OS,long,0.023434303387951116
compound,U2OS,long,0.0058496894172756575
compound,U2OS,long,0.03457165520888419
compound,U2OS,long,0.03457165520888419
compound,U2OS,long,0.05393357453294452
compound,U2OS,long,0.06222118304689734
compound,U2OS,long,0.09264897215716887
compound,U2OS,long,0.564871194379391
compound,U2OS,long,0.564871194379391
compound,U2OS,long,0.008355940406098198
compound,U2OS,long,0.24909297754991164
compound,U2OS,long,-0.0015063566410170627
compound,U2OS,long,0.0032512353910110594
compound,U2OS,long,-0.002047015407571226
compound,U2OS,long,0.0012857602057216328
compound,U2OS,long,0.0565739360821328
compound,U2OS,long,-0.0005855891724087531
compound,U2OS,long,-0.0005855891724087531
compound,U2OS,long,0.09984261127469117
compound,U2OS,long,0.01948580632092036
compound,U2OS,long,0.003256431169031022
compound,U2OS,long,0.003256431169031022
compound,U2OS,long,0.003295078784638348
compound,U2OS,long,-0.0016549450584084353
compound,U2OS,long,0.008428746910116618
compound,U2OS,long,0.005910039670789318
compound,U2OS,long,0.0009743933276820734
compound,U2OS,long,0.0076160794106438735
compound,U2OS,long,0.008282555958430545
compound,U2OS,long,-0.002434264389482302
compound,U2OS,long,0.045112838869283085
compound,U2OS,long,0.051271236728492695
compound,U2OS,long,0.0014171046095118574
compound,U2OS,long,0.06751669702489374
compound,U2OS,long,0.06751669702489374
compound,U2OS,long,0.06751669702489374
compound,U2OS,long,0.032480241523349065
compound,U2OS,long,0.015746544519447122
compound,U2OS,long,0.038287499963778254
compound,U2OS,long,0.0038592896174863382
compound,U2OS,long,0.1643808788253998
compound,U2OS,long,0.326775956284153
compound,U2OS,long,0.052251644490188376
compound,U2OS,long,0.030684002261164498
compound,U2OS,long,0.030684002261164498
compound,U2OS,long,0.030684002261164498
compound,U2OS,long,0.030684002261164498
compound,U2OS,long,0.030684002261164498
compound,U2OS,long,0.030684002261164498
compound,U2OS,long,0.030684002261164498
compound,U2OS,long,0.030684002261164498
compound,U2OS,long,0.23185533011264492
compound,U2OS,long,0.030684002261164498
compound,U2OS,long,0.030684002261164498
compound,U2OS,long,0.10159415942747929
compound,U2OS,long,0.4101092896174864
compound,U2OS,long,0.4101092896174864
compound,U2OS,long,0.030684002261164498
compound,U2OS,long,-0.0013449780866239861
compound,U2OS,long,-0.0013449780866239861
compound,U2OS,long,0.0066370673952641165
compound,U2OS,long,0.07649910135613527
compound,U2OS,long,0.012121280854659173
compound,U2OS,long,-0.0008094912140851904
compound,U2OS,long,0.033311748924071
compound,U2OS,long,0.033311748924071
compound,U2OS,long,0.033311748924071
compound,U2OS,long,0.033311748924071
compound,U2OS,long,0.10159415942747929
compound,U2OS,long,0.08719262295081967
compound,U2OS,long,0.0008614136879295234
compound,U2OS,long,0.030869523535614993
compound,U2OS,long,-0.0005860490930455249
compound,U2OS,long,-0.002042072965427431
compound,U2OS,long,-0.002042072965427431
compound,U2OS,long,-0.0022782400987424838
compound,U2OS,long,0.0026144069218478564
compound,U2OS,long,0.030684002261164498
compound,U2OS,long,0.07067756973215973
compound,U2OS,long,0.04440416141235813
compound,U2OS,long,0.04440416141235813
compound,U2OS,long,0.04440416141235813
compound,U2OS,long,0.04440416141235813
compound,U2OS,long,0.0030413539347187214
compound,U2OS,long,-0.002694300011369902
compound,U2OS,long,0.007015688348316588
compound,U2OS,long,-0.002345003201001302
compound,U2OS,long,0.005643449199074051
compound,U2OS,long,-0.0008571568133984905
compound,U2OS,long,0.03208996594598875
compound,U2OS,long,0.23673266624086295
compound,U2OS,long,0.23673266624086295
compound,U2OS,long,0.23673266624086295
compound,U2OS,long,0.23673266624086295
compound,U2OS,long,0.18283656234475906
compound,U2OS,long,0.18283656234475906
compound,U2OS,long,0.23673266624086295
compound,U2OS,long,0.6041269487875846
compound,U2OS,long,0.23673266624086295
compound,U2OS,long,0.18283656234475906
compound,U2OS,long,0.18283656234475906
compound,U2OS,long,0.23673266624086295
compound,U2OS,long,0.23673266624086295
compound,U2OS,long,0.46312155512975184
compound,U2OS,long,0.18283656234475906
compound,U2OS,long,0.18283656234475906
compound,U2OS,long,4.179829961345414e-05
compound,U2OS,long,0.011824975891996142
compound,U2OS,long,0.0017194207798563069
compound,U2OS,long,0.007326297440945664
crispr,U2OS,long,0.014326947884416925
crispr,U2OS,long,0.06542397660818713
crispr,U2OS,long,0.0003806210929622909
crispr,U2OS,long,0.005569966458731701
crispr,U2OS,long,0.08773616734143048
crispr,U2OS,long,0.1011748120300752
crispr,U2OS,long,0.07166022450492428
crispr,U2OS,long,0.0033882917615904356
crispr,U2OS,long,0.0018310429805340246
crispr,U2OS,long,0.038651315789473686
crispr,U2OS,long,0.013879462855922769
crispr,U2OS,long,0.12726608187134503
crispr,U2OS,long,0.9967105263157895
crispr,U2OS,long,0.0021291571827704125
crispr,U2OS,long,0.061649550706033375
crispr,U2OS,long,0.006366195339094004
crispr,U2OS,long,0.006219415852367731
crispr,U2OS,long,0.5967105263157895
crispr,U2OS,long,0.012212410522709652
crispr,U2OS,long,0.014340385276917784
crispr,U2OS,long,0.01773978441401309
crispr,U2OS,long,0.005632946048461377
crispr,U2OS,long,0.0028183766459435457
crispr,U2OS,long,0.006815858771352344
crispr,U2OS,long,0.008074162679425838
crispr,U2OS,long,0.01866393133371062
crispr,U2OS,long,0.0005701754385964914
crispr,U2OS,long,0.007528095352536592
crispr,U2OS,long,0.0283869395711501
crispr,U2OS,long,0.029751461988304095
crispr,U2OS,long,0.011229726569677127
crispr,U2OS,long,0.26186204146730463
crispr,U2OS,long,0.7467105263157895
crispr,U2OS,long,0.042080896686159844
crispr,U2OS,long,0.0007622448314093784
crispr,U2OS,long,0.6217105263157895
crispr,U2OS,long,0.044329573934837094
crispr,U2OS,long,0.0015932963362340342
crispr,U2OS,long,0.0030454008925543193
crispr,U2OS,long,0.9967105263157895
crispr,U2OS,long,0.02862053549852593
crispr,U2OS,long,0.02304530265056581
crispr,U2OS,long,0.002978210138002146
crispr,U2OS,long,0.5133771929824561
crispr,U2OS,long,0.006827173781227262
crispr,U2OS,long,0.04162394622920939
crispr,U2OS,long,0.0073480071145605955
crispr,U2OS,long,0.056870954123276106
crispr,U2OS,long,0.00248043470197693
crispr,U2OS,long,0.001550549585132115
crispr,U2OS,long,0.007164641736792312
crispr,U2OS,long,0.002816383292726591
crispr,U2OS,long,0.022539607948442536
crispr,U2OS,long,0.0194708168726902
crispr,U2OS,long,0.0077903913326623645
crispr,U2OS,long,0.02185420447670901
crispr,U2OS,long,0.020133949739212897
crispr,U2OS,long,0.0013286622299489522
crispr,U2OS,long,0.019503822405174946
crispr,U2OS,long,0.0020671617235757766
crispr,U2OS,long,0.006725669487595641
crispr,U2OS,long,0.10980576441102756
crispr,U2OS,long,0.002060567800068363
crispr,U2OS,long,0.006509061114324272
crispr,U2OS,long,0.003280574624968218
crispr,U2OS,long,0.007831747628093588
crispr,U2OS,long,0.007203656374136924
crispr,U2OS,long,0.004145308924485126
crispr,U2OS,long,0.2675438596491228
crispr,U2OS,long,0.005536125969262861
crispr,U2OS,long,0.010682157521463233
crispr,U2OS,long,0.009199474149564894
crispr,U2OS,long,0.02246810207336523
crispr,U2OS,long,0.030838815789473686
crispr,U2OS,long,0.006346572515091112
crispr,U2OS,long,0.051838731443994604
crispr,U2OS,long,0.005641945773524721
crispr,U2OS,long,0.02468671679197995
crispr,U2OS,long,0.5145676691729324
crispr,U2OS,long,0.5681390977443609
crispr,U2OS,long,0.19278895768833848
crispr,U2OS,long,0.016481405842766562
crispr,U2OS,long,0.006162612690952772
crispr,U2OS,long,0.00627723268863045
crispr,U2OS,long,0.0005742990557019538
crispr,U2OS,long,0.007675438596491228
crispr,U2OS,long,0.0008657460960092541
crispr,U2OS,long,0.09671052631578948
crispr,U2OS,long,0.03668342604478676
crispr,U2OS,long,0.004567357393921294
crispr,U2OS,long,0.001715030369437757
crispr,U2OS,long,0.003270741783276969
crispr,U2OS,long,0.004188215832313942
crispr,U2OS,long,0.5123355263157895
crispr,U2OS,long,0.003873340641418125
crispr,U2OS,long,0.4133771929824561
crispr,U2OS,long,0.005650202932704896
crispr,U2OS,long,0.005398760866528764
crispr,U2OS,long,0.005316190803806903
crispr,U2OS,long,0.0022235571158623737
crispr,U2OS,long,0.06337719298245614
crispr,U2OS,long,0.006055499364770022
crispr,U2OS,long,0.013449846280915891
crispr,U2OS,long,0.006059587040996989
crispr,U2OS,long,0.06233552631578947
crispr,U2OS,long,0.008384644547284756
crispr,U2OS,long,0.027424166785527504
crispr,U2OS,long,0.06994284954811271
crispr,U2OS,long,0.02376680337206653
crispr,U2OS,long,0.013246799431009957
crispr,U2OS,long,0.0027674509947204005
crispr,U2OS,long,0.05440283400809717
crispr,U2OS,long,0.10635964912280702
crispr,U2OS,long,0.008876931339337354
crispr,U2OS,long,0.06516290726817042
crispr,U2OS,long,0.004256789233357366
crispr,U2OS,long,0.02280480241006557
crispr,U2OS,long,0.07302631578947369
crispr,U2OS,long,0.0224348020400652
crispr,U2OS,long,0.02264292724819041
crispr,U2OS,long,0.008382409466545865
crispr,U2OS,long,0.010205967045272756
crispr,U2OS,long,0.13837719298245613
crispr,U2OS,long,0.0011823035850495806
crispr,U2OS,long,0.008533675843857034
crispr,U2OS,long,0.010475185429285796
crispr,U2OS,long,0.9967105263157895
crispr,U2OS,long,0.005757031544187933
crispr,U2OS,long,0.03977775320654578
crispr,U2OS,long,0.006479701161300196
crispr,U2OS,long,0.004068385847562049
crispr,U2OS,long,0.013635590915272678
crispr,U2OS,long,0.002242111668151461
crispr,U2OS,long,0.15296052631578946
crispr,U2OS,long,0.002689974730128339
crispr,U2OS,long,0.0026026243402956003
crispr,U2OS,long,0.0021996185043890518
crispr,U2OS,long,0.0022801048934892104
crispr,U2OS,long,0.0001220476101915567
crispr,U2OS,long,0.062051435406698566
crispr,U2OS,long,0.5351720647773279
crispr,U2OS,long,0.15921052631578947
crispr,U2OS,long,0.005963687538128778
crispr,U2OS,long,0.014392599144921126
crispr,U2OS,long,0.006450786056049214
