Metadata_broad_sample,Metadata_Well,mean_average_precision,nlog10pvalue,corrected_p_value,nlog10correctedpvalue,above_p_threshold,above_corrected_p_threshold,Description,Modality,Cell,time,timepoint
ccsbBroad304_00155,B11,0.0972222222222222,0.8096748212072424,0.2486289312863936,0.6044483368087271,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00155,P16,0.2954545454545454,1.2788736474025213,0.1270123844899955,0.8961539305917713,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00202,A18,0.4166666666666666,1.6223213549451423,0.077324478858225,1.1116829983181211,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00202,M01,0.75,3.3879969372366725,0.0024547683622076,2.609989482669824,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00221,J10,0.1294117647058823,0.8803634834240777,0.219525647194346,0.6585147338077212,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00221,N05,0.0669642857142857,0.6369440094140899,0.3182130483949214,0.4972820159850835,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00272,I19,0.0857142857142857,0.7481137582645463,0.2658261859722175,0.5754022398602456,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00272,M04,1.0,5.000004342923105,0.0001103437241489,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00277,B21,0.0270467836257309,0.228928407216345,0.6542136106446669,0.1842804247992589,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00277,P20,0.3333333333333333,1.430191505905939,0.1024472920117107,0.9894995168129512,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00280,K06,0.0919117647058823,0.7567605822110594,0.2658261859722175,0.5754022398602456,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00280,M21,0.0654545454545454,0.5923737045522243,0.3437156578387217,0.4638006832888302,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00304,B03,0.0732323232323232,0.6675658764308385,0.3055543087814262,0.5149115876869034,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00304,B08,0.4166666666666666,1.6211977820404773,0.077324478858225,1.1116829983181211,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00305,A10,0.1833333333333333,1.130624881687024,0.1503577654078399,0.8228741373227892,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00305,A11,0.5,1.7707382954803292,0.062358036262453,1.2051075697790417,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00326,D08,0.0392307692307692,0.3946447783552219,0.4885412880442787,0.311098726905147,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00326,J17,0.75,3.3879969372366725,0.0024547683622076,2.609989482669824,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00331,F24,0.75,3.386575557778743,0.0024547683622076,2.609989482669824,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00331,P17,0.225,1.2432749464279769,0.1298496647963573,0.8865591671535096,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00371,G15,0.0228334198235599,0.1523967769133605,0.738674934038969,0.1315466379402404,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00371,G22,0.0666666666666666,0.6373369481361473,0.3182130483949214,0.4972820159850835,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00376,B04,0.0477777777777777,0.4772390444053783,0.4231656364032133,0.3734896068670164,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00376,P05,0.75,3.3879969372366725,0.0024547683622076,2.609989482669824,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00396,F19,0.3125,1.3544214544372628,0.1150332559560828,0.9391765875567548,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00396,J12,0.3125,1.3558428338951924,0.1150332559560828,0.9391765875567548,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00407,F21,0.0271062271062271,0.2285325603626171,0.6542136106446669,0.1842804247992589,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00407,N12,0.0295138888888888,0.2668163123035302,0.6235127677245704,0.2051546490089273,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00411,K09,0.0972222222222222,0.8097403998384548,0.2486289312863936,0.6044483368087271,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00411,K22,0.0717948717948717,0.6697911805911507,0.3055543087814262,0.5149115876869034,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00454,F04,0.0741758241758241,0.6853486609037835,0.3001778457944456,0.5226213634060838,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00454,H07,0.1454545454545454,0.983424462451416,0.1877259254313502,0.7264757460559396,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00476,L01,1.0,5.000004342923105,0.0001103437241489,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00476,P22,0.75,3.3879969372366725,0.0024547683622076,2.609989482669824,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00477,B05,0.0238636363636363,0.1730975038377727,0.7208355723613749,0.142163789594122,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00477,B20,0.1704545454545454,1.042676585613852,0.1666956030047964,0.7780758555765457,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00494,D19,0.1547619047619047,1.0438336538747943,0.1666956030047964,0.7780758555765457,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00494,H08,0.28125,1.195021021004058,0.1424345684869596,0.8463845958031561,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00504,L20,0.625,3.1518261485564385,0.0031773531020997,2.497934518955608,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00504,N03,0.3333333333333333,1.4769085046705368,0.0962507433338859,1.0165959077980768,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00526,D03,0.4166666666666666,1.6264490181103888,0.077324478858225,1.1116829983181211,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00526,D04,0.1333333333333333,0.9562041202413116,0.194479786959746,0.7111255299064804,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00555,F03,0.0278637770897832,0.2406398548694052,0.6474284554867991,0.1888082165965369,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00555,F22,0.0717948717948717,0.6696973723812282,0.3055543087814262,0.5149115876869034,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00576,J02,0.0393518518518518,0.3952856179929452,0.4885412880442787,0.311098726905147,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00576,P15,0.6666666666666666,3.238456423796821,0.0028701715881841,2.542092138954524,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00607,C06,0.0857142857142857,0.7481137582645463,0.2658261859722175,0.5754022398602456,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00607,C19,0.0312805474095796,0.2930403927210244,0.5961046030034318,0.2246775246203254,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00681,B15,0.35,1.4764229073313255,0.0962507433338859,1.0165959077980768,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00681,P06,0.75,3.3879969372366725,0.0024547683622076,2.609989482669824,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00691,A05,0.225,1.2394208010903591,0.1298496647963573,0.8865591671535096,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00691,I24,0.4166666666666666,1.6264490181103888,0.077324478858225,1.1116829983181211,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00733,O01,0.75,3.3879969372366725,0.0024547683622076,2.609989482669824,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00733,O20,0.6,3.091453140794643,0.0034564921439134,2.461364425866437,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00799,B16,0.1666666666666666,1.08284307890121,0.1555456886574246,0.808142021959578,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00799,P01,0.6666666666666666,3.238456423796821,0.0028701715881841,2.542092138954524,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00805,G21,0.020545073375262,0.1053039896149979,0.799680195522403,0.0970836593683069,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00805,M06,0.0916666666666666,0.7847387980128148,0.2550022191801863,0.5934560400620623,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00811,I08,0.0954545454545454,0.804886261737894,0.2486289312863936,0.6044483368087271,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00811,I15,0.032258064516129,0.3070869556136083,0.5800883167638912,0.236505881327901,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00843,E15,0.03125,0.2920769401198434,0.5961046030034318,0.2246775246203254,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00843,G08,0.3333333333333333,1.4836535714910426,0.0962507433338859,1.0165959077980768,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00894,E22,0.25,1.3017772962499117,0.1238177682364301,0.9072170282292544,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00894,M03,0.1214285714285714,0.9156442938544688,0.208926120605848,0.6800072597524792,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00900,A01,0.75,3.3879969372366725,0.0024547683622076,2.609989482669824,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00900,O10,0.094017094017094,0.7910078187408491,0.2526786757311374,0.5974314078745774,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00902,A06,1.0,5.000004342923105,0.0001103437241489,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00902,O17,0.0274024024024024,0.2350778175206767,0.6489186620304829,0.187809735934763,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00904,K01,0.75,3.3879969372366725,0.0024547683622076,2.609989482669824,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00904,K02,0.625,3.1518261485564385,0.0031773531020997,2.497934518955608,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00954,C20,0.0462962962962962,0.4605916446871703,0.4345283867678137,0.3619818468012195,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00954,M05,0.1964285714285714,1.1534608908388622,0.1481988241785217,0.8291552420706279,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01020,I11,0.125,0.9129281580331404,0.2091126057277881,0.6796197862497333,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01020,K20,0.3333333333333333,1.430191505905939,0.1024472920117107,0.9894995168129512,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01121,A23,0.6666666666666666,3.2343287606315747,0.0028701715881841,2.542092138954524,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_01121,O16,0.1714285714285714,1.0930878830770665,0.1536138290350943,0.8135696853247868,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01122,A08,1.0,5.000004342923105,0.0001103437241489,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_01122,A09,0.2083333333333333,1.1901665718880872,0.1424345684869596,0.8463845958031561,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01144,L09,0.1875,1.1196720452149584,0.1503577654078399,0.8228741373227892,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01144,L12,0.0679824561403508,0.6343699879074655,0.3187308268522313,0.4965759306135785,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01161,F20,0.0351851851851851,0.3449939012915739,0.5395370623760251,0.2679787170004568,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01161,J11,0.6666666666666666,3.238456423796821,0.0028701715881841,2.542092138954524,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_01213,E06,0.75,3.3879969372366725,0.0024547683622076,2.609989482669824,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_01213,I17,0.0230646871686108,0.1577829971531278,0.7343859384217937,0.1340756473355269,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01216,D10,0.0982142857142857,0.8019544462741256,0.2487135773198419,0.6043005058674326,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01216,L05,0.024390243902439,0.1830409245499172,0.709613355798215,0.1489782191418303,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01230,J09,0.0207264957264957,0.1098843331017895,0.7949142920470764,0.0996796946109626,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01230,L22,0.5833333333333334,3.042198911592371,0.0037359999814137,2.4275931346025184,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_01282,K14,0.2727272727272727,1.1185091011000643,0.1503577654078399,0.8228741373227892,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01282,K19,0.033008658008658,0.3161992105155858,0.5743789135256915,0.2408015121980879,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01283,J19,0.3214285714285714,1.3896316795190962,0.1086276849166778,0.9640594760890808,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01283,L14,0.0228334198235599,0.1530991933335638,0.738674934038969,0.1315466379402404,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01287,I13,0.0251414204902577,0.1956473916571742,0.6956679738307114,0.1575979896116618,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01287,I14,0.0622710622710622,0.593172174377502,0.3437156578387217,0.4638006832888302,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01334,F16,0.0165300546448087,0.0108027501683021,0.9754325634974128,0.0108027501683021,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01334,H13,0.01852487135506,0.0606716118799095,0.8750870288137994,0.0579487535444362,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01340,I02,0.071078431372549,0.6613675609272259,0.3073061129317879,0.5124288006738567,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01340,O15,0.052139037433155,0.5194268494159311,0.3941649090323295,0.4043220418829948,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01396,D09,0.1805555555555555,1.0908329590310193,0.1536138290350943,0.8135696853247868,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01396,D20,0.0224747474747474,0.1472397638887455,0.7428986619293182,0.1290704238793791,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01404,G17,0.0419580419580419,0.4235797462633335,0.4658761394556113,0.3317295320246793,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01404,I18,0.1026785714285714,0.8044745450040125,0.2486289312863936,0.6044483368087271,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01492,A04,1.0,5.000004342923105,0.0001103437241489,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_01492,O03,1.0,5.000004342923105,0.0001103437241489,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_01602,D02,0.25,1.280650992466087,0.1270123844899955,0.8961539305917713,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01602,J01,0.1269841269841269,0.9406458956801088,0.2004716629334229,0.6979470070906324,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01649,J24,0.2222222222222222,1.177463234271401,0.1427251393279622,0.8454995243637694,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01649,P23,1.0,5.000004342923105,0.0001103437241489,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_01666,I23,0.075,0.6659531268594083,0.3055543087814262,0.5149115876869034,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01666,O14,0.5,1.7759895315502403,0.062358036262453,1.2051075697790417,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01684,C13,0.6666666666666666,3.238456423796821,0.0028701715881841,2.542092138954524,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_01684,C18,0.029040404040404,0.260028008492103,0.6275559976251998,0.2023475154651499,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01690,G07,0.0303308823529411,0.2799015542355844,0.6108234902781116,0.214084269745941,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01690,M18,0.05625,0.5547833780089519,0.3701259692917276,0.4316504422639144,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01760,E12,0.238095238095238,1.2405474263961849,0.1298496647963573,0.8865591671535096,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01760,G11,0.1875,1.1238629295643467,0.1503577654078399,0.8228741373227892,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01768,B09,0.1287878787878787,0.9330493486497844,0.2018035962188875,0.6950710987328922,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01768,P18,0.75,3.3879969372366725,0.0024547683622076,2.609989482669824,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_01991,K18,1.0,5.000004342923105,0.0001103437241489,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_01991,M17,0.0681818181818181,0.6213932169523451,0.3256033759233741,0.4873111009041753,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_02128,F13,0.0884615384615384,0.7652496628602232,0.2628778713119173,0.5802459706513712,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_02128,H16,0.3333333333333333,1.4303234060745766,0.1024472920117107,0.9894995168129512,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_02129,B06,0.0233619763694951,0.1606394018203431,0.7319874473768808,0.1354963664575878,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_02129,B19,0.0857142857142857,0.7483060269621546,0.2658261859722175,0.5754022398602456,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_02392,G10,0.1026785714285714,0.8069610329544148,0.2486289312863936,0.6044483368087271,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_02392,M19,0.0465367965367965,0.47168767289773,0.426915363605353,0.3696582157536419,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_02415,G06,0.0515873015873015,0.5185369130995217,0.3941649090323295,0.4043220418829948,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_02415,K05,0.0250156347717323,0.1944006375194105,0.6956679738307114,0.1575979896116618,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_02416,E04,0.5,1.774568152092311,0.062358036262453,1.2051075697790417,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_02416,E07,0.0289915966386554,0.2587911738799759,0.6275559976251998,0.2023475154651499,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_02705,A07,0.75,3.382745701166761,0.0024547683622076,2.609989482669824,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_02705,G02,0.25,1.3078388385391606,0.1238177682364301,0.9072170282292544,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_02813,J14,0.1805555555555555,1.0908329590310193,0.1536138290350943,0.8135696853247868,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_02813,N07,0.0480549199084668,0.4843224504385497,0.4196502819220869,0.3771124807906814,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_02826,A03,0.75,3.3879969372366725,0.0024547683622076,2.609989482669824,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_02826,G24,0.75,3.3879969372366725,0.0024547683622076,2.609989482669824,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_03026,O21,0.09375,0.770685699380109,0.2608560681797502,0.5835990560229646,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_03026,O24,0.75,3.3879969372366725,0.0024547683622076,2.609989482669824,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_03155,E08,0.0717703349282296,0.6540581305515257,0.3087075007620831,0.5104528182017151,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_03155,G05,0.0839160839160839,0.7444599507596809,0.2668309954493738,0.5737637235907058,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_03441,E24,0.75,3.3879969372366725,0.0024547683622076,2.609989482669824,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_03441,O09,0.0416666666666666,0.4178756331741515,0.4702198917531602,0.3276990028250635,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_03827,K21,0.0233695652173913,0.1633919752347867,0.7303916356746922,0.1364442089145101,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_03827,M22,0.0490430622009569,0.4941529053300877,0.4119056279914294,0.385202274105918,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_03876,O05,0.5,1.7759895315502403,0.062358036262453,1.2051075697790417,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_03876,O06,1.0,5.000004342923105,0.0001103437241489,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_03934,F23,0.2916666666666666,1.3884075714902937,0.1086276849166778,0.9640594760890808,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_03934,P24,1.0,5.000004342923105,0.0001103437241489,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_03976,D22,0.625,3.1518261485564385,0.0031773531020997,2.497934518955608,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_03976,N11,0.0490430622009569,0.4941529053300877,0.4119056279914294,0.385202274105918,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_04505,A22,1.0,5.000004342923105,0.0001103437241489,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_04505,O07,0.225,1.2432749464279769,0.1298496647963573,0.8865591671535096,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_04829,H23,0.1833333333333333,1.1337796096325468,0.1503577654078399,0.8228741373227892,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_04829,P08,0.75,3.3879969372366725,0.0024547683622076,2.609989482669824,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_04933,N02,0.0972222222222222,0.8097403998384548,0.2486289312863936,0.6044483368087271,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_04933,N23,0.1026785714285714,0.8044745450040125,0.2486289312863936,0.6044483368087271,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05206,E19,0.024448419797257,0.1828364864027976,0.709613355798215,0.1489782191418303,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05206,M16,0.0729166666666666,0.6735690491623585,0.3055543087814262,0.5149115876869034,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05439,C17,0.13125,0.8942886005931272,0.2138053574425887,0.6699814166267622,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05439,I16,0.2954545454545454,1.2788736474025213,0.1270123844899955,0.8961539305917713,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05555,D24,0.0732323232323232,0.6666670355831352,0.3055543087814262,0.5149115876869034,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05555,P07,0.35,1.4794457351082109,0.0962507433338859,1.0165959077980768,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05777,M23,0.1217948717948717,0.8941955769355346,0.2138053574425887,0.6699814166267622,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05777,O04,0.75,3.3879969372366725,0.0024547683622076,2.609989482669824,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_05782,O18,0.1079545454545454,0.8587269497474732,0.229543880676838,0.639134280435341,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05782,O23,0.75,3.3879969372366725,0.0024547683622076,2.609989482669824,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_05785,J03,0.225,1.2432749464279769,0.1298496647963573,0.8865591671535096,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05785,N18,0.1964285714285714,1.1534608908388622,0.1481988241785217,0.8291552420706279,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05821,D23,0.0238636363636363,0.1732774343350004,0.7208355723613749,0.142163789594122,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05821,N24,0.0954545454545454,0.804886261737894,0.2486289312863936,0.6044483368087271,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05921,B02,0.4166666666666666,1.6223213549451423,0.077324478858225,1.1116829983181211,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05921,B23,0.2,1.179879110889296,0.1427251393279622,0.8454995243637694,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05926,A16,0.4166666666666666,1.6211977820404773,0.077324478858225,1.1116829983181211,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05926,E23,0.1833333333333333,1.1309482400461257,0.1503577654078399,0.8228741373227892,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06018,B10,0.1339285714285714,0.9690041806107612,0.1898747534039718,0.7215327771600398,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06018,P09,0.375,1.5398187428700063,0.0905171900747933,1.0432689363120178,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06071,A15,0.1833333333333333,1.1320973081034822,0.1503577654078399,0.8228741373227892,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06071,A20,0.375,1.534567506800095,0.0907288167083081,1.0422547531853612,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06085,D05,1.0,5.000004342923105,0.0001103437241489,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
