Modality1,Modality2,Cell,mAP
compound_long,orf_long,U2OS,-0.14293794475435384
compound_long,orf_long,U2OS,-0.1341846054187773
compound_long,orf_long,U2OS,0.3177808204653007
compound_long,orf_long,U2OS,-0.13479442164462685
compound_long,orf_long,U2OS,0.0013167536450752932
compound_long,orf_long,U2OS,-0.12707631730887545
compound_long,orf_long,U2OS,-0.10968883934731329
compound_long,orf_long,U2OS,-0.11403928807461591
compound_long,orf_long,U2OS,-0.08448580226191442
compound_long,orf_long,U2OS,-0.09540298425623206
compound_long,orf_long,U2OS,-0.11152686675942491
compound_long,orf_long,U2OS,-0.17490242638498454
compound_long,orf_long,U2OS,-0.17423032217854936
compound_long,orf_long,U2OS,-0.12710735108990925
compound_long,orf_long,U2OS,-0.17770937989845978
compound_long,orf_long,U2OS,-0.18328955569611205
compound_long,orf_long,U2OS,0.002579968092090786
compound_long,orf_long,U2OS,-0.16350720305348668
compound_long,orf_long,U2OS,-0.1723336525662107
compound_long,orf_long,U2OS,-0.1720770661710357
compound_long,orf_long,U2OS,-0.14190073223490235
compound_long,orf_long,U2OS,-0.18362718202150488
compound_long,orf_long,U2OS,-0.15756462197487903
compound_long,orf_long,U2OS,-0.08925017830626587
compound_long,orf_long,U2OS,-0.18170508432136337
compound_long,orf_long,U2OS,-0.1465685228532955
compound_long,orf_long,U2OS,-0.1797910003476683
compound_long,orf_long,U2OS,-0.1601906657105802
compound_long,orf_long,U2OS,-0.1863740211189821
compound_long,orf_long,U2OS,-0.18276323332698508
compound_long,orf_long,U2OS,0.16938788126058626
compound_long,orf_long,U2OS,-0.1317061863505092
compound_long,orf_long,U2OS,-0.17414129502073955
compound_long,orf_long,U2OS,-0.16821067837913647
compound_long,orf_long,U2OS,-0.11332110253491393
compound_long,orf_long,U2OS,-0.17052407905465466
compound_long,orf_long,U2OS,-0.17001849000035932
compound_long,orf_long,U2OS,0.03728150322734866
compound_long,orf_long,U2OS,-0.1814222564740075
compound_long,orf_long,U2OS,-0.1889472398632145
compound_long,orf_long,U2OS,-0.17096090745612227
compound_long,orf_long,U2OS,-0.14613248634994527
compound_long,orf_long,U2OS,-0.1279536300611882
compound_long,orf_long,U2OS,-0.18176365354988283
compound_long,orf_long,U2OS,-0.0720097424656107
compound_long,orf_long,U2OS,-0.16982330367920112
compound_long,orf_long,U2OS,-0.17189133509351243
compound_long,orf_long,U2OS,-0.17311939720137212
compound_long,orf_long,U2OS,-0.15984848484848485
compound_long,orf_long,U2OS,-0.17920543376001746
compound_long,orf_long,U2OS,-0.17671892634045705
compound_long,orf_long,U2OS,-0.17274484451017402
compound_long,orf_long,U2OS,-0.1202722411866812
compound_long,orf_long,U2OS,-0.14911926630834618
compound_long,orf_long,U2OS,0.18516260261045683
compound_long,orf_long,U2OS,0.06666666666666665
compound_long,orf_long,U2OS,-0.18192986791123816
compound_long,orf_long,U2OS,-0.13344280927625904
compound_long,orf_long,U2OS,-0.09405423218152718
compound_long,orf_long,U2OS,-0.15748906863560527
compound_long,orf_long,U2OS,-0.020891360244409088
compound_long,orf_long,U2OS,-0.1460455887781469
compound_long,orf_long,U2OS,-0.17811811864479443
compound_long,orf_long,U2OS,-0.17902024756310542
compound_long,orf_long,U2OS,-0.17559350466356394
compound_long,orf_long,U2OS,-0.08666464225181086
compound_long,orf_long,U2OS,-0.17192611622966011
compound_long,orf_long,U2OS,-0.16167907151282276
compound_long,orf_long,U2OS,-0.1669849118008033
compound_long,orf_long,U2OS,-0.14934559449043336
compound_long,orf_long,U2OS,-0.17628609467612125
compound_long,orf_long,U2OS,-0.11840364738620553
compound_long,orf_long,U2OS,-0.16307021009932446
compound_long,orf_long,U2OS,-0.10057477716837138
compound_long,orf_long,U2OS,-0.18329212005479215
compound_long,orf_long,U2OS,-0.17294882384539476
compound_long,orf_long,U2OS,-0.18066812037338897
compound_long,orf_long,U2OS,-0.17818408253512313
compound_long,orf_long,U2OS,-0.18036911041094114
compound_long,orf_long,U2OS,-0.06656857739815049
compound_long,orf_long,U2OS,-0.15864548644289184
compound_long,orf_long,U2OS,-0.18382970262370515
compound_long,orf_long,U2OS,-0.1738832214777822
compound_long,orf_long,U2OS,-0.14465330823236328
compound_long,orf_long,U2OS,-0.18085813352468505
compound_long,orf_long,U2OS,-0.16517346615730422
compound_long,orf_long,U2OS,-0.16676098742645912
compound_long,orf_long,U2OS,-0.1345832558570229
compound_long,orf_long,U2OS,-0.18221766275532641
compound_long,orf_long,U2OS,-0.13511522877707088
compound_long,orf_long,U2OS,-0.1790187517855537
compound_long,orf_long,U2OS,-0.13014972538228353
compound_long,orf_long,U2OS,-0.17487474595668218
