Modality1,Modality2,Cell,ap
compound_short,crispr_long,A549,-0.015293475229127138
compound_short,crispr_long,A549,-0.02805362954227461
compound_short,crispr_long,A549,-0.027262023367448603
compound_short,crispr_long,A549,0.0889124611593271
compound_short,crispr_long,A549,-0.022420303012797432
compound_short,crispr_long,A549,-0.025486258719407004
compound_short,crispr_long,A549,0.11992699691713304
compound_short,crispr_long,A549,-0.010718126590369075
compound_short,crispr_long,A549,-0.024691647150663545
compound_short,crispr_long,A549,-0.0269871197719372
compound_short,crispr_long,A549,0.019766499579177865
compound_short,crispr_long,A549,-0.006037319022651207
compound_short,crispr_long,A549,-0.022095540792266635
compound_short,crispr_long,A549,-0.018801545739728802
compound_short,crispr_long,A549,-0.025526759280739705
compound_short,crispr_long,A549,-0.02634827424962219
compound_short,crispr_long,A549,-0.01237872198059552
compound_short,crispr_long,A549,-0.024411904927490666
compound_short,crispr_long,A549,0.012011818113576078
compound_short,crispr_long,A549,-0.011724199770715241
compound_short,crispr_long,A549,-0.016675625372635106
compound_short,crispr_long,A549,0.06563926487516372
compound_short,crispr_long,A549,-0.018730108689125086
compound_short,crispr_long,A549,-0.025814174792617644
compound_short,crispr_long,A549,-0.02447042100838477
compound_short,crispr_long,A549,-0.02187418683320323
compound_short,crispr_long,A549,-0.027318645504930836
compound_short,crispr_long,A549,-0.024796361277116805
compound_short,crispr_long,A549,-0.027094957863243518
compound_short,crispr_long,A549,-0.02022375393277033
compound_short,crispr_long,A549,-0.019563744750033873
compound_short,crispr_long,A549,-0.02748150950708937
compound_short,crispr_long,A549,-0.011711576141368106
compound_short,crispr_long,A549,0.004494860785844393
compound_short,crispr_long,A549,0.03489446190435743
compound_short,crispr_long,A549,-0.019108820191689798
compound_short,crispr_long,A549,-0.023036964384869667
compound_short,crispr_long,A549,0.004754642993301014
compound_short,crispr_long,A549,-0.02297283565912478
compound_short,crispr_long,A549,-0.01109144882207657
compound_short,crispr_long,A549,-0.022062947576992436
compound_short,crispr_long,A549,-0.022315394017831468
compound_short,crispr_long,A549,-0.026572195980364918
compound_short,crispr_long,A549,-0.027735918998912246
compound_short,crispr_long,A549,-0.02027427347016362
compound_short,crispr_long,A549,0.03457633245983958
compound_short,crispr_long,A549,0.05058398815290064
compound_short,crispr_long,A549,0.13730443895501157
compound_short,crispr_long,A549,0.06454958165578265
compound_short,crispr_long,A549,-0.029338609383832676
compound_short,crispr_long,A549,0.0028514126264387873
compound_short,crispr_short,A549,-0.014895362608138403
compound_short,crispr_short,A549,-0.013695976154992552
compound_short,crispr_short,A549,-0.024540570749587143
compound_short,crispr_short,A549,0.4707973441447794
compound_short,crispr_short,A549,-0.0022121726022234778
compound_short,crispr_short,A549,-0.018294131622713233
compound_short,crispr_short,A549,0.0185966046316009
compound_short,crispr_short,A549,-0.00382823997715874
compound_short,crispr_short,A549,0.0014713556621953755
compound_short,crispr_short,A549,-0.019571147955129396
compound_short,crispr_short,A549,-0.019214930884473597
compound_short,crispr_short,A549,0.07563934557675439
compound_short,crispr_short,A549,-0.010127618020556863
compound_short,crispr_short,A549,-0.02281176086779219
compound_short,crispr_short,A549,-0.0011318503505875835
compound_short,crispr_short,A549,-0.022183210705219225
compound_short,crispr_short,A549,-0.02604302194466129
compound_short,crispr_short,A549,-0.02685104719477795
compound_short,crispr_short,A549,-0.02631192625719181
compound_short,crispr_short,A549,-0.022810301427035943
compound_short,crispr_short,A549,-0.00692028880571113
compound_short,crispr_short,A549,0.021455711596605677
compound_short,crispr_short,A549,-0.00926065248648909
compound_short,crispr_short,A549,-0.022686811116917206
compound_short,crispr_short,A549,-0.011703751752696206
compound_short,crispr_short,A549,-0.027463666676232963
compound_short,crispr_short,A549,0.019310305235463315
compound_short,crispr_short,A549,0.012669365430690728
compound_short,crispr_short,A549,-0.007992768876769706
compound_short,crispr_short,A549,-0.025581757040773437
compound_short,crispr_short,A549,0.0018644752983160429
compound_short,crispr_short,A549,-0.012304600871328404
compound_short,crispr_short,A549,-0.026779958638116663
compound_short,crispr_short,A549,0.054092547378211835
compound_short,crispr_short,A549,0.0011285559305689447
compound_short,crispr_short,A549,0.019641092397893932
compound_short,crispr_short,A549,0.033879781420765025
compound_short,crispr_short,A549,-0.02298296367727419
compound_short,crispr_short,A549,-0.023420482915427455
compound_short,crispr_short,A549,-0.00847812948553298
compound_short,crispr_short,A549,0.028780919343859505
compound_short,crispr_short,A549,0.012534381054275352
compound_short,crispr_short,A549,0.009011119170773067
compound_short,crispr_short,A549,0.09982222085103915
compound_short,crispr_short,A549,-0.02055253877740012
compound_short,crispr_short,A549,-0.014415170753497492
compound_short,crispr_short,A549,-0.027364617800927613
compound_short,crispr_short,A549,-0.024912869497870145
compound_short,crispr_short,A549,-0.002152109646373492
compound_short,crispr_short,A549,0.015965170472230686
compound_short,crispr_short,A549,0.0018414931324767375
compound_short,crispr_short,A549,-0.02226140249819667
compound_short,crispr_short,A549,-0.023593733088677626
compound_short,crispr_short,A549,-0.024779744707115532
compound_short,crispr_short,A549,-0.02368809469537464
compound_short,crispr_short,A549,-0.01176058150578211
compound_short,crispr_short,A549,0.00509945573116715
compound_short,crispr_short,A549,-0.023921637018951288
compound_short,crispr_short,A549,-0.009455593000135713
compound_short,crispr_short,A549,-0.017985737234421525
compound_short,crispr_short,A549,-0.023385396497568954
compound_short,crispr_short,A549,0.7172131147540983
compound_short,crispr_short,A549,0.018027795972497665
compound_short,crispr_short,A549,0.015465085560161768
compound_short,crispr_short,A549,0.4725041200451037
compound_short,crispr_short,A549,0.26378110668725885
compound_short,crispr_short,A549,0.04580896725439052
compound_short,crispr_short,A549,-0.01962677399748048
compound_short,crispr_short,A549,-0.026150106061654105
compound_short,crispr_short,A549,-0.026248423707440103
compound_short,crispr_short,A549,-0.011220287592347465
compound_short,crispr_short,A549,0.020749705585067536
compound_short,crispr_short,A549,-0.0200767572510694
compound_short,crispr_short,A549,-0.018578118183224794
compound_short,crispr_short,A549,-0.022189059158945118
compound_short,crispr_short,A549,-0.010378865568180563
compound_short,crispr_short,A549,0.47824484204113976
compound_short,crispr_short,A549,-0.0036297678534901318
compound_short,crispr_short,A549,-0.016262668721685115
compound_short,crispr_short,A549,-0.017471412087050088
compound_short,crispr_short,A549,-0.02220077964017376
compound_short,crispr_short,A549,-0.02421327757547316
compound_short,crispr_short,A549,0.005081277446945483
compound_short,crispr_short,A549,-0.026482737780463853
compound_short,crispr_short,A549,-0.005113554629877726
compound_short,crispr_short,A549,-0.027231329690346084
compound_short,crispr_short,A549,-0.011208855603355869
compound_short,crispr_short,A549,-0.014559876132397086
compound_short,crispr_short,A549,-0.009803621467198927
compound_short,crispr_short,A549,-0.005451400326418901
compound_short,crispr_short,A549,-0.015413675799521465
compound_short,crispr_short,A549,-0.026992386565972862
compound_short,crispr_short,A549,-0.02590019253260055
compound_short,crispr_short,A549,-0.026946500311440053
compound_short,crispr_short,A549,-0.0259391682071018
compound_short,crispr_short,A549,-0.021382246070643908
compound_short,crispr_short,A549,-0.02181450430470305
compound_short,crispr_short,A549,-0.014118732557130396
compound_short,crispr_short,A549,-0.024865602988336198
compound_short,crispr_short,A549,0.0044988952080122074
compound_short,crispr_short,A549,0.0012331743908562884
compound_short,crispr_short,A549,0.025408414067661242
compound_short,crispr_short,A549,0.09323703600828276
compound_short,crispr_short,A549,0.022681766791715914
compound_short,crispr_short,A549,0.03573163327261688
compound_short,crispr_short,A549,0.0831273705605052
compound_short,crispr_short,A549,-0.004113926325279809
compound_short,crispr_short,A549,-0.011380882086343979
compound_short,crispr_short,A549,-0.010337172602223482
compound_short,crispr_short,A549,0.008021657850970976
compound_short,crispr_short,A549,-0.015118354300798838
compound_short,crispr_short,A549,-0.015480155376220571
compound_short,crispr_short,A549,-0.01998518922502754
compound_short,crispr_short,A549,0.007264598959817098
compound_short,crispr_short,A549,-0.02613348117870447
compound_short,crispr_short,A549,-0.014925104889943364
compound_short,crispr_short,A549,-0.004130334108044469
compound_short,crispr_short,A549,-0.019157669799457468
compound_short,crispr_short,A549,-0.024845708775313405
compound_short,crispr_short,A549,-0.011558324620090064
compound_short,crispr_short,A549,0.003115542845433958
compound_short,crispr_short,A549,-0.014301167547169001
compound_short,crispr_short,A549,-0.013489871813824949
compound_short,crispr_short,A549,-0.013747970153924077
compound_short,crispr_short,A549,-0.022784606822570587
compound_short,crispr_short,A549,-0.024824342003625606
compound_short,crispr_short,A549,-0.01360157882655267
compound_short,crispr_short,A549,0.1062729236234208
compound_short,crispr_short,A549,-0.007789416201989911
compound_short,crispr_short,A549,-0.018611363985258773
compound_short,crispr_short,A549,-0.01816687562589202
compound_short,crispr_short,A549,-0.02454959711030842
compound_short,crispr_short,A549,-0.01422358510365413
compound_short,crispr_short,A549,-0.024335180700447094
compound_short,crispr_short,A549,-0.02683989106361334
compound_short,crispr_short,A549,-0.020204224212630392
compound_short,crispr_short,A549,-0.00523380132274694
compound_short,crispr_short,A549,0.007076778061745066
compound_short,crispr_short,A549,-0.001536885245901641
compound_short,crispr_short,A549,-0.020480509894308815
compound_short,crispr_short,A549,-0.027439150788578143
compound_short,crispr_short,A549,0.020507461615074087
compound_short,crispr_short,A549,-0.014210712560139914
compound_short,crispr_short,A549,-0.02318007271539834
compound_short,crispr_short,A549,-0.01736706925331814
compound_short,crispr_short,A549,-0.02751549079733892
compound_short,crispr_short,A549,0.021059268600252208
compound_short,crispr_short,A549,-0.026673629132645527
compound_short,crispr_short,A549,-0.02528042730363018
compound_short,crispr_short,A549,-0.0020945095733455425
compound_short,crispr_short,A549,-0.014245539585911914
compound_short,crispr_short,A549,0.0395170363227258
compound_short,crispr_short,A549,-0.026720769543422302
compound_short,crispr_short,A549,-0.024505349058353113
compound_short,crispr_short,A549,-0.014584499396456969
compound_short,crispr_short,A549,-0.02619130778769487
compound_short,crispr_short,A549,-0.02677515703761875
compound_short,crispr_short,A549,-0.02111704311198765
compound_short,crispr_short,A549,-0.02747397781435014
compound_short,crispr_short,A549,-0.017781775146486982
compound_short,crispr_short,A549,0.10106267227622226
compound_short,crispr_short,A549,-0.025273946295487036
compound_short,crispr_short,A549,-0.007309977025776102
compound_short,crispr_short,A549,0.005963988936828216
compound_short,crispr_short,A549,-0.004462731036617613
compound_short,crispr_short,A549,-0.0009083913744335308
compound_short,crispr_short,A549,-0.013466670576849762
compound_short,crispr_short,A549,-0.020035697814407304
compound_short,crispr_short,A549,-0.02717478459563305
compound_short,crispr_short,A549,-0.02631653268179908
compound_short,crispr_short,A549,0.025188865940181646
compound_short,crispr_short,A549,-0.026869725482588033
compound_short,crispr_short,A549,-0.026083588542604938
compound_short,crispr_short,A549,-0.02533074489502445
compound_short,crispr_short,A549,-0.010618965446402895
compound_short,crispr_short,A549,-0.022044113560956476
compound_short,crispr_short,A549,-0.014994695906397727
compound_short,crispr_short,A549,0.0005464480874316918
compound_short,crispr_short,A549,-0.018386811635301713
compound_short,crispr_short,A549,-0.016881405488045745
compound_short,crispr_short,A549,-0.024342772386433384
compound_short,crispr_short,A549,-0.01355611601513241
compound_short,crispr_short,A549,-0.02378170473756426
compound_short,crispr_short,A549,-0.008503252414430052
compound_short,crispr_short,A549,-0.001538860491934614
compound_short,crispr_short,A549,-0.017158978269157455
compound_short,crispr_short,A549,-0.013977242384708767
compound_short,crispr_short,A549,-0.020540032481807496
compound_short,crispr_short,A549,-0.021679865118262958
compound_short,crispr_short,A549,-0.021301712664472373
compound_short,crispr_short,A549,-0.012936274648144237
compound_short,crispr_short,A549,0.0032376420918602336
compound_short,crispr_short,A549,-0.02186398804963996
compound_short,crispr_short,A549,-0.013746637567883066
compound_short,crispr_short,A549,-0.013486740945757341
compound_short,crispr_short,A549,-0.022049963224555
compound_short,crispr_short,A549,-0.024188244874359607
compound_short,crispr_short,A549,-0.005064533564506465
compound_short,crispr_short,A549,-0.02018969625068633
compound_short,crispr_short,A549,-0.02883431607594117
compound_short,crispr_short,A549,-0.02243893017715068
compound_short,crispr_short,A549,-0.020293274253329757
compound_short,crispr_short,A549,-0.025626594351301123
compound_short,crispr_short,A549,0.026158313865425255
compound_short,crispr_short,A549,-0.014553009417089105
compound_short,crispr_short,A549,-0.024131852635289972
compound_short,crispr_short,A549,-0.013685299111594867
compound_short,crispr_short,A549,-0.015777670641791534
compound_short,crispr_short,A549,-0.024046343295027587
compound_short,crispr_short,A549,-0.018277279583616503
compound_short,crispr_short,A549,0.12027577605936991
compound_short,crispr_short,A549,-0.026528702656659332
compound_short,crispr_short,A549,-0.021004489154994914
compound_short,crispr_short,A549,0.010441578541772672
compound_short,crispr_short,A549,-0.018801545739728802
compound_short,crispr_short,A549,-0.005101392444129771
compound_short,crispr_short,A549,-0.026302627374837174
compound_short,crispr_short,A549,-0.021550930189721866
compound_short,crispr_short,A549,-0.021268979524767914
compound_short,crispr_short,A549,-0.01850034800061739
compound_short,crispr_short,A549,-0.02328036031287943
compound_short,crispr_short,A549,0.0499494144021627
compound_short,crispr_short,A549,-0.009309337680588899
compound_short,crispr_short,A549,-0.025687166468528536
compound_short,crispr_short,A549,-0.024937591682322364
compound_short,crispr_short,A549,0.0018444390512565682
compound_short,crispr_short,A549,-0.003959088376867662
compound_short,crispr_short,A549,-0.023815968167518253
compound_short,crispr_short,A549,-0.02194972928259889
compound_short,crispr_short,A549,-0.019158146079002007
compound_short,crispr_short,A549,-0.02218382049058775
compound_short,crispr_short,A549,0.026036644165863064
compound_short,crispr_short,A549,-0.019986887844160483
compound_short,crispr_short,A549,0.051610805219239705
compound_short,crispr_short,A549,-0.024843727226970494
compound_short,crispr_short,A549,-0.011553667492065333
compound_short,crispr_short,A549,0.023120446265938066
compound_short,crispr_short,A549,-0.021257442827975637
compound_short,crispr_short,A549,-0.023260121686880016
compound_short,crispr_short,A549,-0.019418335875726916
compound_short,crispr_short,A549,0.007792824899025892
compound_short,crispr_short,A549,-0.004385524701683952
compound_short,crispr_short,A549,-0.025730095611068173
compound_short,crispr_short,A549,-0.02456107879428874
compound_short,crispr_short,A549,-0.018486630792975432
compound_short,crispr_short,A549,-0.008307718579234975
compound_short,crispr_short,A549,-0.02806761026800597
compound_short,crispr_short,A549,-0.011345512998077782
compound_short,crispr_short,A549,0.017458335296394997
compound_short,crispr_short,A549,0.2264723740133576
compound_short,crispr_short,A549,-0.02296545667447307
compound_short,crispr_short,A549,-0.023946070573695744
compound_short,crispr_short,A549,0.00045487299585660057
compound_short,crispr_short,A549,-0.02326891138969249
compound_short,crispr_short,A549,-0.016050361194870563
compound_short,crispr_short,A549,-0.017828293113396464
compound_short,crispr_short,A549,-0.022878385955399122
compound_short,crispr_short,A549,-0.025872373751648768
compound_short,crispr_short,A549,-0.026699744880497034
compound_short,crispr_short,A549,-0.021205288368762128
compound_short,crispr_short,A549,-0.004792950820683303
compound_short,crispr_short,A549,0.006570704492934044
compound_short,crispr_short,A549,0.026170030853871595
compound_short,crispr_short,A549,0.002939859387985258
compound_short,crispr_short,A549,-0.028585204573632735
compound_short,crispr_short,A549,-0.020309849116079227
compound_short,orf_long,A549,0.14562074829931973
compound_short,orf_long,A549,-0.020014044943820225
compound_short,orf_long,A549,-0.02325
compound_short,orf_long,A549,-0.02440068493150685
compound_short,orf_long,A549,-0.02483974358974359
compound_short,orf_long,A549,-0.024583333333333332
compound_short,orf_long,A549,-0.0002988507919572253
compound_short,orf_long,A549,0.0378322478862346
compound_short,orf_long,A549,-0.011648018363149298
compound_short,orf_long,A549,-0.014739292456468992
compound_short,orf_long,A549,-0.02199074074074074
compound_short,orf_long,A549,0.0024249399752484246
compound_short,orf_long,A549,0.009158163265306121
compound_short,orf_long,A549,0.3020833333333333
compound_short,orf_long,A549,-0.00560897435897436
compound_short,orf_long,A549,0.13541666666666666
compound_short,orf_long,A549,-0.024256993006993008
compound_short,orf_long,A549,-0.00997340425531915
compound_short,orf_long,A549,0.11160714285714285
compound_short,orf_long,A549,-0.015563484251968504
compound_short,orf_long,A549,0.02243208074630093
compound_short,orf_long,A549,0.016581010692314782
compound_short,orf_long,A549,0.22569444444444445
compound_short,orf_long,A549,0.0798611111111111
compound_short,orf_long,A549,-0.015865384615384615
compound_short,orf_long,A549,-0.004934210526315791
compound_short,orf_long,A549,0.07831521772532496
compound_short,orf_long,A549,0.01227545693359157
compound_short,orf_long,A549,-0.013531318740027717
compound_short,orf_long,A549,-0.006859756097560975
compound_short,orf_long,A549,-0.01125
compound_short,orf_long,A549,-0.008125
compound_short,orf_long,A549,-0.0026785714285714295
compound_short,orf_long,A549,0.05208333333333333
compound_short,orf_long,A549,-0.0184375
compound_short,orf_long,A549,-0.012571342096160499
compound_short,orf_long,A549,0.0010080645161290314
compound_short,orf_long,A549,-0.0175513698630137
compound_short,orf_long,A549,-0.018262987012987012
compound_short,orf_long,A549,-0.008522727272727272
compound_short,orf_long,A549,0.0037554157798723037
compound_short,orf_long,A549,0.0018523316663772854
compound_short,orf_long,A549,0.2141623112659698
compound_short,orf_long,A549,0.02613560201335103
compound_short,orf_long,A549,-0.011389478471801093
compound_short,orf_long,A549,-0.02071593562798254
compound_short,orf_long,A549,-0.007994186046511628
compound_short,orf_long,A549,0.13541666666666666
compound_short,orf_long,A549,0.010485594154948992
compound_short,orf_long,A549,-0.016107067512574038
compound_short,orf_long,A549,-0.016757246376811592
compound_short,orf_long,A549,-0.02181603773584906
compound_short,orf_long,A549,-0.02181603773584906
compound_short,orf_long,A549,-0.01765383502768824
compound_short,orf_long,A549,-0.023169824616348263
compound_short,orf_long,A549,-0.02070279866332498
compound_short,orf_long,A549,-0.0239507299270073
compound_short,orf_long,A549,-0.017361111111111112
