Metadata_broad_sample,Metadata_Well,mean_average_precision,nlog10pvalue,q_value,nlog10qvalue,above_p_threshold,above_q_threshold,Description,Modality,Cell,time,timepoint
ccsbBroad304_00277,B21,0.027046783625730993,0.2283298298520693,0.6545190716291899,0.18407769428871112,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00277,P20,0.3333333333333333,1.4277771457741304,0.10301841016178434,0.9870851566811428,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00280,K06,0.09191176470588236,0.7607391385751285,0.2643574445277603,0.5778084549891418,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00280,M21,0.06545454545454546,0.595738441552847,0.3414196360612754,0.46671150493240715,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00304,B03,0.07323232323232323,0.6693965002491079,0.30385081097399497,0.517339600188605,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00304,B08,0.41666666666666663,1.6244694626444107,0.07698755142169043,1.1135794928266907,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00305,A10,0.18333333333333335,1.1249043053216679,0.149727168808395,0.8246993874125866,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00305,A11,0.5,1.773289516937083,0.06199279377530641,1.2076587912357954,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00326,D08,0.039230769230769236,0.39668289198969997,0.48625396925340314,0.31313684053962504,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00326,J17,0.75,3.3883862063716057,0.0024425786966456205,2.612151434991644,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00331,F24,0.75,3.392450052396558,0.0024425786966456205,2.612151434991644,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00331,P17,0.225,1.2393617254767544,0.1305837899449917,0.884110730981126,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00371,G15,0.022833419823559936,0.15261682785350816,0.7383007525849024,0.13176668888038798,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00371,G22,0.06666666666666667,0.6386354201795075,0.31667486785061555,0.4993864020114046,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00376,B04,0.04777777777777778,0.47940877056657855,0.4210567820043493,0.37565933302821664,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00376,P05,0.75,3.3883862063716057,0.0024425786966456205,2.612151434991644,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00396,F19,0.3125,1.361912390581662,0.11399288811877327,0.9431222429365042,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00396,J12,0.3125,1.3578485445567097,0.11412908155371011,0.9426036776762017,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00407,F21,0.027106227106227107,0.22929829709912336,0.6545190716291899,0.18407769428871112,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00407,N12,0.029513888888888888,0.2672911316562341,0.6228785274528704,0.2055966403402863,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00411,K09,0.09722222222222221,0.8117347953500915,0.2472638561567627,0.6068393620813963,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00411,K22,0.07179487179487179,0.6722852678158606,0.30385081097399497,0.517339600188605,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00454,F04,0.07417582417582418,0.6863377601810599,0.29949497308929296,0.5236104626833601,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00454,H07,0.14545454545454545,0.9805857988622116,0.18864902192745117,0.724345442106834,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00476,L01,1.0,5.000004342923105,0.00011034372414896534,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00476,P22,0.75,3.3883862063716057,0.0024425786966456205,2.612151434991644,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00477,B05,0.023863636363636365,0.17171016925815275,0.7231419316445691,0.14077645501450206,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00477,B20,0.17045454545454547,1.0407234969744936,0.16744694678791608,0.7761227669371873,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00494,D19,0.15476190476190477,1.041950884643174,0.16744694678791608,0.7761227669371873,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00494,H08,0.28125,1.1940603478581933,0.14288871672879122,0.8450020641124195,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00504,L20,0.625,3.151782461353605,0.0031776727392518423,2.497890831752774,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00504,N03,0.3333333333333333,1.4791279612347625,0.09681257469179332,1.0140682298343955,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00526,D03,0.41666666666666663,1.6272996207758905,0.07698755142169043,1.1135794928266907,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00526,D04,0.13333333333333333,0.9588148249304191,0.19331420394649612,0.713736234595588,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00555,F03,0.02786377708978328,0.24137141111154448,0.646338799358525,0.18953977283867615,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00555,F22,0.07179487179487179,0.6713894640446068,0.30385081097399497,0.517339600188605,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00576,J02,0.039351851851851846,0.39754022627145386,0.48625396925340314,0.31313684053962504,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00576,P15,0.6666666666666666,3.2395661520789334,0.0028676372198415995,2.5424757914234952,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00607,C06,0.08571428571428572,0.7500321957697003,0.2657664191343874,0.5754998951238082,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00607,C19,0.03128054740957967,0.293778555172047,0.5939733409857054,0.22623304680772732,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00681,B15,0.35,1.4738952293676442,0.09681257469179332,1.0140682298343955,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00681,P06,0.75,3.3883862063716057,0.0024425786966456205,2.612151434991644,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00691,A05,0.225,1.2369723649179756,0.1305837899449917,0.884110730981126,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00691,I24,0.41666666666666663,1.6279480155274348,0.07698755142169043,1.1135794928266907,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00733,O01,0.75,3.3883862063716057,0.0024425786966456205,2.612151434991644,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00733,O20,0.6,3.087583607046254,0.0034874268578990062,2.4574948921180484,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00799,B16,0.16666666666666666,1.0762755218026983,0.1579157819473114,0.8015744648610661,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00799,P01,0.6666666666666666,3.2395661520789334,0.0028676372198415995,2.5424757914234952,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00805,G21,0.020545073375262055,0.10525943780040714,0.7997622343986648,0.09703910755371611,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00805,M06,0.09166666666666667,0.7870558910245897,0.25364532779665444,0.5957731330738372,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00811,I08,0.09545454545454546,0.808007766205777,0.2472638561567627,0.6068393620813963,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00811,I15,0.03225806451612903,0.30739533770559946,0.5796765561756148,0.23681426341989217,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00843,E15,0.03125,0.2936324623072454,0.5939733409857054,0.22623304680772732,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00843,G08,0.3333333333333333,1.4791279612347625,0.09681257469179332,1.0140682298343955,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00894,E22,0.25,1.3029063242697276,0.12349629931805707,0.9083460562490706,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00894,M03,0.12142857142857143,0.9172318496522507,0.20816378906061622,0.681594815550261,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00900,A01,0.75,3.3883862063716057,0.0024425786966456205,2.612151434991644,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00900,O10,0.09401709401709402,0.7926498649798759,0.2528540684750224,0.5971300540858686,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00902,A06,1.0,5.000004342923105,0.00011034372414896534,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00902,O17,0.027402402402402402,0.23539126337906008,0.648450483197158,0.18812318179314644,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00904,K01,0.75,3.3883862063716057,0.0024425786966456205,2.612151434991644,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00904,K02,0.625,3.151782461353605,0.0031776727392518423,2.497890831752774,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00954,C20,0.046296296296296294,0.4623809940611616,0.432741756776161,0.36377119617521075,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00954,M05,0.19642857142857142,1.154008736616036,0.14767182895256026,0.8307023462409027,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01020,I11,0.125,0.9114455989603996,0.20982767711365286,0.6781372271769925,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01020,K20,0.3333333333333333,1.4277771457741304,0.10301841016178434,0.9870851566811428,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01121,A23,0.6666666666666666,3.234712413100546,0.0028676372198415995,2.5424757914234952,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_01121,O16,0.17142857142857143,1.0898098823086855,0.15397612695918297,0.812546608602453,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01122,A08,1.0,5.000004342923105,0.00011034372414896534,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_01122,A09,0.20833333333333331,1.1887840401973506,0.14288871672879122,0.8450020641124195,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01144,L09,0.1875,1.121244799538709,0.149727168808395,0.8246993874125866,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01144,L12,0.06798245614035087,0.6371804593052915,0.31667486785061555,0.4993864020114046,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01161,F20,0.03518518518518518,0.3458335782350845,0.5384949143049291,0.26881839394396734,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01161,J11,0.6666666666666666,3.2395661520789334,0.0028676372198415995,2.5424757914234952,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_01213,E06,0.75,3.3883862063716057,0.0024425786966456205,2.612151434991644,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_01213,I17,0.023064687168610817,0.1577274365596648,0.7344798966238917,0.13402008674206384,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01216,D10,0.09821428571428571,0.8044933024880894,0.2472638561567627,0.6068393620813963,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01216,L05,0.024390243902439025,0.18363045417074236,0.7092426411461016,0.14920516159657396,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01230,J09,0.02072649572649573,0.10938640607468765,0.7971163219510008,0.09847829805776577,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01230,L22,0.5833333333333334,3.0393952823256294,0.0037685197289286294,2.423829206770748,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_01282,K14,0.2727272727272727,1.1203343511898618,0.149727168808395,0.8246993874125866,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01282,K19,0.03300865800865801,0.31661854610311646,0.5738245862525622,0.24122084778561848,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01283,J19,0.3214285714285714,1.390612481634037,0.10799650426523787,0.966590301947199,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01283,L14,0.022833419823559936,0.15261682785350816,0.7383007525849024,0.13176668888038798,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01287,I13,0.0251414204902577,0.19558812585011548,0.6951066428553208,0.15794856109239816,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01287,I14,0.06227106227106227,0.5952845261958011,0.3414196360612754,0.46671150493240715,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01334,F16,0.016530054644808743,0.010490631784313413,0.976133838497213,0.01049063178431339,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01334,H13,0.018524871355060035,0.0606969523769056,0.8750359701560988,0.05797409404143229,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01340,I02,0.07107843137254902,0.6633271170247947,0.30471091710594084,0.5161119857053426,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01340,O15,0.05213903743315508,0.5232249452082804,0.3915245046270156,0.40724105125290694,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01396,D09,0.18055555555555555,1.0932610190767063,0.15397612695918297,0.812546608602453,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01396,D20,0.022474747474747474,0.1471121089526484,0.7428472054273769,0.12910050610992888,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01404,G17,0.04195804195804196,0.425915700005825,0.46337704344188974,0.3340654857671708,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01404,I18,0.10267857142857142,0.8079047596721232,0.2472638561567627,0.6068393620813963,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01492,A04,1.0,5.000004342923105,0.00011034372414896534,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_01492,O03,1.0,5.000004342923105,0.00011034372414896534,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_01602,D02,0.25,1.278434159883879,0.1267255478679243,0.8971358225310588,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01602,J01,0.12698412698412698,0.9419107539777525,0.19988864987793348,0.699211865388276,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01649,J24,0.2222222222222222,1.1792462878711503,0.14416873237211675,0.8411289201346606,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01649,P23,1.0,5.000004342923105,0.00011034372414896534,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_01666,I23,0.07500000000000001,0.66838113936111,0.30385081097399497,0.517339600188605,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01666,O14,0.5,1.776768069820107,0.06199279377530641,1.2076587912357954,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01684,C13,0.6666666666666666,3.2390432204813546,0.0028676372198415995,2.5424757914234952,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_01684,C18,0.02904040404040404,0.26077841102089927,0.6262475335262301,0.20325397158866185,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01690,G07,0.030330882352941176,0.27994020311998125,0.6107691340819645,0.21412291863033797,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01690,M18,0.05625,0.5590540493809826,0.3665041413546301,0.435921113635945,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01760,E12,0.23809523809523808,1.2412042177511244,0.1305837899449917,0.884110730981126,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01760,G11,0.1875,1.121244799538709,0.149727168808395,0.8246993874125866,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01768,B09,0.12878787878787878,0.928336317946518,0.20400552620325485,0.6903580680296258,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_01768,P18,0.75,3.3883862063716057,0.0024425786966456205,2.612151434991644,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_01991,K18,1.0,5.000004342923105,0.00011034372414896534,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_01991,M17,0.06818181818181818,0.6249546795573181,0.32303577245039583,0.4907493819488474,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_02128,F13,0.08846153846153847,0.7657427767288199,0.26257955953331275,0.5807390845199678,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_02128,H16,0.3333333333333333,1.4277771457741304,0.10301841016178434,0.9870851566811428,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_02129,B06,0.023361976369495163,0.15914562665110338,0.7344798966238917,0.13402008674206384,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_02129,B19,0.08571428571428572,0.7482114135281088,0.2657664191343874,0.5754998951238082,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_02392,G10,0.10267857142857142,0.8079047596721232,0.2472638561567627,0.6068393620813963,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_02392,M19,0.046536796536796536,0.4742672847495025,0.4243870981600809,0.37223782760541446,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_02415,G06,0.051587301587301584,0.5200001246804579,0.39283913540320814,0.4057852534639311,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_02415,K05,0.025015634771732333,0.19475120900014686,0.6951066428553208,0.15794856109239816,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_02416,E04,0.5,1.780831915845059,0.06199279377530641,1.2076587912357954,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_02416,E07,0.028991596638655463,0.2596976300034879,0.6262475335262301,0.20325397158866185,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_02705,A07,0.75,3.3849076534885816,0.0024425786966456205,2.612151434991644,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_02705,G02,0.25,1.3035605797841052,0.12349629931805707,0.9083460562490706,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_02813,J14,0.18055555555555555,1.0914625971458216,0.15397612695918297,0.812546608602453,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_02813,N07,0.04805491990846682,0.48696079743740656,0.41710862682623884,0.37975082778953817,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_02826,A03,0.75,3.3883862063716057,0.0024425786966456205,2.612151434991644,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_02826,G24,0.75,3.3883862063716057,0.0024425786966456205,2.612151434991644,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_03026,O21,0.09375,0.775140822594796,0.2581938067816992,0.5880541792376515,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_03026,O24,0.75,3.3883862063716057,0.0024425786966456205,2.612151434991644,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_03155,E08,0.07177033492822966,0.6552069496583409,0.3077621396470636,0.5117848073560278,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_03155,G05,0.08391608391608392,0.7459719210036166,0.26590365448762937,0.5752756938346415,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_03441,E24,0.75,3.3883862063716057,0.0024425786966456205,2.612151434991644,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_03441,O09,0.041666666666666664,0.41926928406252545,0.46871337473236707,0.32909265371343743,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_03827,K21,0.023369565217391305,0.16316395185664578,0.7301625107027758,0.13658046913058314,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_03827,M22,0.04904306220095694,0.49707828748877736,0.40914037957077637,0.38812765626460766,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_03876,O05,0.5,1.776768069820107,0.06199279377530641,1.2076587912357954,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_03876,O06,1.0,5.000004342923105,0.00011034372414896534,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_03934,F23,0.29166666666666663,1.390690014995056,0.10799650426523787,0.966590301947199,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_03934,P24,1.0,5.000004342923105,0.00011034372414896534,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_03976,D22,0.625,3.15358088328449,0.0031776727392518423,2.497890831752774,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_03976,N11,0.04904306220095694,0.49707828748877736,0.40914037957077637,0.38812765626460766,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_04505,A22,1.0,5.000004342923105,0.00011034372414896534,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_04505,O07,0.225,1.2393617254767544,0.1305837899449917,0.884110730981126,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_04829,H23,0.18333333333333335,1.1269745464487788,0.149727168808395,0.8246993874125866,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_04829,P08,0.75,3.3883862063716057,0.0024425786966456205,2.612151434991644,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_04933,N02,0.09722222222222221,0.8117347953500915,0.2472638561567627,0.6068393620813963,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_04933,N23,0.10267857142857142,0.8079047596721232,0.2472638561567627,0.6068393620813963,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05206,E19,0.024448419797257006,0.18306342885754132,0.7092426411461016,0.14920516159657396,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05206,M16,0.07291666666666666,0.6777288010444622,0.30385081097399497,0.517339600188605,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05439,C17,0.13125,0.8976904839236992,0.21436978252469713,0.6688364326344163,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05439,I16,0.29545454545454547,1.2813883981875631,0.1267255478679243,0.8971358225310588,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05555,D24,0.07323232323232323,0.670103276949273,0.30385081097399497,0.517339600188605,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05555,P07,0.35,1.4759654704947553,0.09681257469179332,1.0140682298343955,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05777,M23,0.12179487179487179,0.8923606685901839,0.21466238115199843,0.6682440575180055,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05777,O04,0.75,3.3883862063716057,0.0024425786966456205,2.612151434991644,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_05782,O18,0.10795454545454546,0.8624688729241661,0.22757460436419,0.6428762036120339,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05782,O23,0.75,3.3883862063716057,0.0024425786966456205,2.612151434991644,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_05785,J03,0.225,1.2393617254767544,0.1305837899449917,0.884110730981126,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05785,N18,0.19642857142857142,1.154008736616036,0.14767182895256026,0.8307023462409027,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05821,D23,0.023863636363636365,0.17322559373149932,0.7230493420690611,0.14083206472880566,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05821,N24,0.09545454545454546,0.808007766205777,0.2472638561567627,0.6068393620813963,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05921,B02,0.41666666666666663,1.6230942765490468,0.07698755142169043,1.1135794928266907,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05921,B23,0.2,1.1730926300422926,0.14416873237211675,0.8411289201346606,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05926,A16,0.41666666666666663,1.6244694626444107,0.07698755142169043,1.1135794928266907,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_05926,E23,0.18333333333333335,1.1269745464487788,0.149727168808395,0.8246993874125866,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06018,B10,0.13392857142857142,0.9686647190333096,0.19002322496625978,0.7211933155825883,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06018,P09,0.375,1.540164324802106,0.09028736566425236,1.0443730183043483,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06071,A15,0.18333333333333335,1.124463846523323,0.149727168808395,0.8246993874125866,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06071,A20,0.375,1.536685771919082,0.09028736566425236,1.0443730183043483,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_06085,D05,1.0,5.000004342923105,0.00011034372414896534,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
