Modality,Cell,time,ap
compound,A549,short,0.9884169884169884
compound,A549,short,0.2123826289559007
compound,A549,short,0.14652958080221332
compound,A549,short,0.22404052430422472
compound,A549,short,0.9884169884169884
compound,A549,short,0.1641123365666976
compound,A549,short,0.3797928153191311
compound,A549,short,0.9884169884169884
compound,A549,short,0.30323315652263017
compound,A549,short,0.2533126839687003
compound,A549,short,0.3011212926802007
compound,A549,short,0.9884169884169884
compound,A549,short,0.2240580784059045
compound,A549,short,0.8574646074646075
compound,A549,short,0.9884169884169882
compound,A549,short,0.8564725439725439
compound,A549,short,0.9884169884169882
compound,A549,short,0.9884169884169882
compound,A549,short,0.3610684847888046
compound,A549,short,0.9884169884169884
compound,A549,short,0.5836220148720148
compound,A549,short,0.5241592437222098
compound,A549,short,0.327991302991303
compound,A549,short,0.9884169884169884
compound,A549,short,0.25017180676351924
compound,A549,short,0.6031605781605782
compound,A549,short,0.9884169884169884
compound,A549,short,0.9884169884169884
compound,A549,short,0.5538910976410976
compound,A549,short,0.9884169884169884
compound,A549,short,0.6487853237853238
compound,A549,short,0.9884169884169884
compound,A549,short,0.03780414575720892
compound,A549,short,0.1006674024346438
compound,A549,short,0.20702850604643822
compound,A549,short,0.12953798849543444
compound,A549,short,0.7836784263254851
compound,A549,short,0.14289258277030015
compound,A549,short,0.9884169884169882
compound,A549,short,0.9884169884169884
compound,A549,short,0.9884169884169884
compound,A549,short,0.07532793570597304
compound,A549,short,0.9884169884169884
compound,A549,short,0.1528390784096403
compound,A549,short,0.5239178301678302
compound,A549,short,0.9884169884169884
compound,A549,short,0.028655050549680882
compound,A549,short,0.14166993916993917
compound,A549,short,0.043572472989446026
compound,A549,short,0.9884169884169884
compound,A549,short,0.9884169884169884
compound,A549,short,0.24233175793659667
compound,A549,short,0.03556038420536811
compound,A549,short,0.7245280995280996
compound,A549,short,0.5404762425308964
compound,A549,short,0.899131274131274
compound,A549,short,0.09575289393010447
compound,A549,short,0.36498738561973476
compound,A549,short,0.04687929961562966
compound,A549,short,0.05143924805140764
compound,A549,short,0.294987950135009
compound,A549,short,0.3103599478599478
compound,A549,short,0.9884169884169884
compound,A549,short,0.9588715338715337
compound,A549,short,0.3069033641816452
compound,A549,short,0.9884169884169884
compound,A549,short,0.5193197661947662
compound,A549,short,0.5221397319689942
compound,A549,short,0.02369412153299968
compound,A549,short,0.20371548592358552
compound,A549,short,0.10802136518874014
compound,A549,short,0.9884169884169884
compound,A549,short,0.9884169884169884
compound,A549,short,0.09898210234840837
compound,A549,short,0.9092503217503216
compound,A549,short,0.9884169884169884
compound,A549,short,0.3630717703634371
compound,A549,short,0.7753217503217502
compound,A549,short,0.554216610251093
compound,A549,short,0.4227830852830853
compound,A549,short,0.18396935491337768
compound,A549,short,0.061386800744860893
compound,A549,short,0.7711300389986129
compound,A549,short,0.9884169884169882
compound,A549,short,0.08228123252838684
compound,A549,short,0.9884169884169884
compound,A549,short,0.6135712201501675
compound,A549,short,0.18792040222009387
compound,A549,short,0.9884169884169884
compound,A549,short,0.8495280995280994
compound,A549,short,0.9884169884169884
compound,A549,short,0.17613908581140042
compound,A549,short,0.9884169884169884
compound,A549,short,0.05486529572981195
compound,A549,short,0.3077401257064754
compound,A549,short,0.8842503217503217
compound,A549,short,0.7122265122265122
compound,A549,short,0.2595047922253805
compound,A549,short,0.016966693870261684
compound,A549,short,0.1694004929299047
compound,A549,short,0.9884169884169884
compound,A549,short,0.02609578170637951
compound,A549,short,0.9884169884169884
compound,A549,short,0.23284007622242917
compound,A549,short,0.9884169884169884
compound,A549,short,0.05584189172921762
compound,A549,short,0.9884169884169884
compound,A549,short,0.9884169884169884
compound,A549,short,0.14386825660294378
compound,A549,short,0.09739372564686943
compound,A549,short,0.9884169884169884
compound,A549,short,0.17048202507682583
compound,A549,short,0.9884169884169884
compound,A549,short,0.18233900676873277
compound,A549,short,0.9884169884169884
compound,A549,short,0.4589317855107329
compound,A549,short,0.30267572153783595
compound,A549,short,0.7815717503217503
compound,A549,short,0.5142094010129215
compound,A549,short,0.9884169884169884
compound,A549,short,0.41807243087980794
compound,A549,short,0.49888571000273124
compound,A549,short,0.07893739827409876
compound,A549,short,0.49538979449357656
compound,A549,short,0.9884169884169884
compound,A549,short,0.955083655083655
compound,A549,short,0.9884169884169884
compound,A549,short,0.9467503217503217
compound,A549,short,0.9884169884169884
compound,A549,short,0.9884169884169884
compound,A549,short,0.05124935716597781
compound,A549,short,0.12774140821015822
compound,A549,short,0.3645247598362314
compound,A549,short,0.9884169884169882
compound,A549,short,0.9884169884169884
compound,A549,short,0.24938952870938164
compound,A549,short,0.545411036036036
compound,A549,short,0.5235593787064375
compound,A549,short,0.9884169884169884
compound,A549,short,0.9884169884169884
compound,A549,short,0.9884169884169884
compound,A549,short,0.9884169884169884
compound,A549,short,0.9884169884169884
compound,A549,short,0.9884169884169884
compound,A549,short,0.9884169884169884
compound,A549,short,0.02985492382970391
compound,A549,short,0.46093691588570007
compound,A549,short,0.45604945807151687
compound,A549,short,0.10345282792900293
compound,A549,short,0.24103754030763358
compound,A549,short,0.507593401672349
compound,A549,short,0.24884406711156398
compound,A549,short,0.9884169884169884
compound,A549,short,0.9884169884169884
compound,A549,short,0.5180013281915457
compound,A549,short,0.5113345826288513
compound,A549,short,0.16897379910826463
compound,A549,short,0.9884169884169884
compound,A549,short,0.9884169884169884
compound,A549,short,0.9884169884169884
compound,A549,short,0.15963443192092647
compound,A549,short,0.918972543972544
compound,A549,short,0.05135904066561552
compound,A549,short,0.34621911281575146
compound,A549,short,0.5925967085506559
crispr,A549,long,0.10596913964640087
crispr,A549,long,0.12363986420007023
crispr,A549,long,0.1501841195367854
crispr,A549,long,0.2047121504169548
crispr,A549,long,0.4955231658042097
crispr,A549,long,0.832445987654321
crispr,A549,long,0.15435952390285398
crispr,A549,long,0.700460958794292
crispr,A549,long,0.742478882391163
crispr,A549,long,0.04038667252921646
crispr,A549,long,0.5744548924921732
crispr,A549,long,0.04962458993879457
crispr,A549,long,0.09094021212738124
crispr,A549,long,0.3531709872554394
crispr,A549,long,0.18568243792799188
crispr,A549,long,0.14811840887109703
crispr,A549,long,0.9876543209876543
crispr,A549,long,0.6945987654320988
crispr,A549,long,0.22755661962640805
crispr,A549,long,0.10445221278554612
crispr,A549,long,0.022197729023905613
crispr,A549,long,0.46922775234556835
crispr,A549,long,0.5014436577757269
crispr,A549,long,0.10550261106020806
crispr,A549,long,0.26922740476662044
crispr,A549,long,0.526155573404001
crispr,A549,long,0.0519812333205908
crispr,A549,long,0.9668209876543209
crispr,A549,long,0.9876543209876543
crispr,A549,long,0.30676807760141095
crispr,A549,long,0.02450213603379332
crispr,A549,long,0.1525690031782799
crispr,A549,long,0.042272959282943535
crispr,A549,long,0.9876543209876543
crispr,A549,long,0.15569182965401746
crispr,A549,long,0.7377300481117007
crispr,A549,long,0.2016254560788216
crispr,A549,long,0.05971159437272743
crispr,A549,long,0.6635471781305115
crispr,A549,long,0.10912364212666967
crispr,A549,long,0.1852676793721936
crispr,A549,long,0.42734623774208114
crispr,A549,long,0.07018689053382815
crispr,A549,long,0.14529308744204028
crispr,A549,long,0.3411493553650416
crispr,A549,long,0.31589025172358504
crispr,A549,long,0.424242841281063
crispr,A549,long,0.04546212907207059
crispr,A549,long,0.6091370049703382
crispr,A549,long,0.4303830950039096
crispr,A549,long,0.07677912131296945
crispr,A549,long,0.36253453928589313
crispr,A549,long,0.4536650995969224
crispr,A549,long,0.2708863923690678
crispr,A549,long,0.8973765432098765
crispr,A549,long,0.1448273122169524
crispr,A549,long,0.07440367224861881
crispr,A549,long,0.3423141286449033
crispr,A549,long,0.3423009089675756
crispr,A549,long,0.147576876227547
crispr,A549,long,0.027605480030181356
crispr,A549,long,0.6862654320987653
crispr,A549,long,0.3404691541014005
crispr,A549,long,0.18044900315529705
crispr,A549,long,0.5462446889530223
crispr,A549,long,0.20442428158862402
crispr,A549,long,0.8918209876543209
crispr,A549,long,0.9334876543209876
crispr,A549,long,0.07844936695434844
crispr,A549,long,0.8170194003527336
crispr,A549,long,0.14423197508490976
crispr,A549,long,0.0635922744065013
crispr,A549,long,0.41480078563411893
crispr,A549,long,0.3293983766722588
crispr,A549,long,0.06859711259278735
crispr,A549,long,0.5752520684199606
crispr,A549,long,0.9876543209876543
crispr,A549,long,0.4190268700072622
crispr,A549,long,0.7541073124406457
crispr,A549,long,0.4459765347687566
crispr,A549,long,0.1626693715235382
crispr,A549,long,0.611396999877392
crispr,A549,long,0.9876543209876543
crispr,A549,long,0.0730427897360512
crispr,A549,long,0.6727085029168363
crispr,A549,long,0.9668209876543209
crispr,A549,long,0.0993881472611566
crispr,A549,long,0.9668209876543209
crispr,A549,long,0.10214389934893824
crispr,A549,long,0.09275463335709165
crispr,A549,long,0.2543470274401456
crispr,A549,long,0.031518103533319505
crispr,A549,long,0.1618500963060241
crispr,A549,long,0.12030957068628231
crispr,A549,long,0.36373423420235346
crispr,A549,long,0.8432098765432099
crispr,A549,long,0.12226824294532627
crispr,A549,long,0.2934192532231748
crispr,A549,long,0.28919848937964876
crispr,A549,long,0.6330645684199605
crispr,A549,long,0.2556467452300786
crispr,A549,long,0.47641694725028055
crispr,A549,long,0.17932216836961215
crispr,A549,long,0.9668209876543209
crispr,A549,long,0.9459876543209875
crispr,A549,long,0.02109802183797948
crispr,A549,long,0.5150112233445566
crispr,A549,long,0.9876543209876543
crispr,A549,long,0.6612501695835029
crispr,A549,long,0.7771967244875158
crispr,A549,long,0.02019215439524506
crispr,A549,long,0.0825226698188426
crispr,A549,long,0.23599162375119595
crispr,A549,long,0.14883217091550424
crispr,A549,long,0.31984072118876034
crispr,A549,long,0.6336905763989097
crispr,A549,long,0.36123554484849446
crispr,A549,long,0.09651799818733484
crispr,A549,long,0.4861788289905281
crispr,A549,long,0.21099812926299275
crispr,A549,long,0.36696871765715
crispr,A549,long,0.23257451150567093
crispr,A549,long,0.2843756917511524
crispr,A549,long,0.49986100190563554
crispr,A549,long,0.8029554414358334
crispr,A549,long,0.8070987654320987
crispr,A549,long,0.3514807792439128
crispr,A549,long,0.9876543209876543
crispr,A549,long,0.030479414611404895
crispr,A549,long,0.9334876543209876
crispr,A549,long,0.003163187530526072
crispr,A549,long,0.9876543209876543
crispr,A549,long,0.178453282374851
crispr,A549,long,0.45022647105980435
crispr,A549,long,0.5538312108540603
crispr,A549,long,0.9459876543209875
crispr,A549,long,0.5888583365061859
crispr,A549,long,0.04827805381516997
crispr,A549,long,0.09132562076908385
crispr,A549,long,0.4597376543209877
crispr,A549,long,0.09339306261880151
crispr,A549,long,0.9251543209876542
crispr,A549,long,0.9543209876543209
crispr,A549,long,0.3045798300396053
crispr,A549,long,0.2715701601156078
crispr,A549,long,0.17417789606152118
crispr,A549,long,0.9876543209876543
crispr,A549,long,0.9876543209876543
crispr,A549,long,0.26383022841356174
crispr,A549,long,0.9876543209876543
crispr,A549,long,0.7301236572069905
crispr,A549,long,0.6175154320987655
crispr,A549,long,0.10399227654058285
crispr,A549,long,0.5024641319269401
crispr,A549,long,0.9668209876543209
crispr,A549,long,0.14438232782769767
crispr,A549,long,0.6898368606701939
crispr,A549,long,0.19026484254356213
crispr,A549,long,0.43396529487215757
crispr,A549,long,0.6729456962790296
crispr,A549,long,0.2561325761919157
crispr,A549,long,0.8973765432098765
crispr,A549,long,0.13769859988862926
crispr,A549,long,0.584182098765432
crispr,A549,long,0.45648212988899256
crispr,A549,long,0.0924409632514771
crispr,A549,long,0.027167763826193708
crispr,A549,long,0.18355385491903575
crispr,A549,long,0.27981559431340974
crispr,A549,long,0.7547804696927504
crispr,A549,long,0.7004519400352733
crispr,A549,long,0.3776462264456615
crispr,A549,long,0.19490868797659752
crispr,A549,long,0.9876543209876543
crispr,A549,long,0.17936875034914251
crispr,A549,long,0.4883385027063188
crispr,A549,long,0.1631049187588908
crispr,A549,long,0.4460983628556092
crispr,A549,long,0.47851808685142017
crispr,A549,long,0.15593520276887074
crispr,A549,long,0.3420624486560913
crispr,A549,long,0.37982537405833733
crispr,A549,long,0.66546090060875
crispr,A549,long,0.5411515060637868
crispr,A549,long,0.8445987654320987
crispr,A549,long,0.22611782677158015
crispr,A549,long,0.2656881657978149
crispr,A549,long,0.6031305114638448
crispr,A549,long,0.11858513083525576
crispr,A549,long,0.3309341799759091
crispr,A549,long,0.048176489688583915
crispr,A549,long,0.312157583555433
crispr,A549,long,0.2568666000248797
crispr,A549,long,0.4956499802947376
crispr,A549,long,0.4405546477850399
crispr,A549,long,0.9876543209876543
crispr,A549,long,0.3686833613916947
crispr,A549,long,0.31537635066153136
crispr,A549,long,0.8848765432098765
crispr,A549,long,0.3678237761571095
crispr,A549,long,0.4579872458242556
crispr,A549,long,0.31077841911175247
crispr,A549,long,0.3417809235517569
crispr,A549,long,0.2037657713095629
crispr,A549,long,0.09324402431041381
crispr,A549,long,0.15920958845677702
crispr,A549,long,0.35684194681154224
crispr,A549,long,0.5448598347721154
crispr,A549,long,0.03848269687612649
crispr,A549,long,0.0602778836557561
crispr,A549,long,0.7532793209876543
crispr,A549,long,0.4949703947306899
crispr,A549,long,0.0326934913236756
crispr,A549,long,0.10834827692003944
crispr,A549,long,0.24820326858775782
crispr,A549,long,0.12381100762276231
crispr,A549,long,0.5063829235397863
crispr,A549,long,0.2261739882791108
crispr,A549,long,0.7639363722697056
crispr,A549,long,0.7033319304152637
crispr,A549,long,0.1417585986173896
crispr,A549,long,0.6192109587942921
crispr,A549,long,0.07446598464814824
crispr,A549,long,0.650947971781305
crispr,A549,long,0.028714503899161477
crispr,A549,long,0.3508746883464175
crispr,A549,long,0.015042290945358859
crispr,A549,long,0.9265432098765432
crispr,A549,long,0.2666748166695561
crispr,A549,long,0.8209876543209875
crispr,A549,long,0.2110991541665651
crispr,A549,long,0.029494776438968903
crispr,A549,long,0.21700483221039674
crispr,A549,long,0.1391884482360673
crispr,A549,long,0.7598765432098764
crispr,A549,long,0.29231048037545215
crispr,A549,long,0.28239899517311795
crispr,A549,long,0.9876543209876543
crispr,A549,long,0.17194840662559385
crispr,A549,long,0.3345307519274523
crispr,A549,long,0.13945593252005334
crispr,A549,long,0.07157756852217798
crispr,A549,long,0.12403595996571301
crispr,A549,long,0.7703924162257494
crispr,A549,long,0.821979717813051
crispr,A549,long,0.20375201647270588
crispr,A549,long,0.028662374508243875
crispr,A549,long,0.12677763942548886
crispr,A549,long,0.25669410795507286
crispr,A549,long,0.1378443900476083
crispr,A549,long,0.367382000715334
crispr,A549,long,0.4035658090396652
crispr,A549,long,0.3348431595306116
crispr,A549,long,0.33749388917087575
crispr,A549,long,0.09444928890820509
crispr,A549,long,0.34775161390228465
crispr,A549,long,0.1627412727571213
crispr,A549,long,0.22911504212514894
crispr,A549,long,0.11636997725749015
crispr,A549,long,0.9668209876543209
crispr,A549,long,0.3030964279080901
crispr,A549,long,0.4715841642924976
crispr,A549,long,0.20627436723960935
crispr,A549,long,0.5099989245131715
crispr,A549,long,0.23212419078647148
crispr,A549,long,0.6429962013295345
crispr,A549,long,0.08045768411083028
crispr,A549,long,0.5069097660290907
crispr,A549,long,0.03534340613915942
crispr,A549,long,0.5058411688620021
crispr,A549,long,0.024419897827944015
crispr,A549,long,0.030330877111699923
crispr,A549,long,0.3792934602092523
crispr,A549,long,0.8775352733686066
crispr,A549,long,0.5591589395574903
crispr,A549,long,0.20748374967619118
crispr,A549,long,0.605962401795735
crispr,A549,long,0.8015432098765432
crispr,A549,long,0.6305220741495251
crispr,A549,long,0.7459876543209876
crispr,A549,long,0.07754312671005764
crispr,A549,long,0.3095770052773599
crispr,A549,long,0.28829911839969313
crispr,A549,long,0.3069729035968394
crispr,A549,long,0.32183819267152597
crispr,A549,long,0.8250874760678681
crispr,A549,long,0.6859182098765432
crispr,A549,long,0.45025352733686064
crispr,A549,long,0.0776601504692441
crispr,A549,long,0.18412350797100363
crispr,A549,long,0.6594135802469135
crispr,A549,long,0.19996152548905752
crispr,A549,long,0.49302322956755407
crispr,A549,long,0.34715332892416223
crispr,A549,long,0.5634354239426702
crispr,A549,long,0.07011344129641421
crispr,A549,long,0.026380554433725216
crispr,A549,long,0.35790484341208983
crispr,A549,long,0.17637344208124392
crispr,A549,long,0.37353499489464403
crispr,A549,long,0.17410918375949352
crispr,A549,long,0.6357423440756774
crispr,A549,long,0.9876543209876543
crispr,A549,long,0.0378321981580127
crispr,A549,long,0.41827449363956754
crispr,A549,short,0.19930932807297344
crispr,A549,short,0.09479440417095353
crispr,A549,short,0.05350217565482081
crispr,A549,short,0.18444744479456962
crispr,A549,short,0.17286117508115587
crispr,A549,short,0.3804336431148025
crispr,A549,short,0.030901063271257703
crispr,A549,short,0.5342452300785634
crispr,A549,short,0.7581682841486763
crispr,A549,short,0.032569747881670566
crispr,A549,short,0.6564043209876542
crispr,A549,short,0.11199965175667131
crispr,A549,short,0.19726207434540766
crispr,A549,short,0.2564163790305408
crispr,A549,short,0.09888113917638426
crispr,A549,short,0.2938332727548414
crispr,A549,short,0.7955908289241622
crispr,A549,short,0.7039737654320988
crispr,A549,short,0.30774192926635424
crispr,A549,short,0.24058767354132804
crispr,A549,short,0.07002486494551126
crispr,A549,short,0.5013117283950617
crispr,A549,short,0.9876543209876543
crispr,A549,short,0.05706989097490099
crispr,A549,short,0.28634864580838715
crispr,A549,short,0.27864489392365605
crispr,A549,short,0.07411933842694303
crispr,A549,short,0.8723765432098765
crispr,A549,short,0.9077932098765431
crispr,A549,short,0.23960810101379215
crispr,A549,short,0.11092711758857143
crispr,A549,short,0.06151959513594707
crispr,A549,short,0.12881146141443894
crispr,A549,short,0.9876543209876543
crispr,A549,short,0.08695480078939988
crispr,A549,short,0.4561617239397019
crispr,A549,short,0.2765001595765177
crispr,A549,short,0.1910648366254504
crispr,A549,short,0.3892824332135926
crispr,A549,short,0.07754327129044661
crispr,A549,short,0.7789241622574955
crispr,A549,short,0.35573401482569983
crispr,A549,short,0.36701569532185474
crispr,A549,short,0.21523773226861492
crispr,A549,short,0.677932098765432
crispr,A549,short,0.1399167145490675
crispr,A549,short,0.4321979717813051
crispr,A549,short,0.025792420310341187
crispr,A549,short,0.2624353140075821
crispr,A549,short,0.5583418034398426
crispr,A549,short,0.043683587812976724
crispr,A549,short,0.03717281933348159
crispr,A549,short,0.1873152543061772
crispr,A549,short,0.09544314574334364
crispr,A549,short,0.5192019400352734
crispr,A549,short,0.19527846203789032
crispr,A549,short,0.36901988951256653
crispr,A549,short,0.4380723169701664
crispr,A549,short,0.18580638539822103
crispr,A549,short,0.16521118409758073
crispr,A549,short,0.14823660258186894
crispr,A549,short,0.7175154320987653
crispr,A549,short,0.49066122262260475
crispr,A549,short,0.4593330007308502
crispr,A549,short,0.29297076380409715
crispr,A549,short,0.7051311728395061
crispr,A549,short,0.8334876543209876
crispr,A549,short,0.1393834193704251
crispr,A549,short,0.07024128884895067
crispr,A549,short,0.9668209876543209
crispr,A549,short,0.41361239648787895
crispr,A549,short,0.2535010763564685
crispr,A549,short,0.06577626612659854
crispr,A549,short,0.23024399243183924
crispr,A549,short,0.024288845401823987
crispr,A549,short,0.09724329546633467
crispr,A549,short,0.5123609362115109
crispr,A549,short,0.08736952927709692
crispr,A549,short,0.7237654320987654
crispr,A549,short,0.4080547538880872
crispr,A549,short,0.1381513184738119
crispr,A549,short,0.6952932098765431
crispr,A549,short,0.9876543209876543
crispr,A549,short,0.030734026461150213
crispr,A549,short,0.7459876543209876
crispr,A549,short,0.4986331569664903
crispr,A549,short,0.13464537380824548
crispr,A549,short,0.9876543209876543
crispr,A549,short,0.1111376459415675
crispr,A549,short,0.25956345407740766
crispr,A549,short,0.09879717203304947
crispr,A549,short,0.15870385939756013
crispr,A549,short,0.08719272581648245
crispr,A549,short,0.21631774317198865
crispr,A549,short,0.526268484601818
crispr,A549,short,0.4071967278145439
crispr,A549,short,0.16273129710904494
crispr,A549,short,0.1536850239949456
crispr,A549,short,0.07889587263930568
crispr,A549,short,0.4590676299009632
crispr,A549,short,0.5966009299342632
crispr,A549,short,0.8001543209876542
crispr,A549,short,0.02859702626781646
crispr,A549,short,0.7608686067019399
crispr,A549,short,0.935570987654321
crispr,A549,short,0.08454700414955094
crispr,A549,short,0.7122574955908287
crispr,A549,short,0.7405403238736572
crispr,A549,short,0.9334876543209876
crispr,A549,short,0.6190220877244457
crispr,A549,short,0.16939248961546965
crispr,A549,short,0.05716895905305817
crispr,A549,short,0.3687728547970516
crispr,A549,short,0.7272376543209875
crispr,A549,short,0.9459876543209875
crispr,A549,short,0.9876543209876543
crispr,A549,short,0.13641680776622986
crispr,A549,short,0.02345981000040471
crispr,A549,short,0.14065630269205665
crispr,A549,short,0.1927965153945546
crispr,A549,short,0.40027653651935263
crispr,A549,short,0.08262719702308001
crispr,A549,short,0.3927564705431287
crispr,A549,short,0.4644642951421145
crispr,A549,short,0.368013603690687
crispr,A549,short,0.7264363722697056
crispr,A549,short,0.4749131133935055
crispr,A549,short,0.9668209876543209
crispr,A549,short,0.0690914614972506
crispr,A549,short,0.6154849369296833
crispr,A549,short,0.005462705964564181
crispr,A549,short,0.884479717813051
crispr,A549,short,0.5400112233445566
crispr,A549,short,0.554974847683181
crispr,A549,short,0.2860079893780874
crispr,A549,short,0.25304687601601006
crispr,A549,short,0.4431569066372988
crispr,A549,short,0.09811152023629345
crispr,A549,short,0.294945811815746
crispr,A549,short,0.2771009780723088
crispr,A549,short,0.09175717634559682
crispr,A549,short,0.33619046066795877
crispr,A549,short,0.9876543209876543
crispr,A549,short,0.2525353060667891
crispr,A549,short,0.24747076802730195
crispr,A549,short,0.3653230639234251
crispr,A549,short,0.9876543209876543
crispr,A549,short,0.9876543209876543
crispr,A549,short,0.5471141078093597
crispr,A549,short,0.8834876543209875
crispr,A549,short,0.6410769400352734
crispr,A549,short,0.9668209876543209
crispr,A549,short,0.056237282609149716
crispr,A549,short,0.39565592083708023
crispr,A549,short,0.9876543209876543
crispr,A549,short,0.3152925383150136
crispr,A549,short,0.9390432098765431
crispr,A549,short,0.07333190967202353
crispr,A549,short,0.14726914314431216
crispr,A549,short,0.16126214084327023
crispr,A549,short,0.3830239840043762
crispr,A549,short,0.49548537881871213
crispr,A549,short,0.34488149507284394
crispr,A549,short,0.4234578924162257
crispr,A549,short,0.39810532831366163
crispr,A549,short,0.06879780095458447
crispr,A549,short,0.01887364736164168
crispr,A549,short,0.08273073785619932
crispr,A549,short,0.6386463844797178
crispr,A549,short,0.5765432098765432
crispr,A549,short,0.7386463844797178
crispr,A549,short,0.5269633779437701
crispr,A549,short,0.3267480372552836
crispr,A549,short,0.8094797178130512
crispr,A549,short,0.18636302663515214
crispr,A549,short,0.26775376783710114
crispr,A549,short,0.09234373856164854
crispr,A549,short,0.7674162257495591
crispr,A549,short,0.48842044083272146
crispr,A549,short,0.15974878162028164
crispr,A549,short,0.2615615922294844
crispr,A549,short,0.4484767161850495
crispr,A549,short,0.42833343354176684
crispr,A549,short,0.42174418759284726
