Modality,Cell,time,ap
compound,U2OS,long,0.262755631389342
compound,U2OS,long,0.26812359760364074
compound,U2OS,long,0.22734434087921326
compound,U2OS,long,0.7200555926491115
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.23213301588625262
compound,U2OS,long,0.23946224042736358
compound,U2OS,long,0.2010125597222217
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.9623746355888466
compound,U2OS,long,0.20153067215316373
compound,U2OS,long,0.2485580773569431
compound,U2OS,long,0.2027826429144891
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.4046845875382327
compound,U2OS,long,0.37433976169125294
compound,U2OS,long,0.220460535399558
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.8233703345517263
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.7641078889561879
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.21651552112122685
compound,U2OS,long,0.26089788125547847
compound,U2OS,long,0.6324270459596465
compound,U2OS,long,0.20453527157022044
compound,U2OS,long,0.5414317355482945
compound,U2OS,long,0.6421490428927195
compound,U2OS,long,0.27679046646816596
compound,U2OS,long,0.9483395478695484
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.24671162869525717
compound,U2OS,long,0.6113558263217269
compound,U2OS,long,0.20106550569204054
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.220576164047313
compound,U2OS,long,0.32326557332637845
compound,U2OS,long,0.33635187719198156
compound,U2OS,long,0.21155799648658347
compound,U2OS,long,0.2839844838188951
compound,U2OS,long,0.2796748957791698
crispr,U2OS,long,0.2326666394226466
crispr,U2OS,long,0.23281398273289278
crispr,U2OS,long,0.32668305675658055
crispr,U2OS,long,0.37633235521944297
crispr,U2OS,long,0.20368168569742814
crispr,U2OS,long,0.5113094500509958
crispr,U2OS,long,0.22760222723659185
crispr,U2OS,long,0.26774636318476364
crispr,U2OS,long,0.36922373345267645
crispr,U2OS,long,0.22029484450103007
crispr,U2OS,long,0.401961606439589
crispr,U2OS,long,0.21172415943101977
crispr,U2OS,long,0.21186646184509114
crispr,U2OS,long,0.23544684709815208
crispr,U2OS,long,0.2529056200131472
crispr,U2OS,long,0.34703584724237435
crispr,U2OS,long,0.2618083593857673
crispr,U2OS,long,0.33388238908920775
crispr,U2OS,long,0.4623084076586629
crispr,U2OS,long,0.2966309966542301
crispr,U2OS,long,0.29503586878675875
crispr,U2OS,long,0.7585095104294048
crispr,U2OS,long,0.44135143721562753
crispr,U2OS,long,0.2363988645639925
crispr,U2OS,long,0.2267588042377175
crispr,U2OS,long,0.20857510384305633
crispr,U2OS,long,0.24419231815670098
crispr,U2OS,long,0.4906850023221296
crispr,U2OS,long,0.40794720772901927
crispr,U2OS,long,0.26780696768503043
crispr,U2OS,long,0.21752221713480688
crispr,U2OS,long,0.2313144176438323
crispr,U2OS,long,0.261285201454754
crispr,U2OS,long,0.8543812424272195
crispr,U2OS,long,0.20270057755465082
crispr,U2OS,long,0.37795684447942773
crispr,U2OS,long,0.2325902469757271
crispr,U2OS,long,0.20234046238898623
crispr,U2OS,long,0.21205087573188175
crispr,U2OS,long,0.2361429482771699
crispr,U2OS,long,0.26183529190519655
crispr,U2OS,long,0.28977298520350636
crispr,U2OS,long,0.23589777735431056
crispr,U2OS,long,0.2883895547468578
crispr,U2OS,long,0.2385101006985012
crispr,U2OS,long,0.3238803422990695
crispr,U2OS,long,0.3923764995351565
crispr,U2OS,long,0.2940757306466344
crispr,U2OS,long,0.2917969230835085
crispr,U2OS,long,0.43667491426208116
crispr,U2OS,long,0.3376907791277974
crispr,U2OS,long,0.3409411031334221
crispr,U2OS,long,0.2787342273053901
crispr,U2OS,long,0.20038410218145802
crispr,U2OS,long,0.25142435609151914
crispr,U2OS,long,0.16916153133742146
crispr,U2OS,long,0.32297220327378384
crispr,U2OS,long,0.33458009122000815
crispr,U2OS,long,0.22819018552133458
crispr,U2OS,long,0.25755769514664345
crispr,U2OS,long,0.22054324868079447
crispr,U2OS,long,0.3270075709486614
crispr,U2OS,long,0.5776511218122735
crispr,U2OS,long,0.3534785797518493
crispr,U2OS,long,0.27738117395265327
crispr,U2OS,long,0.8827121416595102
crispr,U2OS,long,0.5606708340669946
crispr,U2OS,long,0.20320407171423116
crispr,U2OS,long,0.24752904367312645
crispr,U2OS,long,0.32841500424169434
crispr,U2OS,long,0.4520889458597442
crispr,U2OS,long,0.20166041597651924
crispr,U2OS,long,0.3018138917958667
crispr,U2OS,long,0.2896551594292691
crispr,U2OS,long,0.29909280331991206
crispr,U2OS,long,0.41223128836001455
crispr,U2OS,long,0.5010849948281961
crispr,U2OS,long,0.27894581892236187
crispr,U2OS,long,0.33060269767212946
crispr,U2OS,long,0.24397082246103446
crispr,U2OS,long,0.25745927649923417
crispr,U2OS,long,0.3551670468379679
crispr,U2OS,long,0.5872363852337086
crispr,U2OS,long,0.20177962866485039
crispr,U2OS,long,0.3009326316578763
crispr,U2OS,long,0.26293243497306434
crispr,U2OS,long,0.2263290315509372
crispr,U2OS,long,0.3131931262463452
crispr,U2OS,long,0.3022759006016579
crispr,U2OS,long,0.34462661950764906
crispr,U2OS,long,0.4483097644435408
crispr,U2OS,long,0.2214685521769062
crispr,U2OS,long,0.21639297810984454
crispr,U2OS,long,0.25988159986258597
crispr,U2OS,long,0.22670798036425327
crispr,U2OS,long,0.49823631667430596
crispr,U2OS,long,0.2910980429770137
crispr,U2OS,long,0.3125935291123453
crispr,U2OS,long,0.21251537221561595
crispr,U2OS,long,0.27013418599773364
crispr,U2OS,long,0.25558272147368893
crispr,U2OS,long,0.2986153546227571
crispr,U2OS,long,0.2637054919139993
crispr,U2OS,long,0.38930957623003215
crispr,U2OS,long,0.7423437579369783
crispr,U2OS,long,0.21132665484303573
crispr,U2OS,long,0.23725445170282675
crispr,U2OS,long,0.48500193394075364
crispr,U2OS,long,0.6447068609236513
crispr,U2OS,long,0.13644119227242968
crispr,U2OS,long,0.26940787583939385
crispr,U2OS,long,0.1379276936753671
crispr,U2OS,long,0.37031126597138597
crispr,U2OS,long,0.2216512560035505
crispr,U2OS,long,0.5435899330689429
crispr,U2OS,long,0.4138514155788344
crispr,U2OS,long,0.2331971693384747
crispr,U2OS,long,0.3615229932519769
crispr,U2OS,long,0.34200411035287837
crispr,U2OS,long,0.27446962224566357
crispr,U2OS,long,0.2817405047597619
crispr,U2OS,long,0.3116344194373636
crispr,U2OS,long,0.5349787029731499
crispr,U2OS,long,0.393566325821833
crispr,U2OS,long,0.6049045218946746
crispr,U2OS,long,0.2131052150681585
crispr,U2OS,long,0.2955294026410317
crispr,U2OS,long,0.387908074322514
crispr,U2OS,long,0.21435445832172773
crispr,U2OS,long,0.21584403372121372
crispr,U2OS,long,0.2131319447680169
crispr,U2OS,long,0.5241395351174629
crispr,U2OS,long,0.38142429603099093
crispr,U2OS,long,0.279632101610111
crispr,U2OS,long,0.22620634735728473
crispr,U2OS,long,0.23724835016804605
crispr,U2OS,long,0.52645491903867
crispr,U2OS,long,0.20190228213391562
crispr,U2OS,long,0.3186842036169113
crispr,U2OS,long,0.2144043367413163
crispr,U2OS,long,0.22909053370037913
crispr,U2OS,long,0.327996959939141
crispr,U2OS,long,0.4533012272250653
crispr,U2OS,long,0.33517506603445435
crispr,U2OS,long,0.2220609339315408
crispr,U2OS,long,0.41753344602529663
crispr,U2OS,long,0.8324765139832802
crispr,U2OS,long,0.8003272451974539
crispr,U2OS,long,0.2194229000953802
crispr,U2OS,long,0.2294479618595971
crispr,U2OS,long,0.32822683642438527
crispr,U2OS,long,0.4375669635308385
crispr,U2OS,long,0.2168899524554262
crispr,U2OS,long,0.26005453004243856
crispr,U2OS,long,0.4566823445893305
crispr,U2OS,long,0.20478587607133136
crispr,U2OS,long,0.3635691085935904
crispr,U2OS,long,0.3554919392898569
crispr,U2OS,long,0.2471517374099216
crispr,U2OS,long,0.21748741115582126
crispr,U2OS,long,0.35038277173899424
crispr,U2OS,long,0.2620110835538835
crispr,U2OS,long,0.24092739140556205
crispr,U2OS,long,0.47244570958741144
crispr,U2OS,long,0.2106002829766624
crispr,U2OS,long,0.23363323497454658
crispr,U2OS,long,0.23141546723425438
crispr,U2OS,long,0.2005934713976165
crispr,U2OS,long,0.3591834400167427
crispr,U2OS,long,0.3850742233252812
crispr,U2OS,long,0.2491384602725198
crispr,U2OS,long,0.33950320722483984
crispr,U2OS,long,0.2084296895136786
crispr,U2OS,long,0.7622710115016067
crispr,U2OS,long,0.2106088587999514
crispr,U2OS,long,0.41196050538082785
crispr,U2OS,long,0.16460453473474745
crispr,U2OS,long,0.21482552621398737
crispr,U2OS,long,0.32758526484594314
crispr,U2OS,long,0.24384980330354983
crispr,U2OS,long,0.2754084858432865
crispr,U2OS,long,0.4744586758525997
crispr,U2OS,long,0.20471574406706744
crispr,U2OS,long,0.3188943703599611
crispr,U2OS,long,0.3558232963704243
crispr,U2OS,long,0.24049699414038794
crispr,U2OS,long,0.29406111755737724
crispr,U2OS,long,0.2510968284008151
crispr,U2OS,long,0.2655224568521648
crispr,U2OS,long,0.21149214589935303
crispr,U2OS,long,0.23071395226402228
crispr,U2OS,long,0.2119610032324803
crispr,U2OS,long,0.3403384041230926
crispr,U2OS,long,0.48067234399783887
crispr,U2OS,long,0.2197622807605522
crispr,U2OS,long,0.8990992687443117
crispr,U2OS,long,0.2815399545082795
crispr,U2OS,long,0.3846105208477974
crispr,U2OS,long,0.25503146971341795
crispr,U2OS,long,0.2075855589609824
crispr,U2OS,long,0.4744402432781729
crispr,U2OS,long,0.20273123748519678
crispr,U2OS,long,0.2211327051268751
crispr,U2OS,long,0.2680414973700886
crispr,U2OS,long,0.4524422832705204
crispr,U2OS,long,0.22002096030573395
crispr,U2OS,long,0.4729951118932217
crispr,U2OS,long,0.38642568470181937
crispr,U2OS,long,0.21276323688114337
crispr,U2OS,long,0.27415630328873686
crispr,U2OS,long,0.3361206602003413
crispr,U2OS,long,0.20880556327051247
crispr,U2OS,long,0.2604185831508401
crispr,U2OS,long,0.2551938909252101
crispr,U2OS,long,0.30039838666304497
crispr,U2OS,long,0.29732486739168273
crispr,U2OS,long,0.250542856117237
crispr,U2OS,long,0.26055887472902794
crispr,U2OS,long,0.26580651074123135
crispr,U2OS,long,0.3684130780548475
crispr,U2OS,long,0.22404307495199988
crispr,U2OS,long,0.48573378308844517
crispr,U2OS,long,0.24311170544717414
crispr,U2OS,long,0.20502304143554906
crispr,U2OS,long,0.2631762620891157
crispr,U2OS,long,0.2490445138689319
crispr,U2OS,long,0.21134273386001073
crispr,U2OS,long,0.2657404054378717
crispr,U2OS,long,0.2128575057351772
crispr,U2OS,long,0.35916901618409
crispr,U2OS,long,0.1866974492722952
crispr,U2OS,long,0.24823932165388068
crispr,U2OS,long,0.2194005082658314
crispr,U2OS,long,0.2917727978396092
crispr,U2OS,long,0.4692434403741047
crispr,U2OS,long,0.300858571706375
crispr,U2OS,long,0.2069828028549183
crispr,U2OS,long,0.5027576699872387
crispr,U2OS,long,0.26489346099534
crispr,U2OS,long,0.24479129798485524
crispr,U2OS,long,0.1998794387049757
crispr,U2OS,long,0.7715034243152181
crispr,U2OS,long,0.2136833687017891
crispr,U2OS,long,0.4526707587691905
crispr,U2OS,long,0.2749649422616146
crispr,U2OS,long,0.3181975174595601
crispr,U2OS,long,0.45219176356238766
crispr,U2OS,long,0.20656168033057498
crispr,U2OS,long,0.22735697016399553
crispr,U2OS,long,0.34855038372038316
crispr,U2OS,long,0.21358960968256577
crispr,U2OS,long,0.49099279155998804
crispr,U2OS,long,0.25425878221782294
crispr,U2OS,long,0.3471098771601477
crispr,U2OS,long,0.2342576780602178
crispr,U2OS,long,0.34597368236125103
crispr,U2OS,long,0.2698753056962989
crispr,U2OS,long,0.3328783024329559
crispr,U2OS,long,0.21962443433751822
crispr,U2OS,long,0.4859096462376026
crispr,U2OS,long,0.27964544632879945
crispr,U2OS,long,0.22780652659242218
crispr,U2OS,long,0.17319673170353567
crispr,U2OS,long,0.4093672252774979
crispr,U2OS,long,0.22730410887046668
crispr,U2OS,long,0.29446706154343016
crispr,U2OS,long,0.29068949697323276
crispr,U2OS,long,0.345482785574159
crispr,U2OS,long,0.2705304645439697
crispr,U2OS,long,0.5089895074373536
crispr,U2OS,long,0.27892733520748847
crispr,U2OS,long,0.3243936605872977
crispr,U2OS,long,0.3918593152559473
crispr,U2OS,long,0.6748395190035152
crispr,U2OS,long,0.2664766114253302
crispr,U2OS,long,0.3341652731530397
crispr,U2OS,long,0.21077311414602232
crispr,U2OS,long,0.41640712473753616
crispr,U2OS,long,0.2622083521737442
crispr,U2OS,long,0.42304060159124657
crispr,U2OS,long,0.2668814597219854
crispr,U2OS,long,0.2988784849140353
crispr,U2OS,long,0.3826377173239979
crispr,U2OS,long,0.4976419455900596
crispr,U2OS,long,0.20986087131396974
crispr,U2OS,long,0.28185456733490405
crispr,U2OS,long,0.28457242135839456
crispr,U2OS,long,0.2410376939122792
crispr,U2OS,long,0.20872007502741852
crispr,U2OS,long,0.257398697975309
crispr,U2OS,long,0.20363731862559525
crispr,U2OS,long,0.2944987040945157
crispr,U2OS,long,0.300884832819868
crispr,U2OS,long,0.24217782004321553
crispr,U2OS,long,0.2068713979919743
crispr,U2OS,long,0.2598640775178646
crispr,U2OS,long,0.2068689818536395
crispr,U2OS,long,0.4519968089853012
crispr,U2OS,long,0.2402505417532971
crispr,U2OS,long,0.5644322214809516
crispr,U2OS,long,0.35336071725720297
crispr,U2OS,long,0.4481483210333833
crispr,U2OS,long,0.45932981195401396
crispr,U2OS,long,0.2510556938024143
crispr,U2OS,long,0.39927444016221897
orf,U2OS,long,0.18951846202907718
orf,U2OS,long,0.675221343598168
orf,U2OS,long,0.24901285121370134
orf,U2OS,long,0.6160684840737913
orf,U2OS,long,0.232210329341913
orf,U2OS,long,0.4083733277965367
orf,U2OS,long,0.17066556020964999
orf,U2OS,long,0.19209886383011127
orf,U2OS,long,0.18620413578246364
orf,U2OS,long,0.4796696273213901
orf,U2OS,long,0.15525698575299618
orf,U2OS,long,0.23289899162512911
orf,U2OS,long,0.3109593588164136
orf,U2OS,long,0.17277678108917482
orf,U2OS,long,0.2880181471344208
orf,U2OS,long,0.5644616291133537
orf,U2OS,long,0.16319323565954869
orf,U2OS,long,0.2924075112496616
orf,U2OS,long,0.3336436699026307
orf,U2OS,long,0.5314352291265161
orf,U2OS,long,0.17777859276924451
orf,U2OS,long,0.1440345827638229
orf,U2OS,long,0.26719078966727167
orf,U2OS,long,0.15450548742900105
orf,U2OS,long,0.4457987342229709
orf,U2OS,long,0.5968915134320418
orf,U2OS,long,0.14705564623670103
orf,U2OS,long,0.2689138087842816
orf,U2OS,long,0.3152840816656386
orf,U2OS,long,0.2321186082228178
orf,U2OS,long,0.1988859686477807
orf,U2OS,long,0.16593818808680055
orf,U2OS,long,0.21707560373196405
orf,U2OS,long,0.2249909343378241
orf,U2OS,long,0.17787286917036854
orf,U2OS,long,0.21908590722758897
orf,U2OS,long,0.21172821398128103
orf,U2OS,long,0.16226306271874855
orf,U2OS,long,0.1747965420184987
orf,U2OS,long,0.15384384743248114
orf,U2OS,long,0.24648658141445234
orf,U2OS,long,0.2707610161475514
orf,U2OS,long,0.30197691554149236
orf,U2OS,long,0.97165991902834
orf,U2OS,long,0.2858670274007433
orf,U2OS,long,0.16579030111801885
orf,U2OS,long,0.3545392643599273
orf,U2OS,long,0.7142652125452744
orf,U2OS,long,0.15275153418915854
orf,U2OS,long,0.21815163145976102
orf,U2OS,long,0.17554221225249145
orf,U2OS,long,0.15402743859842233
orf,U2OS,long,0.23016420525700765
orf,U2OS,long,0.40392613189860227
orf,U2OS,long,0.19886392469370429
orf,U2OS,long,0.1687307022170665
orf,U2OS,long,0.15726943177086944
orf,U2OS,long,0.1582732128022041
orf,U2OS,long,0.29362196789763506
orf,U2OS,long,0.16077908508705183
orf,U2OS,long,0.2089432591987651
orf,U2OS,long,0.4001022576901555
orf,U2OS,long,0.16053228582260953
orf,U2OS,long,0.9386928860613071
orf,U2OS,long,0.15182853486120323
orf,U2OS,long,0.3650907716673294
orf,U2OS,long,0.20567202092012454
orf,U2OS,long,0.20216172077683092
orf,U2OS,long,0.27019123876894635
orf,U2OS,long,0.27559802576278647
orf,U2OS,long,0.5116089199617616
orf,U2OS,long,0.4333962713660208
orf,U2OS,long,0.2834194113502153
orf,U2OS,long,0.17773849822203103
orf,U2OS,long,0.15642806955531802
orf,U2OS,long,0.3666122771823289
orf,U2OS,long,0.18475096282208134
orf,U2OS,long,0.1653564267802175
orf,U2OS,long,0.16465538192497137
orf,U2OS,long,0.15761320826066286
orf,U2OS,long,0.16991401151610763
orf,U2OS,long,0.27820312325219043
orf,U2OS,long,0.16349347320181062
orf,U2OS,long,0.17676219122575126
orf,U2OS,long,0.19672078244189867
orf,U2OS,long,0.16380846925806875
orf,U2OS,long,0.19339525753406034
orf,U2OS,long,0.1793755695714791
orf,U2OS,long,0.23275807687423433
orf,U2OS,long,0.15382684185320436
orf,U2OS,long,0.3364346544822763
orf,U2OS,long,0.14851074455827537
orf,U2OS,long,0.28165783036148145
orf,U2OS,long,0.25200207030340194
orf,U2OS,long,0.2599712599999164
orf,U2OS,long,0.2826358477865631
orf,U2OS,long,0.5262012644586727
orf,U2OS,long,0.20607688548863534
orf,U2OS,long,0.32816798142734993
orf,U2OS,long,0.18143456335887354
orf,U2OS,long,0.19855055731378055
orf,U2OS,long,0.14821295631114484
orf,U2OS,long,0.32364885271407673
orf,U2OS,long,0.5575735955037149
orf,U2OS,long,0.1855166147510171
orf,U2OS,long,0.32849519189252635
orf,U2OS,long,0.2159676262981019
orf,U2OS,long,0.5719792056717347
orf,U2OS,long,0.15142089109355963
