Metadata_broad_sample,mean_average_precision,nlog10pvalue,corrected_p_value,nlog10correctedpvalue,above_p_threshold,above_corrected_p_threshold,Description,Modality,Cell,time,timepoint
BRD-A72351335-001-04-5,0.7025641025641026,3.3254941772188458,0.001063379640134,2.973311659107483,True,True,compound_A549_short,compound,A549,short,24
BRD-A72483914-001-03-7,0.5053736772486772,2.3961531566436807,0.0072724637510839,2.138318434775774,True,True,compound_A549_short,compound,A549,short,24
BRD-A72767275-003-01-6,0.4801587301587301,2.3208294126166056,0.0084012278925163,2.0756572344176254,True,True,compound_A549_short,compound,A549,short,24
BRD-A74391928-051-03-9,0.6277677133655395,2.8414746693730537,0.0028810800572487,2.5404446737090725,True,True,compound_A549_short,compound,A549,short,24
BRD-A82396632-008-30-8,0.4811355311355311,2.1941288288040663,0.0108722665834334,1.9636799074257925,True,True,compound_A549_short,compound,A549,short,24
BRD-A83029242-001-06-1,0.6451388888888888,3.053940339228708,0.0018768025945656,2.7265814048423778,True,True,compound_A549_short,compound,A549,short,24
BRD-A84687895-001-03-2,0.5610576923076923,2.6325441432762267,0.0044021239692903,2.3563377313372778,True,True,compound_A549_short,compound,A549,short,24
BRD-A85242401-001-11-5,0.5507936507936507,2.543215437064876,0.0053091139311651,2.274977954797202,True,True,compound_A549_short,compound,A549,short,24
BRD-A86665761-001-01-1,0.4528998778998779,2.1551839335721548,0.0116973208685628,1.931913596821004,True,True,compound_A549_short,compound,A549,short,24
BRD-A89164055-001-03-3,0.360491822991823,1.5744556470524833,0.0367208567179469,1.4350871950215418,True,True,compound_A549_short,compound,A549,short,24
BRD-A91008255-003-24-8,0.8847222222222222,4.329694033579208,0.0001267502864284,3.897051050581048,True,True,compound_A549_short,compound,A549,short,24
BRD-A91822151-001-05-0,0.381681166056166,1.7190863834837409,0.0280912916061617,1.5514282919649225,True,True,compound_A549_short,compound,A549,short,24
BRD-A93477898-001-04-2,0.2292775443510737,1.108744718617879,0.0912717127941512,1.03966379947458,False,False,compound_A549_short,compound,A549,short,24
BRD-A99888680-001-05-3,0.3016471953971954,1.2709181182581712,0.0673607701850743,1.1715929558727831,False,False,compound_A549_short,compound,A549,short,24
BRD-K00259736-001-16-4,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K01666412-001-02-0,0.3773661387631976,1.65910122834346,0.0314949261757888,1.5017594053006176,True,True,compound_A549_short,compound,A549,short,24
BRD-K01824976-300-02-9,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K01825589-310-02-9,0.089497381273697,0.4685437302471508,0.3410969663449936,0.4671221431123566,False,False,compound_A549_short,compound,A549,short,24
BRD-K01825660-322-01-9,0.184837707512126,0.8567464476828583,0.1514497842168248,0.8197313411063583,False,False,compound_A549_short,compound,A549,short,24
BRD-K01825690-065-01-9,0.2576885498760499,1.1750334593023182,0.0792625903456688,1.1009317387839683,False,False,compound_A549_short,compound,A549,short,24
BRD-K01826724-003-07-9,0.3713493631971892,1.710979694257786,0.0284836372425146,1.54540455388726,True,True,compound_A549_short,compound,A549,short,24
BRD-K02490038-236-03-8,0.2183119110509581,0.9460753290049472,0.1256110955391385,0.900971996597309,False,False,compound_A549_short,compound,A549,short,24
BRD-K02554563-001-01-6,0.2018052121044007,1.0076375022402864,0.1109467624015281,0.954885366633112,False,False,compound_A549_short,compound,A549,short,24
BRD-K03109492-001-02-2,0.5344225219225219,2.37012860018689,0.0076312681798401,2.1174032840974646,True,True,compound_A549_short,compound,A549,short,24
BRD-K03155172-001-03-0,0.4280178155178155,1.8865086674141585,0.0202146179887484,1.6943344614510671,True,True,compound_A549_short,compound,A549,short,24
BRD-K03406345-001-21-1,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K03601870-001-01-2,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K04210847-001-21-9,0.7586247086247087,3.6015455341411817,0.0006078624934582,3.2161946527771645,True,True,compound_A549_short,compound,A549,short,24
BRD-K05531427-001-01-7,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K05878375-236-05-7,0.5989417989417989,2.8233548669408126,0.0029611903993988,2.528533667332136,True,True,compound_A549_short,compound,A549,short,24
BRD-K06426971-001-02-7,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K06674495-334-04-0,0.683531746031746,3.295988451031617,0.0011216410338732,2.950146110951273,True,True,compound_A549_short,compound,A549,short,24
BRD-K06890060-001-09-1,0.4803266178266178,2.141574352168668,0.0118750139942047,1.925365869905004,True,True,compound_A549_short,compound,A549,short,24
BRD-K07442505-001-03-6,0.8148809523809524,3.8438822522947422,0.0003683767506654,3.433707787205693,True,True,compound_A549_short,compound,A549,short,24
BRD-K07762753-001-05-1,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K07881437-001-03-8,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K08893438-001-06-4,0.1533188258055144,0.8134962741333841,0.1661264240681684,0.7795612831760944,False,False,compound_A549_short,compound,A549,short,24
BRD-K08953028-001-09-6,0.7275641025641025,3.542148888656849,0.0006914627942671,3.160231183131226,True,True,compound_A549_short,compound,A549,short,24
BRD-K09143580-001-01-0,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K09295674-001-09-8,0.9388888888888888,4.686186216647278,6.240420229813324e-05,4.204786163948341,True,True,compound_A549_short,compound,A549,short,24
BRD-K09338665-001-08-9,0.3378621106562283,1.5402900836938096,0.0393716235941636,1.4048166755463924,True,True,compound_A549_short,compound,A549,short,24
BRD-K09787262-001-02-7,0.2649067646912474,1.2122175098265031,0.0733270057593779,1.1347360486567726,False,False,compound_A549_short,compound,A549,short,24
BRD-K10670311-001-17-1,0.4842592592592591,2.257625683879446,0.0094989530320549,2.02232425970676,True,True,compound_A549_short,compound,A549,short,24
BRD-K10843433-001-23-5,0.3340270704241292,1.6960514236050457,0.0293393648709234,1.5325492918573849,True,True,compound_A549_short,compound,A549,short,24
BRD-K11558771-001-13-9,0.568655303030303,2.721302641367604,0.0036561302640797,2.436978339206476,True,True,compound_A549_short,compound,A549,short,24
BRD-K11796549-001-05-2,0.1727798216575306,0.8992327553931785,0.138817390157468,0.8575561248296747,False,False,compound_A549_short,compound,A549,short,24
BRD-K12102668-001-25-5,0.3297699849170438,1.5344091594803924,0.0396005256968177,1.402299048778737,True,True,compound_A549_short,compound,A549,short,24
BRD-K12502280-001-11-4,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K13094524-001-04-2,0.8402777777777778,4.094814220424553,0.0002157756108354,3.665997645279445,True,True,compound_A549_short,compound,A549,short,24
BRD-K13533483-001-16-2,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K14560436-001-01-4,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K14681867-001-01-6,0.4363603988603988,2.015179307723322,0.0153103391001418,1.815015190249516,True,True,compound_A549_short,compound,A549,short,24
BRD-K15179513-001-04-2,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K15502390-001-20-9,0.5715277777777777,2.669021159984484,0.0040980786004676,2.387419716158829,True,True,compound_A549_short,compound,A549,short,24
BRD-K15819326-001-01-6,0.7896825396825397,3.925083945007516,0.0003107789676638,3.5075483802720973,True,True,compound_A549_short,compound,A549,short,24
BRD-K16444452-001-09-1,0.3383077434548022,1.599762941550161,0.0354404111106185,1.4505012489171103,True,True,compound_A549_short,compound,A549,short,24
BRD-K16472653-001-01-6,0.4462105024605024,1.993251471642548,0.0160202107451013,1.795331775091194,True,True,compound_A549_short,compound,A549,short,24
BRD-K16542329-001-16-8,0.2320480173421349,1.0640191337734892,0.1003557690287547,0.9984576567057564,False,False,compound_A549_short,compound,A549,short,24
BRD-K16730910-001-07-3,0.9513888888888888,4.692392112578537,6.213400011698801e-05,4.206670686096957,True,True,compound_A549_short,compound,A549,short,24
BRD-K16761703-001-03-8,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K16803204-001-01-6,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K16810791-001-01-0,0.7122685185185186,3.5319244762094577,0.0006969590150217,3.156792760027127,True,True,compound_A549_short,compound,A549,short,24
BRD-K17849083-001-32-9,0.6972883597883598,3.443866027453184,0.0008405897758966,3.075415896627368,True,True,compound_A549_short,compound,A549,short,24
BRD-K18131774-001-18-4,0.8888888888888888,4.403602774523526,0.00010884178941,3.963204326828604,True,True,compound_A549_short,compound,A549,short,24
BRD-K18289362-001-02-2,0.4774185478208467,2.17460138231648,0.0112473097613754,1.948951343819974,True,True,compound_A549_short,compound,A549,short,24
BRD-K18895904-001-16-1,0.7667748917748918,3.602936976593945,0.0006078624934582,3.2161946527771645,True,True,compound_A549_short,compound,A549,short,24
BRD-K19227686-001-18-6,0.2323665917415917,1.0173012462726614,0.109108860526343,0.9621399797375452,False,False,compound_A549_short,compound,A549,short,24
BRD-K19333160-001-01-3,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K19477839-001-07-6,0.2649496336996337,1.2593502265523149,0.0681827081005704,1.1663257533304003,False,False,compound_A549_short,compound,A549,short,24
BRD-K19975102-001-01-2,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K20093108-001-02-3,0.3472185086155674,1.5955924761487497,0.0356182400667718,1.4483275432717746,True,True,compound_A549_short,compound,A549,short,24
BRD-K20897876-001-11-8,0.2247099244944072,1.0625751563175054,0.1003557690287547,0.9984576567057564,False,False,compound_A549_short,compound,A549,short,24
BRD-K20986415-001-02-6,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K21528677-001-04-4,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K21728777-001-02-3,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K22134346-001-22-3,0.2706541222094711,1.2313218652114375,0.0713333704305677,1.1467072555136488,False,False,compound_A549_short,compound,A549,short,24
BRD-K22149900-001-06-2,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K22482860-001-20-6,0.408796065046065,1.845266486463848,0.0218486669396476,1.6605750556462493,True,True,compound_A549_short,compound,A549,short,24
BRD-K23363278-001-02-1,0.9594600340136056,4.940364186083147,3.734473541164612e-05,4.4277706132012655,True,True,compound_A549_short,compound,A549,short,24
BRD-K23913458-001-20-7,0.5000330294060944,2.321867234950341,0.0084012278925163,2.0756572344176254,True,True,compound_A549_short,compound,A549,short,24
BRD-K24282351-001-01-4,0.2619772588522588,1.2503650072133787,0.069327372124179,1.159095261558015,False,False,compound_A549_short,compound,A549,short,24
BRD-K24283677-001-01-9,0.1258285663225762,0.6258292961082953,0.2430601654401503,0.6142862108278972,False,False,compound_A549_short,compound,A549,short,24
BRD-K24616672-003-20-1,0.3152141717931191,1.3890310792374512,0.0527159456108305,1.278057998765975,True,False,compound_A549_short,compound,A549,short,24
BRD-K24696047-001-02-3,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K25243230-001-01-2,0.1030891646238655,0.5324212429142936,0.296385910923935,0.5281424449350186,False,False,compound_A549_short,compound,A549,short,24
BRD-K25244359-066-02-6,0.925,4.568935375522908,8.015836056987714e-05,4.0960511737465,True,True,compound_A549_short,compound,A549,short,24
BRD-K25311561-001-10-7,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K25412176-001-01-9,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K26439554-001-01-3,0.7173611111111111,3.364351975315396,0.0009868806933077,3.0057353471986232,True,True,compound_A549_short,compound,A549,short,24
BRD-K26514105-001-01-7,0.5894240481740481,2.8333739791988948,0.0029162632595971,2.5351732735537778,True,True,compound_A549_short,compound,A549,short,24
BRD-K26521938-001-07-2,0.2188981972118582,1.0402373766920427,0.1044654762271147,0.981027211575038,False,False,compound_A549_short,compound,A549,short,24
BRD-K26970495-001-02-7,0.9027777777777776,4.4303159426848975,0.0001051917616486,3.9780182716902672,True,True,compound_A549_short,compound,A549,short,24
BRD-K26989966-001-04-3,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K27539181-001-08-5,0.2385857546514317,1.0574146819732717,0.1009154488830758,0.9960423436631328,False,False,compound_A549_short,compound,A549,short,24
BRD-K28132190-001-02-0,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K29151923-001-01-5,0.3023508762479351,1.4126766654790848,0.0505625424525673,1.2961710964076476,True,False,compound_A549_short,compound,A549,short,24
BRD-K29322660-001-01-9,0.1198044432419432,0.625791373233222,0.2430601654401503,0.6142862108278972,False,False,compound_A549_short,compound,A549,short,24
BRD-K29530284-001-06-2,0.1166646375868491,0.5658795886936776,0.2763710019554219,0.5585075269686621,False,False,compound_A549_short,compound,A549,short,24
BRD-K29791386-001-01-8,0.3246765271765272,1.5088936230926624,0.0413992354774848,1.3830076789509704,True,True,compound_A549_short,compound,A549,short,24
BRD-K29895144-001-01-0,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K30177383-001-01-0,0.1534716726157139,0.744025180651267,0.1922269827105364,0.7161856509036794,False,False,compound_A549_short,compound,A549,short,24
BRD-K31170746-001-01-6,0.3126365750978754,1.2990704514681604,0.0637725719480674,1.1953660675614488,False,False,compound_A549_short,compound,A549,short,24
BRD-K31476763-001-01-5,0.5211399711399711,2.304690514900308,0.0086328486763068,2.063845871694067,True,True,compound_A549_short,compound,A549,short,24
BRD-K32292990-001-03-6,0.2588980566002624,1.1617129683631802,0.0814157998841492,1.089291305962852,False,False,compound_A549_short,compound,A549,short,24
BRD-K32730239-001-01-0,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K32821942-001-22-1,0.4468339967565973,2.048765072722748,0.0143947044623352,1.8417972471939967,True,True,compound_A549_short,compound,A549,short,24
BRD-K33882852-003-02-8,0.7420294380378414,4.457896865308504,0.0001005816361377,3.997481304091694,True,True,compound_A549_short,compound,A549,short,24
BRD-K34581968-001-05-3,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K35498378-001-06-1,0.3345859414337675,1.585648788340173,0.0362184527672937,1.44107010645098,True,True,compound_A549_short,compound,A549,short,24
BRD-K36016295-001-05-2,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K36055864-001-20-0,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K36461289-001-05-8,0.3300644104175806,1.5226258061461626,0.040464088619709,1.3929302368577057,True,True,compound_A549_short,compound,A549,short,24
BRD-K36574127-001-01-3,0.2882058913308913,1.3061715380511358,0.0629997239844592,1.200661353281162,True,False,compound_A549_short,compound,A549,short,24
BRD-K36660044-001-24-2,0.3262127320563853,1.5185927251114162,0.0406624792218685,1.39080614563029,True,True,compound_A549_short,compound,A549,short,24
BRD-K36740062-001-06-6,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K36927236-001-36-7,0.3534807512748689,1.770870854271084,0.0255478603941314,1.592645465702717,True,True,compound_A549_short,compound,A549,short,24
BRD-K37355418-236-01-6,0.5676346801346801,2.6395532639338715,0.0043585525498039,2.3606577134841413,True,True,compound_A549_short,compound,A549,short,24
BRD-K37385792-003-02-1,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K37602296-001-01-6,0.4688672438672438,2.2514742301047264,0.0095806321438545,2.01860583460304,True,True,compound_A549_short,compound,A549,short,24
BRD-K37764012-001-03-3,0.3497031032613291,1.820839754924348,0.0228839137436683,1.6404696978893916,True,True,compound_A549_short,compound,A549,short,24
BRD-K37864785-001-01-0,0.5216334541062801,2.396774805131689,0.0072724637510839,2.138318434775774,True,True,compound_A549_short,compound,A549,short,24
BRD-K38272302-001-02-7,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K38512030-001-01-7,0.3976521164021164,1.7617472948636097,0.0259623478371551,1.585656035807928,True,True,compound_A549_short,compound,A549,short,24
BRD-K38775274-001-22-1,0.9041666666666668,4.374397562926997,0.0001153734397452,3.9378941591155994,True,True,compound_A549_short,compound,A549,short,24
BRD-K38852836-001-04-9,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K40109029-001-02-9,0.8875,4.404951532495203,0.00010884178941,3.963204326828604,True,True,compound_A549_short,compound,A549,short,24
BRD-K41599323-001-02-3,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K42191735-001-08-7,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K42352790-001-05-3,0.4392962293697587,2.040847340900842,0.014582793242549,1.8361592816669896,True,True,compound_A549_short,compound,A549,short,24
BRD-K43236057-001-07-1,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K43330982-001-02-3,0.6890873015873016,3.260958271959041,0.0012071141873594,2.918251645731557,True,True,compound_A549_short,compound,A549,short,24
BRD-K43570081-001-02-4,0.6198161741640003,2.9481724730205694,0.0023296315434579,2.6327127619339468,True,True,compound_A549_short,compound,A549,short,24
BRD-K44067360-001-29-5,0.5050925925925925,2.3910351091565296,0.007315388511744,2.135762604053224,True,True,compound_A549_short,compound,A549,short,24
BRD-K44227013-001-08-0,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K44432556-001-05-5,0.3643866414087002,1.7330634435189074,0.0274657057247352,1.5612092374064808,True,True,compound_A549_short,compound,A549,short,24
BRD-K44771174-066-01-0,0.7040764790764791,3.405808475037592,0.0009037770532642,3.043938689523097,True,True,compound_A549_short,compound,A549,short,24
BRD-K45293975-001-02-0,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K45746021-003-01-9,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K46625559-001-01-8,0.6811075498575498,3.333362189399762,0.0010520235664512,2.977974531413188,True,True,compound_A549_short,compound,A549,short,24
BRD-K47049295-300-03-1,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K47557313-001-02-7,0.7244708994708995,3.532715194916711,0.0006969590150217,3.156792760027127,True,True,compound_A549_short,compound,A549,short,24
BRD-K47598052-001-14-1,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K47738867-001-01-5,0.1520108465880524,0.7632571491045942,0.1851908040860922,0.7323805826315244,False,False,compound_A549_short,compound,A549,short,24
BRD-K47978074-001-03-2,0.2789418914418914,1.2699245560156338,0.0673607701850743,1.1715929558727831,False,False,compound_A549_short,compound,A549,short,24
BRD-K48278478-001-01-2,0.323611747049247,1.4205059903845343,0.0498723135151125,1.3021404849289733,True,True,compound_A549_short,compound,A549,short,24
BRD-K48722258-300-11-0,0.3204951298701298,1.4529247510382346,0.0466857882125764,1.330815304448799,True,True,compound_A549_short,compound,A549,short,24
BRD-K48830578-001-01-9,0.8368055555555556,4.068363288882543,0.000227331855788,3.643339702754575,True,True,compound_A549_short,compound,A549,short,24
BRD-K49223707-001-01-0,0.3323736312706901,1.5795959245073317,0.0364529960301755,1.4382667717108624,True,True,compound_A549_short,compound,A549,short,24
BRD-K49350383-001-13-7,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K50055394-001-03-6,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K50199947-001-03-4,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K50398167-236-22-7,0.2175073438466295,1.0264786274560098,0.1074256536729519,0.9688919950032188,False,False,compound_A549_short,compound,A549,short,24
BRD-K50495309-001-02-0,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K50498985-001-03-3,0.265365363536719,1.2124143492943489,0.0733270057593779,1.1347360486567726,False,False,compound_A549_short,compound,A549,short,24
BRD-K50720187-051-03-1,0.6057539682539683,2.8891022785510936,0.0026160268711609,2.582357799362683,True,True,compound_A549_short,compound,A549,short,24
BRD-K50836978-001-03-3,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K51265828-001-01-0,0.1336525230875076,0.6916377496981312,0.2138443236430809,0.6699022733155436,False,False,compound_A549_short,compound,A549,short,24
BRD-K51485109-001-01-4,0.3031551523811585,1.3950517127899675,0.052432655247213,1.2803981485801237,True,False,compound_A549_short,compound,A549,short,24
BRD-K51662849-001-05-4,0.1454018884165943,0.7554844085823909,0.187875861380723,0.7261290152298538,False,False,compound_A549_short,compound,A549,short,24
BRD-K51899933-001-02-6,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K52075715-001-06-7,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-K52960356-001-13-0,0.3651352399197227,1.7280729677123623,0.0276489162695441,1.5583218866877,True,True,compound_A549_short,compound,A549,short,24
BRD-K53061490-003-13-9,0.1333529749137734,0.6943555989792785,0.2132886913534998,0.6710321703966545,False,False,compound_A549_short,compound,A549,short,24
BRD-K53234107-001-01-6,0.7888888888888889,3.756695816886871,0.0004465235445395,3.350155636452916,True,True,compound_A549_short,compound,A549,short,24
